trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-02-04,4083.7,4118.85,4066.05,4107.05,4068.65,2547132,104381.42,141942.0,,,4107.05,1.0,TCS,0.6733487087003055,-0.02027084142745266,-0.1906958975443609,1.6417433131393424,1.910162830597363,1.9309594862860535,-0.33052248995937894,-0.7788498182668598,-0.7358628034528983,1.5547412362678195,1.6723472345484467,-0.8461393602152938,-0.9330177376654107,0.08895876149534115,-0.6496372481286824,1.5220737580825396,2284898.05,0.24108923666035495,-0.6873624861803166,1.0209662203687935,-0.8860728957408289,-0.4667561464036489,-0.0038835660632328
2025-02-05,4150.0,4150.0,4076.0,4091.1,4107.05,1693912,69387.53,130235.0,,,4091.1,1.0,TCS,-0.3332879109709252,-0.15717676477355466,0.042607503361784836,1.64835810861082,1.897938620591576,1.9340239949900841,-0.47497427806441767,-0.8342574012872843,-0.7774936140176133,1.5501951017646247,1.6646304940176355,-0.8204228851941568,-0.9235257058853867,0.14024152741377668,-0.3337398373319228,1.398136628290525,2249970.05,-0.5021930522326122,-0.007776047305696075,-1.0146334272395798,-0.8291492719321532,-0.48712639034979394,-0.002041015863704
2025-02-06,4105.4,4139.5,4051.55,4082.75,4091.1,2284536,93223.9,183903.0,,,4082.75,1.0,TCS,-0.1940568540890821,-0.33135486314148604,-0.9390146486509972,1.625203159486749,1.8897292370652234,1.9365476740153185,-0.4695228264229888,-0.8598914041006754,-0.8002209442665604,1.543092219367999,1.6559027642573878,-0.8076149518201463,-0.9132015876322727,0.14976638579403073,-0.11094386602581693,-0.30813258551431866,1969481.85,0.33391970199629306,0.4408316432908024,-0.4787882138778389,-0.8753406352320303,-0.501472385088128,-0.0130671728614291
2025-02-07,4090.0,4090.0,4008.0,4029.4,4082.75,1548940,62469.65,177110.0,,,4029.4,1.0,TCS,-1.0272409337038424,-0.45370466180914004,-1.2575081800479964,1.592072212598996,1.8775050270594364,1.9383373285887944,-0.7858903452493045,-1.1001743179489536,-0.9306549191266187,1.5162778038810334,1.6377099532676738,-0.8805893713755818,-0.92049953583273,-0.05195265755777261,-0.18120894656726008,-0.2843851477839506,1846740.3,-0.325807987084123,0.2860795600311581,-0.8122275358308988,-0.940122364461626,-0.519979451941323,0.0018737280984761
2025-02-10,4040.0,4052.0,4014.35,4036.95,4029.4,1339511,54052.79,133697.0,,,4036.95,1.0,TCS,0.1017581198614444,-0.35149882460621806,-0.9996650009758439,1.5672461572505505,1.8653694166291745,1.9407192928853585,-0.6512203022508016,-1.040115533045891,-0.9148720076404891,1.496532869512176,1.6222957312332231,-0.9177329607823963,-0.9342564478053075,-0.12588814046999014,-1.0952323071855299,-0.3480689948545616,1741630.4,-0.4688119807757595,-1.145813964783156,0.3942450022878777,-0.9798340364704007,-0.5392180000291528,-0.0181820433743294
2025-02-11,4018.4,4040.0,3955.0,3963.55,4036.95,1810908,72247.58,121478.0,,,3963.55,1.0,TCS,-1.4137426569714109,-1.292158606890247,-1.3687570838422316,1.5310325257746582,1.8481962874762974,1.9420074508475846,-1.1185294361918745,-1.3712334267603594,-1.0930372352586328,1.451202665857079,1.5941115892305109,-1.0622379142343255,-0.9760686444425386,-0.44703578784874415,-1.3822903217359161,-0.22454372421858268,1749502.1,0.077465702874636,0.4283063617390731,-1.3825448628660764,-1.0395118108641088,-0.563430894048878,-0.0033808076093401
2025-02-12,3971.1,4021.75,3940.15,3950.15,3963.55,1678002,66756.29,128576.0,,,3950.15,1.0,TCS,-0.2952973091899463,-1.2752818826836323,-1.2559263205118822,1.4986042030948812,1.8277297855303922,1.9434974799947322,-1.1263026785494614,-1.3997568362430939,-1.126802689920252,1.4076208962261076,1.5654754207119812,-1.1885139646745218,-1.0364388923689452,-0.659469009706643,-1.5002728608227778,-0.25568345223443606,1701516.95,-0.02300353087750149,0.32595759679565456,-1.3044550764884841,-1.0778428496940675,-0.5922138926906656,-0.0101261977393263
2025-02-13,3968.0,3984.45,3902.25,3910.15,3950.15,2277310,89516.4,163030.0,,,3910.15,1.0,TCS,-0.8050081420988718,-1.5463229627229538,-1.0981192028857893,1.4714930365835635,1.799686754169016,1.9439596435384312,-1.3609820593711999,-1.546659124988918,-1.2236223900970613,1.355145675540296,1.5313791342249605,-1.3437114716675636,-1.117821277807029,-0.8999940519200076,-1.3088478816410436,-0.4040951815461319,1727309.15,0.6593353281518654,0.3733365303271341,-1.3984793728470664,-1.0771193888061281,-0.6293771033800025,0.0063168932138153
2025-02-14,3925.0,3948.0,3900.0,3934.85,3910.15,1681975,65959.87,163805.0,,,3934.85,1.0,TCS,0.4375028800679322,-0.8945708572303528,-0.8014513973922366,1.4533957157673463,1.7738333980312866,1.9452807718661054,-1.1103883441665403,-1.3757336558924083,-1.165423925994694,1.3203755398705317,1.5044899609943894,-1.4112145116567474,-1.1973179985743194,-0.8784089288314765,-0.9360950147983471,-0.4116889515836578,1747017.95,-0.07108438261731753,-0.772732145436642,0.8414888577553051,-1.0551006383380397,-0.6649131659565902,-0.0077131275652184
2025-02-17,3856.5,3934.0,3856.2,3904.5,3934.85,1799806,70404.4,168626.0,,,3904.5,1.0,TCS,-0.622666130056532,-1.218340051974612,-0.7573097482866629,1.4367669428452758,1.746106793725351,1.945757396096402,-1.3010227960051344,-1.4756660590302728,-1.2389950733957957,1.2791194163609487,1.4738402551342702,-1.5016314316989317,-1.2801911431512323,-0.9170587082215212,-1.7313414569050862,-0.43739531335948933,1738428.7,0.07789108600423347,0.2309164974864486,0.4673431717422489,-1.0227387842829825,-0.7016747844141833,-0.0080163913433218
2025-02-18,3898.4,3924.4,3864.5,3873.2,3904.5,2149879,83665.97,135773.0,,,3873.2,1.0,TCS,-0.6455820518860241,-0.8713629213946875,-1.3840317787582497,1.4008887986038223,1.7177878379716272,1.9461021388649198,-1.4417649070881764,-1.5797916195226849,-1.314718795657421,1.2320046887506997,1.4395285183707955,-1.610564801185907,-1.3697129045580032,-0.9931651415995377,-1.8421918456379254,-1.2284092007412595,1725461.5,0.510556055886538,-0.34844541631092224,-1.2237614436387003,-1.0483053859073646,-0.7390163274177988,-0.0230042342249302
2025-02-19,3872.2,3874.95,3768.15,3784.1,3873.2,4366672,165780.04,229923.0,,,3784.1,1.0,TCS,-1.7781282399459222,-1.5380402809091807,-1.7179642368542638,1.355142265711623,1.685216102592784,1.9445178260411475,-2.0168243838406985,-1.967279571098134,-1.527811482956135,1.1573930813399937,1.3908710111575735,-1.829768877317799,-1.4880619088993203,-1.3231493623801878,-2.200422950044298,-0.9257832832164735,1852645.2,2.7923517425687363,1.3086776200581929,-1.2091734726745296,-1.0918690674088,-0.7791585508373049,-0.0012420390581643
2025-02-20,3761.5,3788.0,3751.3,3779.4,3784.1,2888572,108985.64,184053.0,,,3779.4,1.0,TCS,-0.13368271335315016,-1.2401406130037937,-1.7645486224915,1.3079271849252747,1.6510141350243077,1.942209322032506,-1.913315406923408,-1.9284471611272918,-1.536942964854565,1.092427377965584,1.34492695915063,-1.9912220028223302,-1.6171609198894563,-1.4462042301471776,-2.1300601908047043,-0.9480685692694114,1901568.85,1.0713901541316568,-1.0959125877179063,0.9823936026516489,-1.1353351166550136,-0.8204137944520351,0.0017463089379265
2025-02-21,3776.1,3817.0,3775.0,3786.0,3779.4,1833931,69543.39,125392.0,,,3786.0,1.0,TCS,0.09212977736371762,-1.39224821653312,-1.3926201536992509,1.272587086248488,1.6161869075942819,1.9400003075476637,-1.7534681348325825,-1.8310030398608914,-1.518939851517895,1.0400301240711494,1.3036370873353416,-2.0866241051377736,-1.7407786757871795,-1.3834605368055481,-2.0457418002054437,-1.1585864432380966,1915676.3,-0.08225887914013645,-0.9162820757616335,-0.8089235876765493,-1.1398621441263481,-0.8626431077888268,-0.0291600633914421
2025-02-24,3743.15,3763.2,3670.0,3675.6,3786.0,2508516,92845.24,172279.0,,,3675.6,1.0,TCS,-2.2432892982751396,-2.112799606305721,-1.772444696076548,1.2264164468523724,1.5787421955616503,1.936707898422835,-2.5088871729394633,-2.3224545345621306,-1.7819658947222936,0.9526425713750443,1.244481293386576,-2.3255490727306376,-1.8906087256298973,-1.683511547994929,-2.637062686870691,-0.6630619233159775,1917688.5,0.6381376836616981,0.9362955085008487,-1.526566296364228,-1.1705440486561531,-0.906780438056638,-0.0125285667646097
2025-02-25,3625.0,3658.0,3621.25,3629.55,3675.6,4101954,149256.48,198489.0,,,3629.55,1.0,TCS,-0.9865415290839047,-2.2611637043142325,-2.202192926822656,1.1668832876090987,1.5433555250976043,1.933649752420905,-2.7070357318466876,-2.4930527182041113,-1.8901945611225015,0.860741670137975,1.1809794204741269,-2.5662002427641504,-2.0617766156180277,-1.9277648943698664,-2.662145227358196,-0.9313452272137538,2061931.75,2.0373417203781,-1.0420499082513333,-0.9371285758802802,-1.250062565226058,-0.9485943587923423,-0.0046837762257029
2025-02-27,3611.7,3638.0,3600.7,3612.55,3629.55,3823856,138174.97,212465.0,,,3612.55,1.0,TCS,-0.39375524948728996,-1.6523126943386808,-2.2760643765003574,1.1051662963680646,1.5061285148791164,1.9297713962750909,-2.6624454189824522,-2.5129032303608656,-1.9276662882972546,0.7763500751478117,1.1189593308541084,-2.7567071828372893,-2.239324648696278,-2.00079812029586,-2.668843542579387,-0.9605715544740785,2176562.0,1.5597519915718465,-1.016086046318024,-0.6105427596552416,-1.3314110520794886,-0.991688933702273,-0.0357918921537419
2025-02-28,3584.95,3600.0,3457.0,3483.25,3612.55,7085018,247394.64,340110.0,,,3483.25,1.0,TCS,-2.7444189434107447,-2.796564848014016,-2.875572116330814,1.0255165629541254,1.4662004833153857,1.9249363211038943,-3.493151380866221,-3.1048541012714144,-2.23537353441961,0.6545201726472021,1.0370267191515934,-3.0942278161085564,-2.4533182955606954,-2.417989507394791,-2.7196813985716957,-0.43524690912864916,2456165.75,3.8759112297932226,2.9751721756601026,-1.087484828373901,-1.4622212481401349,-1.0370092549939984,0.0028134644369484
2025-03-03,3485.0,3523.25,3476.15,3493.05,3483.25,4990439,174563.99,248034.0,,,3493.05,1.0,TCS,0.1727686592916493,-2.7625462612133713,-2.6897088575107304,0.9520765083512022,1.4319124475878302,1.920455243540641,-3.194619836716756,-2.994123938823961,-2.2077715681602217,0.555254925048905,0.9630206121283666,-3.3096341654393826,-2.670435179931195,-2.45374107396317,-2.699835790691913,-0.35972995650613954,2683829.1,1.7704998152063736,-0.6057961370706756,-0.4643370522629081,-1.591500261433413,-1.0755077169056748,0.0111650276978572
2025-03-04,3474.0,3551.0,3464.3,3532.05,3493.05,2797737,98428.8,157084.0,,,3532.05,1.0,TCS,0.8038488761179096,-1.4347347117459,-2.504444441889862,0.8841435083513279,1.4002064566326708,1.9161876057115816,-2.6629422244103362,-2.7362894455339,-2.109784530590877,0.48646963422730094,0.9018882217043281,-3.3779062101015023,-2.8586834421201686,-2.123283186706603,-2.289198587972705,-0.1637659094883094,2760430.3,0.033136278489526265,0.8311184352263623,1.0384435825558316,-1.7118956647444161,-1.1109673777479339,0.0042468254979401
2025-03-05,3520.85,3600.35,3520.85,3547.05,3532.05,2501894,89109.37,145336.0,,,3547.05,1.0,TCS,0.2810796162827752,-0.8691062312734753,-2.5829613824836852,0.8132480927718837,1.3681865700385147,1.9128668536410196,-2.3176070999442704,-2.6007365389568466,-2.07056922185874,0.4341160728486838,0.8481271498605868,-3.370402921828392,-3.0076824437045895,-1.673998574015144,-2.142458087851204,-0.2563443096827463,2758168.4,-0.18544705608097561,0.5539819001301598,-0.568350966522405,-1.84162034555033,-1.1481771804465701,0.0153789768962939
2025-03-06,3557.0,3609.45,3536.1,3601.6,3547.05,2786513,99523.39,201910.0,,,3601.6,1.0,TCS,1.1222730909342975,-0.18656561824416915,-2.289236964426657,0.7512779036180662,1.3394549934044986,1.9103379687686106,-1.6585638717657314,-2.264658961717457,-1.9364274446010368,0.41108913991730917,0.8086873988342186,-3.2372407969285573,-3.0984931285324775,-1.0079193930459525,-1.636549671996313,0.04297343952777716,2812798.45,-0.013812750041237403,0.2880959501538333,1.4350965467451606,-1.9534138588811347,-1.182209266378743,0.0026654820079963
2025-03-07,3600.0,3625.0,3574.4,3611.2,3601.6,2051315,73956.9,131372.0,,,3611.2,1.0,TCS,0.16158646735559667,1.1911988645145144,-2.216217309989462,0.6915801657314817,1.3114246191253391,1.9077836330877869,-1.3837305633423143,-2.162429293508477,-1.9108870412873824,0.39534841333798876,0.7739886265996103,-3.0825844831459763,-3.138170864990158,-0.4226027131792142,-1.7496370028004966,0.0791619167536689,2801137.4,-0.5443876028581168,-0.537209547602651,0.8458663544044068,-2.060633325124185,-1.2153082341195078,-0.0059675454142666
2025-03-10,3606.5,3622.1,3582.6,3589.65,3611.2,1004626,36187.77,75981.0,,,3589.65,1.0,TCS,-0.49076239803704447,0.8766589754382946,-2.1043132261823057,0.63590827465816,1.2826095057486857,1.9042691078167984,-1.3873111224612507,-2.221078388462142,-1.9598062069792352,0.37362573203220273,0.7377756999906061,-2.9651290626068723,-3.1448730126324205,-0.04513255397093202,-1.7294919201322594,0.04827248837650977,2773921.7,-1.3045897268164794,-0.927925749689737,-1.1055679453832237,-2.1529810953970294,-1.2481325721539798,-0.0039976042232529
2025-03-11,3558.0,3588.75,3537.65,3575.3,3589.65,1995450,71196.17,142820.0,,,3575.3,1.0,TCS,-0.34190512723375466,0.3427289047386801,-2.196132660823501,0.5774638664398558,1.2563080889004543,1.9010970116044714,-1.319336810944727,-2.24700613695546,-1.99164796003906,0.34964909769136737,0.7015254154050704,-2.866074506151602,-3.1291175256365364,0.21193903221827745,-1.688927563893367,0.014744541985413345,2806718.65,-0.5882569771602696,-0.500770274267489,0.8797107361443488,-2.2625722732636038,-1.2781636446596336,-0.0193270494783655
2025-03-12,3565.0,3569.25,3486.85,3506.2,3575.3,3174167,111248.53,175588.0,,,3506.2,1.0,TCS,-1.5002642670973532,-0.48057595666737374,-2.2142976509510937,0.5195638337340358,1.2256146645227055,1.8971538715826937,-1.7302821464424474,-2.5528364258422758,-2.15535604909334,0.3024150462384251,0.6548636143230205,-2.8744515589049215,-3.1182990199762886,0.15542561736457472,-1.6378308209712316,0.0322827458642077,2874881.6,0.21918607169272383,0.6953304392239257,-0.9051976898047353,-2.357548279359073,-1.31290487840445,0.0013832639324626
2025-03-13,3502.3,3524.3,3484.1,3511.05,3506.2,1693004,59334.91,98963.0,,,3511.05,1.0,TCS,0.06469652761055494,-0.9526615640704198,-2.1399271701714664,0.46397423198236826,1.1919620143224754,1.893349554152266,-1.504430727777708,-2.4648373409296793,-2.140227812938725,0.26433907049829725,0.6125774774716793,-2.8427939713624752,-3.102895209714933,0.2079134036323721,-1.5860261781862606,0.06022637620162389,2875631.7,-0.8392565364691498,-0.8700336917386013,0.6436270143812742,-2.436495005069365,-1.3517361820944696,-0.0038022813688214
2025-03-17,3489.0,3530.45,3477.35,3497.7,3511.05,2690906,94090.68,171510.0,,,3497.7,1.0,TCS,-0.32714568813536227,-1.1705449525571878,-2.040058577305091,0.4117584924185439,1.1614736346766514,1.8898101565003267,-1.4479481457527963,-2.478540529719624,-2.169417217322329,0.22691499164181597,0.570893382960081,-2.8106757855666453,-3.0837249619274214,0.25102765340678174,-1.6744822698452644,0.050205339607156375,2896311.5,-0.1402740191787813,-0.3853132299277347,-0.3774736913336971,-2.5145713320033485,-1.386816800631592,0.0156531434942963
2025-03-18,3502.35,3556.95,3478.45,3552.45,3497.7,3069109,108352.99,139204.0,,,3552.45,1.0,TCS,1.1429903040725533,-0.4406094211037107,-1.8941011910069985,0.36334705149429747,1.134005234847954,1.8876855924252223,-0.7990285811650307,-2.1364293049606307,-2.0348576108151475,0.21659868946108707,0.5426739249305484,-2.6642714841960986,-3.0371771791765187,0.5644171288520227,-0.8696584299592954,0.22688392809499272,2965668.2,0.0770145943076648,0.5129937964742366,1.6118103050805608,-2.5898341003420717,-1.4198892034141817,-0.0155807963518135
2025-03-19,3547.0,3547.0,3462.75,3497.1,3552.45,3051244,106329.95,181144.0,,,3497.1,1.0,TCS,-1.2171811889320294,-0.8393847395624785,-2.019996002558364,0.3117706366602498,1.1071114665519377,1.8856744001330508,-1.1150978824070323,-2.379657584921877,-2.1671974479406053,0.18628530952997568,0.5060541516133732,-2.6147744773886807,-2.98938680391297,0.5786410323645567,-0.910276920731725,0.2842839158840661,3028240.1,0.020981250728129893,0.7719855177828594,-0.2904402489541216,-2.6777343077352778,-1.4523773332558172,0.0188870778645162
2025-03-20,3512.0,3578.95,3512.0,3563.15,3497.1,2845192,101283.43,156792.0,,,3563.15,1.0,TCS,1.387360362683375,0.4812412435302344,-1.5927818508470528,0.2725186302309521,1.0795063702352896,1.8840582737987628,-0.388048079648162,-1.974790212642496,-2.005644960781854,0.18639228327381976,0.48466560154229404,-2.4380221539090186,-2.9134730965856344,0.9005676154198881,-0.40320552218953687,0.5811401545274778,3063005.75,-0.14066717191181133,0.08334149664247435,0.9764745384500207,-2.723097147669739,-1.4863444415488007,0.0041957256921543
2025-03-21,3475.0,3616.25,3465.0,3578.1,3563.15,4161925,148234.64,188951.0,,,3578.1,1.0,TCS,0.277218294095823,0.5801348563237552,-1.1423397437715763,0.24643924521422753,1.0561793677082036,1.8824745394024545,-0.16170859337939095,-1.849562747229137,-1.967963066263759,0.19231267860413684,0.46769490523266927,-2.2493430505437826,-2.8125180817929505,1.187214394303442,0.4896564714551605,0.40570050230362725,3052768.4,0.7515775615732507,3.1333007507932833,0.9187470818323914,-2.738079125857269,-1.5147625756114806,0.014211453005785
2025-03-24,3600.0,3649.75,3566.6,3628.95,3578.1,1834751,66329.71,107825.0,,,3628.95,1.0,TCS,1.0340499395368887,1.2186308797996133,-0.8850304544951239,0.22739243222507025,1.0239443107163455,1.8811152348621623,0.36427156064727384,-1.5134396832723198,-1.843419323490821,0.21715163194377327,0.4616190450415169,-1.9932193307262929,-2.6771516637859376,1.5811202597180511,0.6861183300376413,0.5516645166327131,3000077.35,-0.792376223827002,0.6189222795232717,0.9261471200012947,-2.7022716698087055,-1.5551628606149652,0.0079361798867441
2025-03-25,3645.0,3710.0,3638.0,3657.75,3628.95,3135390,115179.85,181313.0,,,3657.75,1.0,TCS,0.5598631798981438,0.9454917081194953,-0.7806831617319723,0.21115611606781387,0.991878858626205,1.8791179248291263,0.6830644106791341,-1.2942109970834106,-1.7717233064487805,0.24940001170361062,0.4614517958265309,-1.7241793792816684,-2.511502542531567,1.927765072643817,0.640485211192744,0.5946639602432131,3065150.3,0.0524434333074513,0.19954928265867797,-0.7648279254602444,-2.657355343631245,-1.5944976143270033,-0.0060009568723942
2025-03-26,3647.75,3680.5,3625.85,3635.8,3657.75,1734499,63415.98,141204.0,,,3635.8,1.0,TCS,-0.49328711222299115,1.2926669328308478,-0.37535498708825193,0.20611747760341936,0.9616410892082915,1.8761315038327309,0.5032229129806639,-1.3514992591193389,-1.8221977196414987,0.26812751391328565,0.4571366884867339,-1.5332588629973625,-2.3382813551123074,2.014442191187333,0.4025126792123741,0.1739731521031733,3026449.45,-0.8713533114400481,-0.4048386337407988,-1.0928141237091902,-2.580273744857374,-1.6301314201217039,0.0042356565267616
2025-03-27,3614.85,3663.0,3610.5,3651.2,3635.8,2528474,92264.48,125080.0,,,3651.2,1.0,TCS,0.28023564054639466,0.7746664518747785,-0.08000982920923054,0.20885834500930317,0.9313450972121743,1.8737310298573164,0.6323194821606786,-1.2065836172478939,-1.782602456788474,0.2899792223326485,0.4560600252477289,-1.34303478781005,-2.1591509873808556,2.082084326274564,0.18938740708223664,0.09355823383427185,2947775.45,-0.28675748095481585,-0.48955739012364485,1.0164251688998243,-2.476353775286397,-1.6666450834895812,-0.0123384092900963
2025-03-28,3651.0,3660.95,3591.9,3606.15,3651.2,2051919,74151.25,129740.0,,,3606.15,1.0,TCS,-0.9721724084177467,0.19007945230366366,-0.21607449196006828,0.20804811168839482,0.9009605056405374,1.870885745162125,0.2284302082673497,-1.389256790292535,-1.8893150756936183,0.2909015005066926,0.446524658105602,-1.256976533449104,-1.9975001387942017,1.8819970158885821,-0.1730834297420843,0.1713455963936186,2859178.6,-0.5744852317227244,0.12987907280699365,-1.0063904129897536,-2.383487487047359,-1.7027019085152153,-0.0153487791689197
2025-04-01,3572.7,3584.0,3525.0,3550.8,3606.15,2618493,92904.45,167344.0,,,3550.8,1.0,TCS,-1.199648967776094,-0.8277034929751489,0.1561503782412215,0.2165998711926654,0.8719251590332973,1.8676367180970932,-0.3017815601965402,-1.6319780189225057,-2.0207367549623774,0.27009768856808186,0.42720496894343074,-1.2707967423984652,-1.8711257573743478,1.4781888002932944,-0.36610684205968463,-0.5021160764067022,2635852.35,-0.008146177064580066,-0.19898016383337552,-0.18528237387186464,-2.2626255647845737,-1.736474560732222,-0.0019291427283993
2025-04-02,3544.0,3564.1,3530.05,3543.95,3550.8,1764313,62582.9,80651.0,,,3543.95,1.0,TCS,-0.1856032364513417,-1.1595276576085232,0.07136171689627578,0.2230437580730115,0.8448972256657745,1.8637705089280203,-0.3863684050382178,-1.6149199531164575,-2.0338748174417955,0.24982324758083835,0.40801806756458936,-1.2813149490719682,-1.7722686036825483,1.1632002677269644,-0.3255172174587606,-0.4990838181014134,2474546.05,-0.5840883212654867,-1.1092407302334508,-0.28863362432789236,-2.15461137812799,-1.7668185699067065,-0.0397296801591443
2025-04-03,3491.0,3502.0,3396.15,3403.15,3543.95,4537821,155318.09,248807.0,,,3403.15,1.0,TCS,-3.0419752248672984,-2.2986543500034897,-0.8267545974563217,0.20672515259409976,0.8128646819894005,1.8588087581422195,-1.600365534446408,-2.3226427498147193,-2.3716124949487476,0.17776179917075224,0.3635661870991448,-1.513932642549802,-1.742774093098361,0.3692090494504915,-0.6701798434289059,0.36448569657590063,2561550.25,1.589902653020093,1.682778094129106,-1.505069326468473,-2.1074051416645614,-1.802311669308831,-0.0304864610728295
2025-04-04,3362.6,3399.65,3295.5,3299.4,3403.15,5317367,176435.41,216133.0,,,3299.4,1.0,TCS,-2.34351763999002,-3.4199914678789383,-1.4128372642775389,0.17537292104365523,0.7694660784815958,1.852842857278991,-2.433613267468663,-2.8094546700088077,-2.6187543677640854,0.07632853646098861,0.302743001087772,-1.8557285003848378,-1.7920451299811992,-0.5324168141217895,-1.0675488670222775,0.7487823009121727,2702323.9,1.9928306412325825,1.742891352724238,-1.6070707390773307,-2.074570609004571,-1.8514538128452518,-0.0076832151300235
2025-04-07,3100.0,3291.4,3056.05,3274.05,3299.4,6623955,209814.64,386019.0,,,3274.05,1.0,TCS,-0.6204058171667336,-3.2724162247666087,-1.7844061096244919,0.13390543287749987,0.7253485527038306,1.8467387122518786,-2.5259607649355393,-2.8652054378765253,-2.6752922335885434,-0.01938505605383713,0.24162057747777552,-2.1475900849988716,-1.8936832359889506,-1.131860421649126,-1.1029031105676947,0.560288744031991,2894196.0,2.6520984666653904,6.979592747020062,1.5535112115489003,-2.073871572687294,-1.9014215676952695,0.0057726668804689
2025-04-08,3302.05,3349.0,3255.3,3292.95,3274.05,5557558,183189.28,236248.0,,,3292.95,1.0,TCS,0.3963787860844265,-2.5976283503642956,-1.734861081858399,0.09361531500578921,0.681838566872511,1.8410203783432246,-2.218339644656753,-2.6764567012055887,-2.624468683789298,-0.0930032654582577,0.18860791244011296,-2.3227391684367804,-2.012333336983363,-1.3265960029304815,-1.3185106008643344,0.5889861941093363,3069508.15,1.6701152641246002,1.3387302149689169,-0.3114228672572306,-2.071081806502443,-1.9511587716616994,-0.0140755249851955
2025-04-09,3260.55,3270.0,3212.05,3246.6,3292.95,2990265,97141.05,184251.0,,,3246.6,1.0,TCS,-1.103436378439595,-2.988675406222496,-1.8656722707817042,0.05018554301555971,0.6403967482755519,1.8344939812674237,-2.4969162764494213,-2.8546531589094184,-2.7318997452644194,-0.17337017145023595,0.13073726198548546,-2.5139589851251274,-2.148019115335364,-1.521602675302118,-1.2936648545533649,0.6339437883682699,3168790.1,-0.11032754304496975,-0.038767583728258746,0.3798011108499167,-2.0859343979086384,-1.9971798021250806,-0.0046510195281217
2025-04-11,3289.55,3298.95,3206.0,3231.5,3246.6,7108961,230546.19,354463.0,,,3231.5,1.0,TCS,-0.39128001183821226,-1.829163477927662,-1.8761075677949934,0.0066608218080365465,0.5994485558850807,1.8277229093743725,-2.4892577779708054,-2.859986056672952,-2.763071986145771,-0.24726131091444875,0.07429137972655542,-2.663144255737306,-2.2883721907509007,-1.5750290257914654,-1.7986014517012825,0.6335420065798587,3424465.65,2.2151145525954843,1.378865944438076,-0.7647017345387844,-2.102872392895932,-2.0422957874381265,0.0051678786941049
2025-04-15,3314.4,3314.4,3238.6,3248.2,3231.5,3512160,114421.74,166106.0,,,3248.2,1.0,TCS,0.35067837672860713,-0.6192171262608964,-1.4790597059140957,-0.026001708941064735,0.5563334710189523,1.820894573162389,-2.223569585993148,-2.681842677072031,-2.7166389098892525,-0.303272276365552,0.02519187320950301,-2.72432686997078,-2.4136980269778956,-1.4030128595082527,-1.7849812561495797,0.5629574003581456,3441365.3,0.04762958528389308,0.6738697305282345,-1.289875789901549,-2.074787746219028,-2.09025902982438,0.0078812880980236
2025-04-16,3248.2,3278.1,3229.0,3273.8,3248.2,2384391,77753.05,131199.0,,,3273.8,1.0,TCS,0.5557153190910707,-0.08418822330884579,-1.373332614092534,-0.056037311345035055,0.5145018142896902,1.814161099054494,-1.8822088240892483,-2.4541936607560384,-2.648484376860601,-0.3406832334469548,-0.015418590817425458,-2.7009275521083316,-2.508970251082134,-1.0589904429181691,-1.9896613392117068,0.6185796432946707,3475934.65,-0.6395678840888848,-0.40915324882635695,1.5042396558528448,-2.0414718764982482,-2.1367206208346583,0.0076669313947095
2025-04-17,3245.5,3303.6,3218.0,3298.9,3273.8,2932346,95678.36,183984.0,,,3298.9,1.0,TCS,0.5395176001036792,-0.01893647431340127,-1.1845324300945,-0.08120518387573557,0.4733156687535275,1.8068121781249515,-1.5603203319893304,-2.228638348325257,-2.5809302411867394,-0.3625507011414708,-0.048263596761915634,-2.6123661405531897,-2.566307833840103,-0.6247542208255896,-2.0211983761975416,0.6781759946990864,3488006.65,-0.3218006519479602,1.0131422080859085,1.6204094710678654,-1.992821161042246,-2.18160334790434,0.0068810815726454
2025-04-21,3290.1,3354.0,3284.1,3321.6,3298.9,2432946,80918.78,127748.0,,,3321.6,1.0,TCS,0.48013539097614827,0.7188757593457707,-1.327798082588343,-0.1104305529587987,0.43526594819089315,1.800072919742417,-1.2445514210907085,-2.0212541341685317,-2.519665079079871,-0.37220188583004393,-0.07437324267937914,-2.4777889395135944,-2.5834877068929196,-0.16507063001261352,-1.785170042897063,0.5475742469730744,3456198.5,-0.6026699602845853,0.37617636181840947,0.16743385953549025,-1.9686730217318886,-2.223194423212365,-0.0021676300578034
2025-04-22,3322.6,3333.9,3295.0,3314.4,3321.6,2710498,89858.99,151282.0,,,3314.4,1.0,TCS,-0.20362436984263416,0.8073206058084954,-1.10373525820407,-0.13356018229159175,0.39707953114030825,1.7923937167309554,-1.2293440730024205,-1.9833832059062078,-2.5306839736688334,-0.3831759738384877,-0.0999134775656805,-2.3588738723487386,-2.5718803852215664,0.16445516061139084,-1.9294059218467423,0.4622455997805204,3439161.2,-0.4297604935530187,-0.8327431667444494,0.03314259448432058,-1.9221555687177336,-2.2638213171365504,0.0297489741733043
