trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-12-22,3310.0,3328.6,3291.0,3324.9,3282.0,2632816,87255.23,101733.0,,,3324.9,1.0,TCS,0.9478948985331802,0.9342501781120203,0.8436033047882927,-0.7109147229166913,-0.8767039090773746,-0.11980996982264,1.0909478627069933,1.1607419943400845,-0.43922200565822916,-0.6356674682042103,-0.7332928722477492,0.7532970844754586,0.6329886602669337,0.4864367404406128,1.509319004683548,-1.250301668406742,2571217.25,0.05458236245496607,-0.8883421085301977,1.4657370746678706,0.691199104515006,-1.303774256862257,-0.004481337784595
2025-12-23,3319.9,3319.9,3293.5,3310.0,3324.9,2365420,78171.56,139216.0,,,3310.0,1.0,TCS,-0.3784581259048912,1.052471502944854,0.890890200502368,-0.6867596420371237,-0.8624419088345532,-0.12192759276817768,0.8423089664198486,1.0215869115293859,-0.4820936732123335,-0.6078242069494941,-0.7108581904045591,0.799932822948504,0.6747191889231083,0.509274226620243,1.1009654746081274,-1.2899767569520804,2552592.25,-0.145216772576705,-1.3212297113845644,0.4821974020168517,0.7303183674411333,-1.276446266338034,0.0027190332326283
2025-12-24,3304.1,3327.1,3296.1,3319.0,3310.0,1367708,45304.14,84873.0,,,3319.0,1.0,TCS,0.1656330293460038,1.0081550587689314,0.6830770737160374,-0.6669975449443529,-0.8466559958927263,-0.12439227219208723,0.851891217971195,1.0373847203716176,-0.4511294852797458,-0.5807548981440156,-0.6883795408278297,0.8397831602369883,0.7165992103982414,0.5109854645450159,0.8455161988952499,-1.408974587799455,2495551.3,-0.9228109510380689,-1.1440195852706716,0.8865347103703527,0.7447131712230485,-1.2459698222488667,-0.0117505272672491
2025-12-26,3313.1,3320.0,3271.8,3280.0,3319.0,1176664,38687.6,89363.0,,,3280.0,1.0,TCS,-0.92774950184848,-0.08999132633887441,0.6191446327809276,-0.6488432545977594,-0.8304701191528236,-0.12748165327706873,0.38901508677543034,0.7339956840192651,-0.5667581717709967,-0.5730584786086466,-0.6749577591505522,0.7933054437377828,0.7401947538294681,0.30168382396152627,0.2714389336717105,-1.3287980190109054,2412572.85,-1.046729787603853,-0.4484754764565826,-1.135282719551991,0.7507416771412228,-1.213717857707158,-0.0086890243902438
2025-12-29,3280.0,3288.0,3242.9,3251.5,3280.0,2079473,67686.51,117390.0,,,3251.5,1.0,TCS,-0.696409112142268,-0.40353505540130036,0.45411185872365095,-0.6344109735690873,-0.8162081189100011,-0.13153180237967876,0.047445703518443585,0.5064764216442085,-0.6489348653010545,-0.5776599399340706,-0.6679318709144721,0.6973434498002177,0.7386132795066331,0.013483575189258981,-0.005796780320315284,-1.226945277321791,2435712.0,-0.2949998740616107,-0.5555810770069795,-1.062163704734664,0.7496120331165844,-1.1829501812688792,-0.0014454866984467
2025-12-30,3250.0,3267.5,3239.5,3246.8,3251.5,2807593,91264.74,184541.0,,,3246.8,1.0,TCS,-0.14905609638709924,-0.8954161504803546,0.45158030718205794,-0.6200546519142496,-0.8022296373088513,-0.13574738173697984,-0.055981854026595376,0.4376522170858917,-0.6577851212108062,-0.5833862889286264,-0.662317223431319,0.6036485103212303,0.7173734989242702,-0.2115442184033072,0.2346373860981378,-1.2261562854042811,2488709.3,0.26853565541822333,-1.237056543830863,-0.8131567712492914,0.749373225525877,-1.152329652592152,-0.012504619933473
2025-12-31,3240.0,3246.0,3198.5,3206.2,3246.8,3362634,108145.03,145683.0,,,3206.2,1.0,TCS,-0.9847320030210672,-1.1681029620612717,0.21049882899854572,-0.6111294254886229,-0.7898763250644458,-0.14018334195804621,-0.4943242176020703,0.13679539798437063,-0.7768282341710866,-0.6040639749255171,-0.6648135111328147,0.4525470392592228,0.668168711511705,-0.5316584592602202,0.013301959310766595,-1.0579481725168574,2531240.85,0.6799511628827564,-0.43289882004198105,-1.163798050555538,0.7337701544115691,-1.12398828664181,0.0066121888840373
2026-01-01,3215.0,3234.1,3198.2,3227.4,,1255735,,,,,3227.4,1.0,TCS,0.45981669722643104,-1.0377953907921675,0.0772335509745877,-0.6051286349556488,-0.7791329936781236,-0.14420804025224235,-0.307175515952213,0.24787955313959625,-0.7062659191732039,-0.6132933589554495,-0.6631067913468356,0.3619089612522101,0.6094819654784762,-0.6401980353139691,0.1645880167829305,-1.1787303825664868,2396422.0,-0.9722133903522573,-0.9123851012754423,1.1520191091225376,0.7130432868074167,-1.0990185290029117,0.0072194335998017
2026-01-02,3234.0,3254.3,3219.5,3250.7,,1184324,,,,,3250.7,1.0,TCS,0.5057027325612693,-0.39105510926418385,-0.06782061540773421,-0.6024067573932242,-0.766779681433718,-0.14716380459305045,-0.08661033685852448,0.36816281139674106,-0.630584750835786,-0.6120168054628647,-0.6571103788904297,0.3231998003708491,0.5542802547835758,-0.6003049843856344,0.12295031812949027,-1.339013460054171,2204342.95,-0.9449712341546738,-0.9666936058734589,1.4478011721493167,0.6722330518026114,-1.0732357499779004,-0.0106438613221767
2026-01-05,3240.5,3247.0,3191.0,3216.1,,2341703,,,,,3216.1,1.0,TCS,-0.844125039846317,-0.4587706255016141,-0.3049462483837611,-0.6052045943294845,-0.7595448932381224,-0.15057594820291806,-0.41903187844996237,0.12163090687583018,-0.7326535714166297,-0.6244292077824662,-0.6581159831600977,0.2284440671427994,0.48991813700922066,-0.7051637736569788,-0.2569715173061377,-1.2419892959205228,2059227.45,0.28710872398884535,-0.09553488391351464,-0.14643035853879005,0.6304888895180074,-1.055144426660241,0.0123441435278754
2026-01-06,3210.0,3263.2,3205.0,3255.8,,2912325,,,,,3255.8,1.0,TCS,0.892947964566913,0.014501746654515868,-0.0800396378437105,-0.6027612344711211,-0.7497938770976607,-0.15337438027353112,-0.03461671533074234,0.3562776208000354,-0.6065713231281465,-0.6194506585950112,-0.6515226424553466,0.21555367870362868,0.43568037156156936,-0.58927074423957,0.2559189618023018,-1.1095434734369067,2077607.45,0.830526153318371,-0.03534524654194823,1.3635287654395059,0.599644900540349,-1.0339365219903374,0.0122243381043061
2026-01-07,3242.9,3300.6,3223.2,3295.6,,1989442,,,,,3295.6,1.0,TCS,0.883894948943243,0.8845782730640075,0.29364550980570314,-0.5917091455781118,-0.7391264882046436,-0.156345762155865,0.31636449733566746,0.5885405113897039,-0.4798520981482434,-0.5997176930548601,-0.6378742883000048,0.2671175330122008,0.40328293456529857,-0.33926543565053047,0.42743359518076274,-1.077803558904389,2040334.9,-0.045848629502276604,0.6933345222899591,1.5859425917064711,0.6000554397203466,-1.0108778352355272,-0.0278249787595581
2026-01-08,3286.9,3286.9,3182.0,3203.9,,4159336,,,,,3203.9,1.0,TCS,-2.1424045330343047,-0.333832273883399,-0.10385153384367166,-0.5898481409191512,-0.7317347521895484,-0.15973766080449425,-0.5994434019869069,-0.031402969168891896,-0.7581776965964093,-0.6187797598147177,-0.6426170894381052,0.14789751251914202,0.3519487525805197,-0.5560335481385399,-0.667119483141058,-0.48841588101759253,2178959.25,1.8719900941959198,1.895509710044394,-0.9978632014771859,0.5767907201990256,-0.9925104554119955,0.0012172664565062
2026-01-09,3191.0,3229.7,3191.0,3207.8,,1938673,,,,,3207.8,1.0,TCS,0.05215304085885701,-0.5388043366508286,-0.09730813149201954,-0.5878352175125203,-0.7241303771931975,-0.16384854479082034,-0.5685776678514272,-0.02575879050668054,-0.7407123114348719,-0.6333883628969018,-0.6462693936988217,0.056675223039252175,0.2914339442362243,-0.6611237866466733,-0.6455231600876365,-0.4880397350802755,2180174.8,-0.22212160859147542,-0.7901816597134933,-0.1965886615695485,0.5533006859554167,-0.9724860568030314,0.0099133362429078
2026-01-12,3203.0,3252.0,3174.3,3239.6,,2228342,,,,,3239.6,1.0,TCS,0.7092656597652996,0.17163364882457824,-0.08061079940844113,-0.5854171774454359,-0.713787009604951,-0.1677644987217919,-0.26304917076019646,0.1548912921269232,-0.6373126592516241,-0.6333488093229807,-0.6436240109721432,0.03525222360338223,0.23845497930453274,-0.5748613084041538,-0.7360723991403377,-0.47603817556667527,2234264.2,-6.405759022569061e-05,0.7580943395841282,1.2481748079537054,0.5201246005934029,-0.9482182902606052,0.0087665143844919
2026-01-13,3245.0,3280.0,3210.5,3268.0,,5645341,,,,,3268.0,1.0,TCS,0.6226068433904303,0.048290930214459925,0.020890895761635664,-0.5806317368938237,-0.7031550605421425,-0.17194016658407932,-0.0006474757359478196,0.3121430822579698,-0.5439610904642648,-0.6222405204441136,-0.6357918484195801,0.06305324243538338,0.20199864038880347,-0.38572751286543316,-0.4253867588400222,-0.43349665632778517,2438421.75,2.7064392929766714,0.4051094921223852,1.2016863365965684,0.4954208843288194,-0.9229766001566864,-0.0231028151774785
2026-01-14,3260.0,3260.0,3183.0,3192.5,,3539511,,,,,3192.5,1.0,TCS,-1.7855774428035855,-1.165491150952837,-0.254056606131848,-0.5822268837443604,-0.6942596631595941,-0.1773224341361777,-0.7416338995524369,-0.20312470520315398,-0.7701814609423943,-0.6422830633631506,-0.6428495793200502,-0.04527063425341416,0.14974025982983816,-0.5666128098127114,-0.8828384423024326,-0.11992047579755756,2528666.15,0.8263888449954667,0.7755754833793232,-1.301512221598327,0.45216499613623384,-0.898434372157908,0.0
2026-01-16,3219.4,3221.9,3171.0,3206.7,,4293470,,,,,3206.7,1.0,TCS,0.2962755505295968,-0.09342399486743912,-0.582142797904345,-0.5948108200097123,-0.6741045254362427,-0.18759299218615447,-0.5525404440165664,-0.162730093720005,-0.7126234366195651,-0.668054714256032,-0.652744014972251,-0.17782226114295505,0.0313869546706231,-0.6322568862247661,-0.43540521884104383,-0.3799230716628157,2559151.05,1.3972155645258517,-0.2954813751724338,0.7537781673776477,0.31833360820856393,-0.8461821902615143,-0.013440608725481
2026-01-19,3188.0,3220.0,3152.1,3163.6,,3387562,,,,,3163.6,1.0,TCS,-1.0554593616429164,-0.8943856390052562,-0.8193886233578789,-0.6098001364465081,-0.6654065785362893,-0.19271265366961657,-0.9225212484435968,-0.4648519343017272,-0.8393747146639068,-0.6923187193693354,-0.6640235303791766,-0.286471648682405,-0.038170158876531676,-0.7646306687720766,-0.6440954634834242,-0.2864207641804719,2533403.6,0.6978306658875273,0.4305753692961631,-1.1379772385904694,0.22227565586930012,-0.8223404558999803,-0.0193766595018333
2026-01-20,3151.6,3160.0,3091.1,3102.3,,4499273,,,,,3102.3,1.0,TCS,-1.5040130148932729,-1.838353304840472,-1.3623757831557795,-0.6379810641393374,-0.6615031343803729,-0.19790114802128858,-1.4251661454751743,-0.8724022497529998,-1.0226514451478796,-0.7367542546620514,-0.6860858923393149,-0.47388626552457036,-0.13377032577309209,-1.0627443900795677,-0.7435176660402318,-0.26216719767915486,2626726.45,1.4694864687446618,0.5275286153467995,-1.162200881484959,0.0928442563730983,-0.8063738888529378,0.0065435322180316
2026-01-21,3100.0,3138.5,3082.0,3122.6,,2015150,,,,,3122.6,1.0,TCS,0.4546287027976215,-0.8401738982916253,-1.1806450022071149,-0.6617057085671726,-0.6576756327177627,-0.20277555626003343,-1.1324043965127948,-0.750292723759343,-0.953362859420142,-0.7664373968705237,-0.7026664875798285,-0.583927626649096,-0.23370991513542191,-1.1124175740276927,-0.7498052678490101,-0.203354305234659,2609212.95,-0.4622238963333617,-0.0070160304004475565,0.8149705849980386,-0.018218734187875937,-0.7910847529316023,0.0089028373791071
2026-01-22,3150.0,3160.0,3122.3,3150.4,,2269827,,,,,3150.4,1.0,TCS,0.6329079980739912,-0.5384578468985047,-1.0783241742640273,-0.6830502926148417,-0.6567339458007693,-0.2056995070903239,-0.7719986324457108,-0.5724170380978085,-0.863256578558851,-0.7807130564263443,-0.7127498762129143,-0.6195077390590448,-0.3212468260981024,-0.9704446431929956,-0.7185882641411211,-0.13691253303364193,2654318.9,-0.2921216663287713,-0.8028598537252958,0.9101756298045248,-0.10793579499748168,-0.7841752981311603,0.0038407821229049
2026-01-23,3190.3,3194.5,3152.0,3162.5,,2068857,,,,,3162.5,1.0,TCS,0.2503972238787696,-0.5591250958409542,-0.8149497123886408,-0.6979256699908858,-0.6538582567209253,-0.2072832414866311,-0.5927273342082571,-0.5012495898168796,-0.823605317363807,-0.7880739632120479,-0.7197929991894241,-0.6226928829621511,-0.39195538811530567,-0.7778112503150538,-0.4642284549358675,-0.17256016837264967,2698928.55,-0.47408140780979147,-0.6116648449536938,-0.8617138769369166,-0.17940374940927675,-0.7764619727233277,-0.0014229249011857
2026-01-27,3175.0,3175.0,3130.0,3158.0,,4279874,,,,,3158.0,1.0,TCS,-0.14735122947025422,-0.14287507657448456,-0.6906565229588318,-0.7097626724135255,-0.6512255836196575,-0.20862577163046958,-0.5916364538084206,-0.5370620998654474,-0.835809684394821,-0.7960572359026168,-0.7271673073619707,-0.628320600908241,-0.4497219975222561,-0.6296652705843122,-0.7756204675338153,-0.2047781033659719,2808948.6,1.0808584518962003,-0.5063531014302023,0.4723199736804069,-0.23762395081286414,-0.7695937077374315,0.0133312222925903
2026-01-28,3176.0,3205.2,3170.6,3200.1,,2751234,,,,,3200.1,1.0,TCS,0.9675359023457727,1.0107515671527012,-0.4378818684803379,-0.7156748436770257,-0.6462690702232352,-0.20969991143103317,-0.1449413872039231,-0.2769822924730261,-0.7036295339988263,-0.7863950613230222,-0.7260160357772474,-0.5575897617548989,-0.48085634581036296,-0.3248069130617885,-0.7575996365511619,-0.07575415971770749,2806130.65,-0.03479866607546923,-0.9528247550435224,1.2915184810296498,-0.2813251262516944,-0.7593137287746512,-0.0174057060716852
2026-01-29,3200.1,3200.1,3125.6,3144.4,,2457641,,,,,3144.4,1.0,TCS,-1.3550792549259234,0.16035122744735833,-0.5239147545430214,-0.7234986591820421,-0.6433680669789543,-0.21088221716735622,-0.6747337493266683,-0.6449057698796269,-0.8750851706999587,-0.7999400617666308,-0.7355070255930432,-0.5919762490148865,-0.5130945978091483,-0.33744325177139717,-0.558318299575991,0.009001628982681637,2760881.0,-0.22019668963909012,0.720228378664606,-0.8429026987706836,-0.32440954162398034,-0.7522828737970793,-0.0065195267777636
2026-01-30,3141.0,3141.0,3092.0,3123.9,,3022068,,,,,3123.9,1.0,TCS,-0.5324724956172472,-0.37299296176250535,-0.7489267545804276,-0.7366016511686007,-0.6445730212060728,-0.21212699306978644,-0.8301818100657791,-0.7745862520945201,-0.9371459666545529,-0.8193953645669608,-0.7481804033899082,-0.6492520847970344,-0.5510956985040658,-0.4034103350886528,-0.706806951910188,-0.01111548263695939,2849197.65,0.1299897572300784,-0.31983464046068355,0.5747227001073065,-0.3722283093990989,-0.7520281075924046,0.0146291494606101
2026-02-02,3198.0,3198.0,3134.0,3169.6,,2636272,,,,,3169.6,1.0,TCS,1.0656128890163492,-0.003754579227572294,-0.6236931148599679,-0.7468688265319804,-0.643317438650084,-0.21303628104312308,-0.32858327316876085,-0.48192904608700116,-0.7939494251021931,-0.8180364419057974,-0.751253359346342,-0.6127059306978685,-0.5737053914589421,-0.22722554692327573,-0.5986908078196335,0.09768617010711461,2921795.05,-0.19531978245862358,0.2654790793473019,0.23773105068965955,-0.4185071448694131,-0.7482561710810504,0.0175731953558808
2026-02-03,3350.0,3350.0,3186.3,3225.3,,4366060,,,,,3225.3,1.0,TCS,1.2880777215142738,0.6568502865240968,-0.1346064281405891,-0.7457041161331751,-0.6395355024834561,-0.21359735568316074,0.2292409271567823,-0.13114628601387016,-0.6201087758219751,-0.7951658976430868,-0.7435417069117609,-0.4862861413368508,-0.5648420118478352,0.1330453728396731,-0.40463085099490015,0.22650351975413413,3023012.9,0.9178237144438888,4.235260229861979,-0.8930700711571729,-0.42894697137289295,-0.7408790834090604,-0.0701330108827086
2026-02-04,3120.0,3120.0,2986.0,2999.1,,10852595,,,,,2999.1,1.0,TCS,-5.339382302542906,-2.2578338673007834,-1.571568426376511,-0.7782020682389669,-0.6467297880159553,-0.21706560675703074,-1.9324870831153236,-1.5772990446889894,-1.3187192093151134,-0.8640225039456165,-0.7792736279154424,-0.7640020010599013,-0.6169568912421974,-0.5649701580998775,-1.0469483170074656,2.2612843972988235,3420026.4,4.468765516092549,3.4462048501205333,-1.3925974659632028,-0.5307960892002487,-0.7466088907968088,-0.0025340935614017
2026-02-05,2990.0,3029.7,2972.3,2991.5,,3521545,,,,,2991.5,1.0,TCS,-0.23131593609014411,-1.7663653014719622,-1.807777120121239,-0.8167008108777327,-0.6531950256127212,-0.22088438487405918,-1.8636599763878914,-1.611052216254089,-1.3375696849044927,-0.9252494705527742,-0.8137991899268295,-0.9883102125234763,-0.7064685284355009,-0.9930492501596336,-1.071288786951133,2.1584097105983417,3496631.55,0.02001294730326834,0.13505560015629878,-0.550802638117695,-0.6598647044750281,-0.7504766479986266,-0.0166805950192211
2026-02-06,2976.6,2985.0,2916.0,2941.6,,4687389,,,,,2941.6,1.0,TCS,-1.300286729752335,-2.1035095673010047,-1.6247711198844905,-0.8499077171393193,-0.6643990747917645,-0.22519714004530442,-2.247161996076053,-1.9080191591682487,-1.4874821374013356,-0.996515831351993,-0.8552249941569099,-1.2392100979558998,-0.8315665875448269,-1.4004055045539021,-1.30261327261149,2.002338054618637,3523034.2,0.6841510015045316,0.6895369020409534,-0.42094311065963264,-0.7490399655617535,-0.761412168206197,0.0022436769105249
2026-02-09,2959.1,2977.0,2937.5,2948.2,,2380318,,,,,2948.2,1.0,TCS,0.12971305107955128,-2.501778348670678,-1.6082173613095985,-0.8827728062186474,-0.6739374519509705,-0.23057420175022508,-2.0547811939120155,-1.842608359685982,-1.4602918915746137,-1.054244410759729,-0.8923313032158458,-1.4132615068230185,-0.9687506403915627,-1.538753359562252,-1.1391270775862246,2.0070373198656055,3545116.45,-0.669420489597164,-0.6169551268289306,-0.776987164773172,-0.8436838168796806,-0.7676079891416869,0.0123465165185536
2026-02-10,2949.8,3011.6,2943.5,2984.6,,3547763,,,,,2984.6,1.0,TCS,0.8931272779990144,-2.6673161435196207,-1.569273495927049,-0.9150555400985729,-0.681678523435272,-0.23539828679960617,-1.5556888914193492,-1.5875286063700913,-1.3408677496363048,-1.0888971820503426,-0.91978999955969,-1.4751075847748458,-1.0916827008143808,-1.375611409939921,-0.7089987805576993,2.0360507398516017,3611087.5,-0.030635679828728425,0.606474363537343,0.4058322622350344,-0.943306403361567,-0.7717995185993746,-0.0250619848555919
2026-02-11,2980.0,2998.0,2904.2,2909.8,,3363513,,,,,2909.8,1.0,TCS,-1.9336207715358757,-1.1132225934797197,-2.112631457035508,-0.9604032862781384,-0.6929990177707194,-0.24162448002161363,-2.154034684743274,-2.047391206364063,-1.566386665576636,-1.1473876511087824,-0.9593917786368981,-1.6349640924334434,-1.2241077775115956,-1.4842775624845008,-1.083275590928003,2.126084094056742,3496996.1,-0.07301483055030505,1.8298573822724535,-1.5279329766029366,-1.0818099345532006,-0.7794580888620131,-0.0548834971475703
2026-02-12,2869.8,2880.0,2740.0,2750.1,,10612156,,,,,2750.1,1.0,TCS,-4.187063133805761,-2.877514313447636,-2.6220733582248354,-1.016410664585899,-0.7125213013831894,-0.24964611209173565,-3.605953357692653,-3.0439252299865833,-2.055265132491959,-1.2591559536872359,-1.0263284952761307,-2.012274141404165,-1.4104856700928259,-2.101873145552671,-1.6198681362899716,2.8824327307439837,3850628.35,3.6117323055005923,4.255038408512885,-1.4836930491753362,-1.2316352834638533,-0.7976744238704938,-0.0210537798625505
2026-02-13,2585.0,2713.0,2585.0,2692.2,,11168735,,,,,2692.2,1.0,TCS,-1.6307434781395003,-3.019174310646255,-2.941041181248787,-1.0797481224687497,-0.7372178002062255,-0.25867305109421035,-3.9807465033132643,-3.367765479294889,-2.225812749399259,-1.3763077280463945,-1.099280890992634,-2.384804443644845,-1.6390068325531908,-2.5842853590200154,-1.7840167252115269,2.923204301328098,4409065.1,3.1540989595529063,3.8182930283894367,1.2378206697554555,-1.3916724324444338,-0.8228286175239121,0.0053487853799867
2026-02-16,2700.0,2719.8,2671.0,2706.6,,2918730,,,,,2706.6,1.0,TCS,0.36434846782232927,-2.9209290341408196,-2.927739523275881,-1.1430602605603202,-0.7636761648739541,-0.2673159142606188,-3.5939690863340763,-3.2147916290710463,-2.1708865909330615,-1.46982075057561,-1.164100131915801,-2.628004502672291,-1.8736710042128981,-2.6546041234088262,-1.6997347236744706,2.9312827537818813,4340328.1,-0.6673013463409964,-0.0153152626404934,0.8538154025440237,-1.545693418539429,-0.851727052293234,0.0039902460651741
2026-02-17,2716.0,2760.0,2695.2,2717.4,,4209118,,,,,2717.4,1.0,TCS,0.2616913653644069,-3.1834928986533018,-2.6654623996701097,-1.19954871490237,-0.7900433985497192,-0.2757297201513019,-3.2653648259519517,-3.084736432389327,-2.1273783709967824,-1.5447356028077763,-1.222070992363536,-2.7731477665304713,-2.0923450884759625,-2.471566274739902,-1.8711982668726712,2.967256611828384,4381405.9,-0.07538022853292285,0.7401543823589015,-0.522007812189114,-1.67317355279576,-0.8809576237676335,-0.0082799735040848
2026-02-18,2730.0,2730.0,2657.3,2694.9,,2950820,,,,,2694.9,1.0,TCS,-0.6654994591987896,-2.640468969978979,-2.4945150815802597,-1.2511251297364154,-0.8174637014659889,-0.2845148764738449,-3.3096396412395017,-3.1716821581866177,-2.187821179199121,-1.616899158671406,-1.2800122050458766,-2.895698770887067,-2.293410712795254,-2.270002984525632,-1.8200438644772805,2.915824069642564,4303983.25,-0.6403258771992952,1.1467758833796968,0.09885264202648547,-1.777212193070016,-0.9113619399432132,-0.0063082118074881
2026-02-19,2708.0,2748.7,2666.6,2677.9,,3238849,,,,,2677.9,1.0,TCS,-0.5165046231251234,-0.9911902550257468,-2.6895837783279175,-1.307423685643878,-0.8443169670989098,-0.2935626388650209,-3.276616057067818,-3.2239995698931336,-2.230830775750721,-1.6845899229609624,-1.3368835351935702,-2.9899221221463965,-2.4743504642244476,-2.039622975648302,-1.8143990241000798,2.8521123323594004,4365168.2,-0.524546524070022,1.6249540088457428,-1.2508040166485068,-1.9036467154034056,-0.9403973861408401,0.0030994435938607
2026-02-20,2667.0,2702.6,2647.5,2686.2,,2293482,,,,,2686.2,1.0,TCS,0.1943784804369622,-0.15876229315030868,-2.7763418545334466,-1.3661909212009815,-0.8697830165207779,-0.302342010912922,-2.956722843586595,-3.1113368400590686,-2.1946782902124995,-1.7386300682354123,-1.3879690512246319,-3.018417040505614,-2.6251770291859344,-1.694918614071615,-2.0453152053049415,2.7974879686759135,4366350.95,-0.9696282023178421,0.30709845301480354,0.7572775069585225,-2.0465690537450087,-0.9676361687285473,-0.0036855036855035
2026-02-23,2686.0,2704.0,2660.2,2676.3,,4699596,,,,,2676.3,1.0,TCS,-0.3183214616514801,-0.4694276131360792,-2.888773284319832,-1.427743333798706,-0.8958869828864144,-0.31127987208594954,-2.8212865402668705,-3.1180659237264834,-2.2155684946485708,-1.7882169338319667,-1.4371468305771382,-3.0256353976775325,-2.7473771455386444,-1.3672328773768854,-2.444661142892776,2.7555687396798474,4497887.9,0.09748188759370621,-0.23146454200299285,-0.4331560595735258,-2.199477980227038,-0.9957367683129278,-0.0383365093599373
2026-02-24,2641.0,2647.5,2561.3,2573.7,,7798833,,,,,2573.7,1.0,TCS,-2.936701217765556,-1.9138051551867545,-3.4389574711792523,-1.5017151040184726,-0.9286333859998618,-0.3213051768912091,-3.6659992101346597,-3.7315333745810877,-2.527576810343864,-1.8701847896160106,-1.502127886066792,-3.1716789233391482,-2.876271910227079,-1.4438662314399335,-2.3075210578059218,3.03185402854648,4673835.85,1.378571319531617,1.9930932226824802,-1.2287061071660943,-2.3792328592656324,-1.0332435873273997,0.0216031394490423
2026-02-25,2596.0,2654.2,2595.0,2629.3,,3621285,,,,,2629.3,1.0,TCS,1.5925977152756954,-0.924966056819899,-3.321953725398292,-1.5739777883269488,-0.9590559488181546,-0.33277076608171635,-2.754485581747072,-3.289719309724985,-2.3392655679020784,-1.9178605152690467,-1.5517575013039158,-3.15931946958328,-2.976752839451001,-1.1186142683425273,-1.8444824569558353,3.181653387444484,4717338.4,-0.4718083766368566,0.5672963580476647,0.32002070703323393,-2.56238462777581,-1.0642717964053383,0.006998060320237
2026-02-26,2650.0,2671.0,2635.0,2647.7,,3464267,,,,,2647.7,1.0,TCS,0.48897481074558413,-0.4722908459454774,-2.9630661451091913,-1.636859489966788,-0.9872761793305792,-0.3428041688714729,-2.2866869882670544,-3.1010239086735636,-2.2696763836130858,-1.951026278100966,-1.5942234435528935,-3.0854281999691495,-3.0413848789455686,-0.7082535560797454,-1.5965738574031525,3.240743849357221,4767669.7,-0.5560913463899408,-0.591146280789941,-0.4857905749554849,-2.716149497081092,-1.0942342521407955,-0.0038901688257731
2026-02-27,2681.6,2688.6,2626.1,2637.4,,5083717,,,,,2637.4,1.0,TCS,-0.3337868442466975,-0.7109994375762198,-2.923872055395046,-1.6984498822514298,-1.0166608614070245,-0.35334658782950795,-2.144731636960951,-3.1029500264266825,-2.290205081390025,-1.9831061880945942,-1.6354959492265002,-3.012337112709507,-3.0775083956281204,-0.3819177109525994,-1.6707145038744258,3.245918533656616,4870752.15,0.09517779829207328,0.7208345085278463,-1.0973219181218916,-2.8610849767230393,-1.1253482429415533,-0.0090619549556381
2026-03-02,2592.0,2623.8,2580.3,2613.5,,3374385,,,,,2613.5,1.0,TCS,-0.72458935753079,-0.8945777812234144,-3.2705738319299806,-1.7688515619009464,-1.0504451452623182,-0.3645264338528224,-2.119645540382158,-3.1873495003046464,-2.3532040915970915,-2.0195707346874676,-1.678241068350446,-2.963530583534803,-3.096002261194299,-0.1801118462890937,-2.006267070991341,3.0652222545002332,4907657.8,-0.6362730709448405,-0.19529488248142537,0.9736846119996263,-3.0273515203174863,-1.1629369732862822,-0.0098335565333842
2026-03-04,2625.0,2635.0,2580.4,2587.8,,3446434,,,,,2587.8,1.0,TCS,-0.7828949077343941,0.10827910584022825,-3.661153086810483,-1.84955839660076,-1.0855913311642287,-0.37578841657601725,-2.070398589573423,-3.2816671067057936,-2.422022305091476,-2.0604472836438474,-1.7226908776505716,-2.9373275318464875,-3.1052111874293162,-0.07382754164206963,-1.9075041662977081,2.8051003158804675,4861676.5,-0.5924806022316582,0.3833108243490982,-1.2582923054008563,-3.2336060510009013,-1.2028302346982482,-0.0034778576396939
2026-03-05,2600.0,2609.5,2546.4,2578.8,,2960636,,,,,2578.8,1.0,TCS,-0.30263082894969556,-0.7470236873059732,-2.64963719700913,-1.9027679379722604,-1.1233651273345189,-0.3866628528983625,-1.9436711618689488,-3.25589881694194,-2.4383543042932065,-2.098544758966118,-1.7655539045022413,-2.901104993769777,-3.104856131745791,0.035650951605311766,-1.4475944044572415,1.3574724804343417,4467078.55,-0.6872225579363942,0.8209993636314795,0.08561317554457026,-3.3142062766569,-1.2480640332138089,-0.0082208779277184
2026-03-06,2572.0,2619.2,2553.6,2557.6,,3998643,,,,,2557.6,1.0,TCS,-0.6610339420277299,-1.260615115029944,-2.735854539381066,-1.9576992251506908,-1.1614578819766939,-0.3975453872052037,-1.9522685634705852,-3.313478833033524,-2.4936010335448286,-2.139048203744706,-1.809259989615223,-2.877920310719171,-3.099629399806252,0.09141682199696548,-1.27555485303938,1.3466234433006896,4490933.45,-0.21975354583819165,0.9743060927486694,-1.5234023760554685,-3.40176033087718,-1.2939679488399145,-0.0118079449483889
