trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-12-22,1573.5,1577.5,1565.3,1575.4,1565.1,10184852,160102.06,371017.0,,,1575.4,1.0,RELIANCE,0.0948903001599657,0.030853269018096246,-0.0413969369744955,3.131569420129084,3.137831988342143,3.8461254257079602,0.05268868763248442,0.13787991839035407,0.08074858323014632,3.086645858899995,3.1651294919521384,0.24323337210452753,0.29963285446290616,-0.11916338947792521,0.6534034336594855,-0.3976966437553279,9611467.05,0.10909213258110702,-1.506111252162527,2.103193450941628,0.23353263488815956,-0.003997802099656332,-0.0029833693030342
2025-12-23,1580.9,1580.9,1568.1,1570.7,1575.4,7506564,118079.16,179265.0,,,1570.7,1.0,RELIANCE,-0.09707599794839422,0.08593880331066028,-0.06710367324659094,3.137099208305698,3.151973526933813,3.8559005618993356,0.014349790566976512,0.10415595959000096,0.06357043922850233,3.0968191408960486,3.1740233530603286,0.2540311628143839,0.29675368779688244,-0.07325344757042579,0.7479479745704906,-0.3964384705482982,9235121.15,-0.3956640432247477,-1.486648649878261,2.0608774000693755,0.2162095145268884,0.0019598570736700824,-0.007958235181766
2025-12-24,1572.7,1575.7,1553.6,1558.2,1570.7,8815745,137486.01,243970.0,,,1558.2,1.0,RELIANCE,-0.19692593577669232,9.87888341568916e-06,-0.19410138903635418,3.135012159219685,3.1656810923835157,3.865598612901068,-0.0584315606764111,0.040753911610809906,0.027175482964174394,3.0986529276858814,3.1788741888158647,0.23487082852708593,0.29032303923389274,-0.11820472973288287,0.452052469454032,-0.42302205168699025,8973193.45,-0.04878524040134235,-1.196809674393119,2.061217408151331,0.1841083715501406,0.00754310237606941,0.0006417661404183
2025-12-26,1554.7,1561.0,1554.3,1559.2,1558.2,2311495,36014.35,81976.0,,,1559.2,1.0,RELIANCE,-0.024316338196488357,0.005879874398547765,-0.1721593840388002,3.1342629621118867,3.179396140128771,3.8749858759953497,-0.051029296549049974,0.029988945142773112,0.024426756995054855,3.1007465434230572,3.183636441070413,0.21803824661058255,0.281552624787664,-0.14781926233163437,0.37146793063465267,-0.4244124223936165,8599036.05,-1.5081657826859314,-1.671690507882348,2.0966554420168633,0.15490581134014167,0.013362602488132569,-0.0087224217547461
2025-12-29,1554.9,1558.1,1543.6,1545.6,1559.2,5972105,92436.16,158162.0,,,1545.6,1.0,RELIANCE,-0.2122638330509671,-0.1939470597586555,-0.2241104833846144,3.1303564343355035,3.192213312407888,3.883208296223919,-0.1274893972667826,-0.03624665763158829,-0.01371817825513473,3.0951475445411787,3.184363901639876,0.17555599327052576,0.26538521848463037,-0.24144335440224515,-0.03793955421883956,-0.41872067796683143,8449665.9,-0.6125163931775478,-1.427457025944098,2.0564615884522888,0.12114616465923014,0.019220049544056914,-0.0037525879917184
2025-12-30,1547.0,1553.6,1537.8,1539.8,1545.6,8815884,136047.45,199428.0,,,1539.8,1.0,RELIANCE,-0.11251489421489255,-0.2858558473548044,-0.23710197120615764,3.125665033398569,3.2028007606127624,3.8903050279688154,-0.1549709612838215,-0.06975381358123603,-0.03192117101474478,3.087266620149468,3.183467197777908,0.12824202792251554,0.24225942273407794,-0.3295160340684178,0.15682890094178448,-0.4178896049150959,8444448.45,0.07704632071293449,-1.385204507276549,2.0556928981571922,0.09036692685478181,0.023808224756446582,0.0198727107416547
2025-12-31,1541.0,1577.0,1541.0,1570.4,1539.8,5771830,90436.5,141792.0,,,1570.4,1.0,RELIANCE,0.36166564998575423,-0.08272757149513287,-0.08804185681689701,3.129963997755228,3.2142935665793257,3.8984295622422853,0.02489813058728765,0.03618292501054901,0.03903565410738658,3.0971818154172532,3.1909214890065876,0.14665531914066215,0.22772518129891256,-0.22077230583063906,0.5813993429942571,-0.3974453866170669,8163582.45,-0.6120342435664103,-0.7769247717192385,2.102434688351162,0.07633069769562482,0.028446935091441704,0.0033112582781456
2026-01-01,1573.7,1592.5,1571.1,1575.6,,6408128,,,,,1575.6,1.0,RELIANCE,0.029262719105283653,0.02023729123031925,-0.049697636651316504,3.13652839146166,3.222434304138975,3.9064635520072803,0.04528000314140725,0.047572226431555543,0.04737077782663911,3.108389735986497,3.199231446378289,0.16822455963558913,0.22074400431084698,-0.12517279525932795,0.5362426279361835,-0.39982479872973214,8179444.7,-0.4557553543081256,-1.2256746529170741,2.0613620581606606,0.07362421695019844,0.029933939284982183,0.0105991368367606
2026-01-02,1580.0,1594.6,1578.2,1592.3,,6602230,,,,,1592.3,1.0,RELIANCE,0.17553685768837232,0.11145651743900559,0.01019056214141478,3.1466425524169517,3.2319443017844844,3.914667618619268,0.12957929700146986,0.10165186412511959,0.08385926764961955,3.126923925948792,3.2114471703757905,0.21381171509817062,0.22497896242671644,0.01679038193156884,0.6158578853336569,-0.39417982619833597,7916159.7,-0.3523282820058683,-1.383355422944682,2.105353283776476,0.07546858307689265,0.03259448567077032,-0.0089179174778621
2026-01-05,1593.0,1611.8,1575.3,1578.1,,8704973,,,,,1578.1,1.0,RELIANCE,-0.2161876043193107,0.10963067789351802,-0.04773452915171201,3.1533318123080174,3.2416488391143234,3.9227481042129417,0.03137534672813627,0.036846138172538234,0.04446677467476106,3.134911012185317,3.2189135510705547,0.21914505260965247,0.22951577970712356,0.020611028318658627,0.2988613854350486,-0.38585030968371936,7842245.05,0.21206440235597698,-0.7670782042311484,2.052315034860445,0.06993735361691697,0.035531777789279295,-0.0446739750332678
2026-01-06,1569.0,1569.0,1496.3,1507.6,,27417125,,,,,1507.6,1.0,RELIANCE,-0.9338431574379485,-0.27057457498649157,-0.2654096787964506,3.1470171509708513,3.245838924622966,3.929324816821356,-0.3876442434021634,-0.23773153675698472,-0.13210630884597777,3.1034618414927997,3.206739861069332,0.08619803235369526,0.20450720178938459,-0.3533465011531432,-0.5542158273476174,-0.2691044697746108,8648026.75,4.42535747154439,0.43829923218531835,2.0576470762732795,0.04879951918001289,0.03437545055585264,-0.0022552401167417
2026-01-07,1510.0,1520.0,1498.0,1504.2,,11199340,,,,,1504.2,1.0,RELIANCE,-0.08246180416819744,-0.4631560917459568,-0.23564603808347834,3.142521968324055,3.247342866028747,3.9358183263679365,-0.4009390189652088,-0.2522706801693178,-0.14387052883288337,3.0750083747804147,3.194547417818307,-0.02642685320105469,0.1602398856198709,-0.597105304481983,-0.6233412931106834,-0.2719756914881699,8632795.2,0.5950692037719993,-1.1755449987075561,2.0662075600573617,0.03667923079588618,0.03072328154737816,-0.0223374551256482
2026-01-08,1500.0,1503.9,1468.8,1470.6,,16518684,,,,,1470.6,1.0,RELIANCE,-0.4855295388515291,-0.6851406471441408,-0.35838651012003037,3.1306953568366507,3.24612325185391,3.941286480534822,-0.5868282160535865,-0.3797963400832191,-0.22902505192701236,3.032722844756448,3.174161332931182,-0.17907170952760357,0.09194490280014184,-0.901224670604063,-0.9293494895431647,-0.2536406534213997,9059147.95,1.6709758582426708,-0.7315926521932318,2.050592554660731,0.014977334704436438,0.025282637074049246,0.0031959744322045
2026-01-09,1465.0,1479.9,1465.0,1475.3,,8335311,,,,,1475.3,1.0,RELIANCE,0.026948870826672296,-0.747125347429632,-0.36747627618878886,3.118262252452457,3.2439608684396273,3.9463312779458923,-0.5377449498777732,-0.3596558207541817,-0.22011721406699192,2.9994899458520887,3.1565577954366897,-0.28875783576713837,0.013681498954522423,-1.0273954689493372,-1.1811499966291117,-0.2548335730898324,9240603.65,-0.21324656009842163,-1.3929590446651428,2.093941490659452,-0.006121791469006287,0.019282518355684373,0.0053548430827627
2026-01-12,1475.3,1485.3,1451.0,1483.2,,8883745,,,,,1483.2,1.0,RELIANCE,0.07027926521162599,-0.6261626772354867,-0.37658945231778795,3.1051869791187197,3.243564306775417,3.951393205399104,-0.4677146568924084,-0.32897972766484385,-0.20340654480371084,2.9756512055615745,3.1423970512446395,-0.3574732401650598,-0.0637311649893038,-1.0166276119021025,-1.2220170842764844,-0.256468073857394,9429458.15,-0.13125201216179616,-0.7672417691041594,2.110705540500796,-0.032002161691133194,0.014958943326639811,-0.0204962243797195
2026-01-13,1485.0,1485.8,1444.7,1452.8,,13499760,,,,,1452.8,1.0,RELIANCE,-0.44857441684623034,-0.410523808516719,-0.4656743824156233,3.086742459845755,3.2410502554702316,3.9550810587575724,-0.6245117507589166,-0.4430781595595963,-0.27960653523993756,2.9390046840226005,3.1210548260176827,-0.4658798601568535,-0.1490130961200082,-1.1162293162023091,-1.387725846750462,-0.24294095055984755,9815719.0,0.754615181449004,-0.5191591960347587,2.060467971194701,-0.06470291844299282,0.009695490836379586,0.0041299559471366
2026-01-14,1444.0,1467.0,1440.2,1458.8,,8321764,,,,,1458.8,1.0,RELIANCE,0.0456947020655485,-0.354616054398942,-0.4090315432958743,3.0718477078216484,3.239112340922485,3.9593231913368077,-0.563030078411851,-0.4181751689127837,-0.2670977566379148,2.911247788825823,3.1029179323596328,-0.5351745878774969,-0.23216537355457437,-1.0892741839559033,-1.2142775574068088,-0.24225238912450794,9645214.4,-0.2934996153096795,-0.9956241529719896,2.094128074815274,-0.09131088254406608,0.004555066492072804,0.0
2026-01-16,1458.8,1480.0,1455.1,1457.9,,17167161,,,,,1457.9,1.0,RELIANCE,-0.04957978761871378,-0.1879179101574836,-0.41763517812222584,3.0411484644282503,3.2351841357581304,3.9682662969098135,-0.5177334602694946,-0.41779231919943494,-0.273826476451193,2.8674001502120836,3.0703313853936702,-0.619061768098574,-0.37845860752332094,-0.9122564314408448,-1.1415325255482627,-0.24278491588212073,9818698.55,1.517581474389864,-1.0576818954872431,2.0547356567053745,-0.14633673196170782,-0.006112111448930227,-0.0303861718910762
2026-01-19,1450.6,1450.6,1403.3,1413.6,,20392765,,,,,1413.6,1.0,RELIANCE,-0.6470743700521719,-0.5064054623540531,-0.6054173482627322,3.0141238544683446,3.230365537423192,3.9716555981052215,-0.7492919261901866,-0.5832984458791307,-0.3835486515048379,2.826163197504731,3.04371444112643,-0.7241414863520074,-0.4564270201943479,-1.023661751050938,-1.3843926889870595,-0.22568873408840437,10141473.05,2.0542087125570285,-0.27079102355276813,2.061868610242609,-0.19220935301117395,-0.013308971528258528,-0.0138653084323712
2026-01-20,1410.7,1416.0,1390.0,1394.0,,13189498,,,,,1394.0,1.0,RELIANCE,-0.31548609623080487,-0.4479140927646819,-0.6898773355062457,2.9817656746219625,3.223234909762948,3.975115866618078,-0.8193847152097513,-0.6519278519320941,-0.43300712893272164,2.7806481715259004,3.0137626641051054,-0.836395416970982,-0.5429822970034345,-1.1323461154821246,-1.973236528858569,-0.22880625741516752,10291705.35,0.5628898522361558,-0.982169347961965,2.0575395742507383,-0.24461619053141237,-0.022747506042365986,0.0076040172166427
2026-01-21,1389.5,1412.9,1373.0,1404.6,,17352720,,,,,1404.6,1.0,RELIANCE,0.11542217014762488,-0.417818558668403,-0.6466202093565216,2.952136712811135,3.216590631313528,3.9788710165706784,-0.7038676235082535,-0.6048591090187255,-0.40900183532813444,2.747880127150586,2.988899356494062,-0.8957655765133165,-0.6250154061612474,-1.0751088156800332,-1.8784455858327027,-0.22179214055028484,10784013.15,1.2327177605816564,-0.5135646667237144,2.1007625720757845,-0.29249668873503265,-0.03194233338087902,-0.0014950875694147
2026-01-22,1410.1,1419.5,1395.0,1402.5,,15721693,,,,,1402.5,1.0,RELIANCE,-0.06720487334015024,-0.43086887691250336,-0.6197993367319468,2.9243629057434295,3.2084349291627765,3.982634731544351,-0.6708928154641888,-0.6052202206116409,-0.41594202819400977,2.7190152253884188,2.9653092262739364,-0.9370909623037764,-0.6995437681420914,-0.9801208591883952,-2.190551571782888,-0.2214888425774636,11129310.55,0.8309292693933569,-1.0389745543505506,2.0678537717032497,-0.33378979620936394,-0.04256658166103822,-0.0116934046345811
2026-01-23,1401.8,1407.0,1381.0,1386.1,,9837802,,,,,1386.1,1.0,RELIANCE,-0.2718940749653654,-0.5274681033177735,-0.6708787117661729,2.89348528208627,3.199097024314944,3.987073859608228,-0.7237171536488989,-0.6597070952304512,-0.4579900037662821,2.685703097875844,2.9390264153832786,-0.9909045299066728,-0.7707584035575078,-0.9381788580257163,-2.1962102743358183,-0.2214114660411064,11505625.9,-0.3093360184126834,-0.9770630158448841,2.0604052198316163,-0.3793191180309774,-0.05481627006594883,-0.0040401125459922
2026-01-27,1380.0,1391.6,1368.0,1380.5,,26302396,,,,,1380.5,1.0,RELIANCE,-0.1182857651425057,-0.29327114237136853,-0.6515475965541484,2.8640347005392046,3.188741527272154,3.9923303353972055,-0.7101404844096108,-0.6716217328901702,-0.4741165883828259,2.6544809931027014,2.913174348443307,-1.0334243323603904,-0.8368892750662063,-0.8738334066203698,-1.9728547259676288,-0.22169439240355088,12522140.45,2.2375248302606483,-1.0569183831672915,2.0829948081086154,-0.42012091589406414,-0.06863722516596844,0.0117348786671496
2026-01-28,1385.0,1409.9,1384.9,1396.7,,11121657,,,,,1396.7,1.0,RELIANCE,0.19833219607893174,-0.0634371087959623,-0.5876253772480273,2.8385084847948967,3.1796430558819586,3.9975794697395495,-0.5622839409981255,-0.6002478905975396,-0.437260150945323,2.636841878933165,2.893623199615471,-1.0253028250646563,-0.8880445236335427,-0.6842862057826422,-1.5812411175308487,-0.21034752479988336,12637429.1,-0.2581828398604491,-1.0182937320854584,2.0790892290189413,-0.4553723684430671,-0.08124302473304451,-0.0040810481850075
2026-01-29,1402.9,1402.9,1384.0,1391.0,,20846683,,,,,1391.0,1.0,RELIANCE,-0.11910737945538874,-0.16877368032787704,-0.6857020865069567,2.806507065476038,3.1700357883942836,4.002612031406233,-0.543874087795167,-0.6131969103903436,-0.4535138716446024,2.6188273596818594,2.873977079337428,-1.019095480723445,-0.9276316024531658,-0.5378673086803049,-1.3760232421862892,-0.2363457119625741,13391171.75,1.1256289201792062,-1.2254239156555273,2.07220550449631,-0.5031430945759959,-0.09414686717535303,0.0031631919482386
2026-01-30,1382.6,1398.0,1378.5,1395.4,,11239835,,,,,1395.4,1.0,RELIANCE,0.026290897513291896,-0.12688975592582116,-0.6863038652380666,2.774362941946171,3.1607951533886176,4.006930025600671,-0.4589521287963486,-0.5872535665905448,-0.44490271343737264,2.6059688848952502,2.856977472958927,-0.9953202978170693,-0.9541798687191106,-0.3728344127884463,-1.3831060392596328,-0.2364615218341278,13632757.1,-0.3718509345805244,-1.2068272785335388,2.1058213604012908,-0.552065498201819,-0.10614611481938346,-0.0035832019492618
2026-02-02,1340.0,1392.9,1335.5,1390.4,,15711165,,,,,1390.4,1.0,RELIANCE,-0.10911516722314007,-0.05287242412234161,-0.7435203330580842,2.738347966692672,3.1489207503489447,4.010608090363629,-0.4279186811482674,-0.5953193504037896,-0.4587869015325333,2.5923788870392346,2.839883408352086,-0.9758639436380234,-0.97122740104806,-0.25258315307706297,-1.6165956975745326,-0.24853218823335174,14088203.85,0.22267712280806942,0.10496579982839147,2.111902423106864,-0.6041990218783384,-0.12013509393344692,0.0335874568469503
2026-02-03,1473.9,1489.5,1430.2,1437.1,,25456171,,,,,1437.1,1.0,RELIANCE,0.6369326781480797,0.2906911213352778,-0.5711158919121009,2.7131963495022644,3.140727636720438,4.015448550843425,-0.0739027043838437,-0.4051422202625028,-0.34793814539676543,2.6061887227073095,2.8366990197595587,-0.8620477679568865,-0.9603483580394128,0.10088489329082341,-0.3315428908001747,-0.18703426757329963,14925763.75,1.4298599372764638,0.10403255683374556,2.055000339012738,-0.6409251863284857,-0.13150902002366316,0.0137081622712407
2026-02-04,1444.0,1464.0,1440.3,1456.8,,8333387,,,,,1456.8,1.0,RELIANCE,0.23793773520078723,0.30909760907954037,-0.31491524900063234,2.7041346321031683,3.1348091409394794,4.019909703247198,0.07355251259184054,-0.32226200889551637,-0.30242874237310946,2.628550383113638,2.839084043825486,-0.7267617405039063,-0.92250324786125,0.44219574023171654,-0.12510740108392135,-0.24518278434207794,13971576.85,-0.8381439418529467,-1.096630700005906,2.0942752379687843,-0.6485951610304559,-0.1404385358193999,-0.009198242723778
2026-02-05,1457.0,1461.5,1439.5,1443.4,,11763658,,,,,1443.4,1.0,RELIANCE,-0.22181397879024223,0.26051259947699323,-0.34587097838714037,2.693289112066453,3.127603690323723,4.023529036437097,0.00511076373242655,-0.3673936990933304,-0.3366624699280681,2.6402096581809675,2.8376645147164807,-0.6389168199677965,-0.8733045421388079,0.5858987610201171,-0.29750720758958604,-0.24280348576127417,13999792.75,-0.3395381937346679,-1.1459512534681215,2.05912633667982,-0.6575663851865694,-0.14994013142490806,0.0051267839822639
2026-02-06,1441.5,1452.8,1433.5,1450.8,,8277304,,,,,1450.8,1.0,RELIANCE,0.0657019182919161,0.27892611898567393,-0.22177460909985658,2.68975718284397,3.1186922763223066,4.027434686045666,0.06095056586737175,-0.3294256665247891,-0.3206874165623991,2.654085628562841,2.838353594640911,-0.5498284564556621,-0.8147551107328116,0.7042513588425353,-0.1868652078451395,-0.2607529051763279,13587723.75,-0.8121272239757331,-1.239082539985745,2.107833476437982,-0.6480989638350259,-0.1612524380900937,0.0074441687344912
2026-02-09,1458.0,1465.9,1453.0,1461.6,,5775864,,,,,1461.6,1.0,RELIANCE,0.11221387038762333,0.3832388519067396,-0.2025423216572578,2.687313373230434,3.1110752994512367,4.031389278631787,0.13740302868024568,-0.27931664386888194,-0.29653454364475906,2.671679894183432,2.8419155984017475,-0.45433854890550573,-0.7473461463144992,0.8163869067118458,0.6182797631013418,-0.258497337510664,13459751.4,-1.1803318602695418,-1.4541422096032344,2.092274672200775,-0.638782667184106,-0.17137014475912843,-0.0021209633278598
2026-02-10,1471.0,1471.0,1452.2,1458.5,,10259630,,,,,1458.5,1.0,RELIANCE,-0.07976675080425448,0.054001011941798904,-0.23645688492111983,2.6829073807155193,3.102919597300484,4.035228855220662,0.12519648628711494,-0.2831400169023108,-0.3059369913796975,2.684887304733562,2.8443744632672727,-0.38126020873398264,-0.67767721673623,0.8449913976060135,0.9592298553813706,-0.25998847072944276,13528545.65,-0.5070306416872778,-1.2589237602008623,2.0698169532868023,-0.6325191535248168,-0.1818980904283968,0.0069934864586904
2026-02-11,1459.6,1470.0,1453.6,1468.7,,7106877,,,,,1468.7,1.0,RELIANCE,0.10316828035244084,-0.00694272947836887,-0.10940821039691431,2.6857436269093307,3.095631841433669,4.03934740678158,0.18763271304146542,-0.23552811850347483,-0.2833497080376622,2.7015906958859803,2.8494127141887278,-0.30137169983329803,-0.6047333409837992,0.8864425534368687,0.9551969991293765,-0.2772895718036783,13208901.5,-0.95760259724143,-1.3417192997518628,2.1094833716424866,-0.6127316500443631,-0.19180497091360876,-0.0134813100020425
2026-02-12,1470.0,1473.0,1445.5,1448.9,,11135399,,,,,1448.9,1.0,RELIANCE,-0.3077789096796251,-0.04645198557663331,-0.19103397836520086,2.6839776622980898,3.0883440855668494,4.041307573032499,0.05927110407170257,-0.3059972075573977,-0.3321297062324793,2.7049937247131837,2.848717155549644,-0.27390436886869257,-0.5404615203642134,0.7766799223678668,0.5914243907628933,-0.2691152902460388,13349583.25,-0.3520848888379309,-0.9663870169737686,2.055493361207864,-0.6025364489071227,-0.20010626703472287,-0.020222237559528
2026-02-13,1445.5,1450.7,1416.3,1419.6,,10755693,,,,,1419.6,1.0,RELIANCE,-0.44307526015964477,-0.2759556522053831,-0.2834976703409832,2.676985155958629,3.0794251892698816,4.041794555659131,-0.12268846378882288,-0.41249173493691055,-0.4031006284788528,2.691994075880325,2.8401405061562786,-0.30582212983029217,-0.4959194481366097,0.5269595203801877,0.36742081417112615,-0.2517881133358928,13887367.9,-0.4740541395282173,-0.7140898573803444,2.053616729613067,-0.6001632847331886,-0.20884966273384675,0.01232741617357
2026-02-16,1420.1,1439.6,1409.3,1437.1,,5896514,,,,,1437.1,1.0,RELIANCE,0.21022494547544293,-0.23295809829384873,-0.22547225522906816,2.6732748464723843,3.072055128151998,4.042580090448825,0.0009269342532298731,-0.3359171729172102,-0.3612387650784781,2.690478497880539,2.836937073281959,-0.295222600067995,-0.4580025524963242,0.443104332379068,0.6432343058398033,-0.2440262788152029,13323835.55,-1.1528625353820514,-0.865309296146665,2.1092639181288138,-0.5938505228544126,-0.21635592709134693,-0.0098114257880452
2026-02-17,1431.1,1431.8,1418.6,1423.0,,10731630,,,,,1423.0,1.0,RELIANCE,-0.2341211027081343,-0.3016539598847802,-0.12917934728018524,2.6749516209517448,3.06325594858385,4.042658399212908,-0.09623262421362506,-0.38273087808300416,-0.39531069099513705,2.681554590840651,2.830153530639795,-0.31131077125788403,-0.43113457854624404,0.3032575836425378,0.2502646078103393,-0.2820480121275493,12840778.8,-0.34879716727704846,-1.4325148648929138,2.069696858533252,-0.5734376248791511,-0.22468369734191715,0.0128601546029514
2026-02-18,1427.0,1442.1,1419.2,1441.3,,5521096,,,,,1441.3,1.0,RELIANCE,0.22091747475143583,-0.25012387117869067,-0.003585972802895093,2.683389007427676,3.055646454008332,4.042903114100661,0.009808982975183018,-0.30247657573697445,-0.35125916420586567,2.683921277428462,2.8288269719272368,-0.2867306894305954,-0.40434541983988237,0.3022600152015661,0.5293477016966143,-0.2862251929005476,12457358.7,-1.151541951676469,-1.1148891331569464,2.1124862521214856,-0.5410041506580908,-0.232015310079371,-0.0220634149725941
2026-02-19,1443.0,1443.0,1400.0,1409.5,,11884664,,,,,1409.5,1.0,RELIANCE,-0.48002931172743935,-0.3275178828837812,-0.14373208212853458,2.684263070720109,3.0466751816425046,4.0426241391286215,-0.20343591786707957,-0.4194655544209915,-0.4278797235462829,2.6686898486439836,2.8189892190413572,-0.3255015687651009,-0.3912657029440649,0.1287389316105038,0.05884775111903331,-0.26278773229444385,12183955.9,-0.06313660315425962,-0.41266005267145495,2.0620834097383884,-0.5218081231536881,-0.24024239216113258,0.0070237672933664
2026-02-20,1409.5,1427.4,1406.1,1419.4,,8177670,,,,,1419.4,1.0,RELIANCE,0.10377604336223645,-0.08227326704077864,-0.10431878257762253,2.6872776971776826,3.0378834843699063,4.042952057078212,-0.14315917953444668,-0.37120748643050777,-0.4041417761303291,2.6611670215156913,2.8125604914857587,-0.33444810454314894,-0.3827290969193936,0.07123655243782778,0.21765709545520456,-0.26098806298419985,11806754.75,-0.641472185866744,-1.157261283219666,2.0894126958203856,-0.49837242773528073,-0.2487454770698858,0.0060588981259686
2026-02-23,1425.0,1434.9,1418.3,1428.0,,7758856,,,,,1428.0,1.0,RELIANCE,0.08441026974631102,-0.13840135584322655,-0.02063056887695746,2.6947518302292988,3.0291291985750624,4.043465958342498,-0.09990199330792031,-0.32801147560503763,-0.3836338336302612,2.659462322337742,2.8089363098996896,-0.3223893772568726,-0.37330224944553764,0.08250438252565964,-0.21379834854761656,-0.2674872859425251,11702807.45,-0.7020756125506966,-1.3197038555655807,2.0866982242467484,-0.4654899926737803,-0.25734848280748357,0.0005602240896358
2026-02-24,1425.3,1433.3,1415.0,1428.8,,12529409,,,,,1428.8,1.0,RELIANCE,-0.02595295894154855,-0.04404553060509033,0.001276323467113252,2.703367596968992,3.0195743071562466,4.044728687163314,-0.11060918266965757,-0.3149628514282784,-0.3823159002038691,2.6584534445653283,2.805797176341756,-0.3087910125910428,-0.3628315565190967,0.09571638608767398,-0.49038977309794324,-0.268969282027348,11014158.1,0.2684291954911325,-1.2628629302647976,2.0981967216873394,-0.4285092249238972,-0.26724850841158954,-0.0212066069428891
2026-02-25,1435.0,1440.5,1393.5,1398.5,,10728792,,,,,1398.5,1.0,RELIANCE,-0.46283242027704313,-0.3502034289255046,-0.1538590567152868,2.7036886814437637,3.007774727072086,4.043798770589846,-0.3120524146560095,-0.42387194345336415,-0.45498908242580977,2.6411786940024014,2.794687219912997,-0.3530720831954469,-0.36399355898877034,-0.05151921534039438,-0.6773525059275247,-0.2517188228764433,10994514.85,-0.06232730121851971,-0.26374085461591373,2.0543247300787666,-0.40460318408455465,-0.2776588508292712,0.0059349302824454
2026-02-26,1398.5,1412.9,1391.9,1406.8,,16683858,,,,,1406.8,1.0,RELIANCE,0.08192212599123652,-0.09836191725919652,-0.10750069416799155,2.7065070896111996,2.9976362166002803,4.043580974339743,-0.26218224963660275,-0.38030416605205936,-0.43485419900712385,2.6310597823052575,2.7866473458482477,-0.3690533328916193,-0.36836567163677336,-0.09214973876272667,-0.6633226765859117,-0.2512525887150073,10786373.6,1.1051894183670106,-1.1610487067811175,2.0951775339580285,-0.378564507611887,-0.287028045346401,-0.0091697469434175
2026-02-27,1398.0,1410.4,1388.1,1393.9,,12031440,,,,,1393.9,1.0,RELIANCE,-0.22124204339203807,-0.2438630011558033,-0.16474068892049837,2.706239519215557,2.9863753617958024,4.04283459393209,-0.3471603329651575,-0.4204983493648351,-0.46563387660134137,2.6155064713579224,2.775710502117957,-0.4028516704261334,-0.37914383980785377,-0.17323150060761563,-0.9596685050763973,-0.2475937387758005,10825953.85,0.21480704613746437,-1.1096126697985542,2.0647358142744685,-0.35678337926336856,-0.29706938833413915,-0.0257550756869217
2026-03-02,1375.5,1378.6,1341.5,1358.0,,23728722,,,,,1358.0,1.0,RELIANCE,-0.5541241922315844,-0.5253892491062448,-0.26706848498149705,2.7004599986696753,2.972428362888462,4.040480436711887,-0.5748127387285775,-0.5506744898705892,-0.5511981986343777,2.5828899727690935,2.7558643127476516,-0.4938063154661891,-0.4073588556709674,-0.39393054494119817,-1.2079456093540477,-0.2210431187344632,11226831.7,2.264316326375221,-0.5657833527629575,2.0772430819692973,-0.341340928427417,-0.30847453811191816,-0.0095729013254786
2026-03-04,1330.0,1352.8,1307.0,1345.0,,32495007,,,,,1345.0,1.0,RELIANCE,-0.2293337067585023,-0.6127003187194512,-0.4548259379920896,2.6840311763772187,2.9559598303803853,4.037754312862295,-0.6322075906310961,-0.5866263799413134,-0.5813391859780562,2.5482460471449873,2.7339686218196833,-0.5851122941460186,-0.44959903024007014,-0.5714476729053782,-1.449043239369958,-0.27491159864054765,11578773.5,3.6811857329119335,-0.2423837046221436,2.103317096352578,-0.3436198786166318,-0.32199014617124433,0.0330111524163569
2026-03-05,1353.1,1399.0,1353.1,1389.4,,25957532,,,,,1389.4,1.0,RELIANCE,0.6253657408742668,-0.13998579949674714,-0.37278203637728363,2.672008346599676,2.9420427606552497,4.0364964783392345,-0.3148403291245272,-0.39307336135955145,-0.4735004516297013,2.542994535874004,2.7257155862978077,-0.5668869559209057,-0.47946526156287683,-0.4148300607470037,-0.6893761921432994,-0.2298727168624877,12459980.75,2.2023534125925104,-0.2911978753534064,2.1006860145475006,-0.3415524848956808,-0.3341734778762485,0.0110839211170288
2026-03-06,1396.5,1424.3,1390.3,1404.8,,19311971,,,,,1404.8,1.0,RELIANCE,0.18526690497504522,-0.09388434622222819,-0.28290386147907126,2.665122868418472,2.929629632335895,4.03601194286148,-0.19938271502859561,-0.3177493204647545,-0.4360649169930762,2.546896979289675,2.7222432467983007,-0.5180056703942881,-0.4928287604859,-0.20595415990461033,-0.25244397792689566,-0.22533144564676158,12837396.4,1.0184816011459314,-0.7155042549899737,2.076005365293295,-0.3314213458003938,-0.34550208236346786,0.0136674259681093
