trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-02-03,1251.0,1256.0,1237.55,1245.9,1264.6,9252345,115389.63,268425.0,,,1245.9,1.0,RELIANCE,-0.3339909679113163,0.0034616873284280666,-0.1410562138765366,2.0879289299513757,2.217992243613972,2.1607503787523696,-0.19031390074033722,-0.1988970384155258,0.2611373951956277,2.036621355191381,2.1181024442017384,-0.032507154862845,0.02267532679379484,-0.18253697109240383,-0.1875856839267592,-0.26810066177164177,12013740.45,-0.48294526763013923,-1.1667612759949793,2.0777734748045615,-0.11431037190416293,0.5767589368065543,0.0315434625571875
2025-02-04,1248.05,1288.8,1246.6,1285.2,1245.9,16691069,212584.97,323415.0,,,1285.2,1.0,RELIANCE,0.5959079133143714,0.28368331540543074,-0.08812758464627558,2.091443021147482,2.217206602581101,2.156366923325457,0.09835713090366219,-0.014438825297589136,0.39373390583759443,2.053610145831005,2.1272582607338837,0.022545667914885093,0.025323524757973823,-0.003293319850416077,0.1400991875851072,-0.24166689157357374,11880964.95,0.8150183778197102,-0.30082842271228405,2.1090742776311138,-0.10372643438397702,0.5808148343014775,-0.0054466230936819
2025-02-05,1282.65,1290.5,1276.7,1278.2,1285.2,10112028,129633.37,219550.0,,,1278.2,1.0,RELIANCE,-0.14651567006156319,0.10096026334773602,-0.0737550298453964,2.0956260383326955,2.2160842582484293,2.1516702328422186,0.03667131327982138,-0.04569882950651845,0.37451384238130786,2.064191626428709,2.133840704971388,0.05111792536173036,0.033596814646652644,0.06790374707085271,-0.4503769780010496,-0.2437599312240253,11746831.15,-0.2975006966280507,-1.3594880248508296,2.0544813754094853,-0.0906795047335897,0.5848087690804261,0.0026208731028007
2025-02-06,1273.7,1288.0,1270.35,1281.55,1278.2,9956001,127363.86,217888.0,,,1281.55,1.0,RELIANCE,0.015406080852889211,0.03688352868086287,-0.012812763127661993,2.1026988157908484,2.216888605020178,2.146817536618036,0.04673025306295661,-0.031076353952496215,0.389462003562182,2.0749607194074273,2.1408425319282554,0.07822968896893226,0.046055574040495116,0.12087944177162216,-0.4462565784325183,-0.24957872810323878,11838614.6,-0.3381002934471061,-1.2165354593330004,2.0901000385897395,-0.07502270864191776,0.5914608526390264,-0.0115875307245132
2025-02-07,1276.15,1283.7,1262.0,1266.7,1281.55,8764283,111392.41,174531.0,,,1266.7,1.0,RELIANCE,-0.2697690923838021,-0.06594165130629709,-0.06009672051131045,2.1074883258728523,2.2149806196546344,2.1421037160926546,-0.07495926917502077,-0.09801735462659056,0.34434699224029686,2.076025071470787,2.143305250695031,0.06940142733941226,0.054120891421508985,0.06527142874703745,-0.20966071631977412,-0.24258105251039652,11588585.7,-0.5112907390090601,-1.0551952015140138,2.0617894214884043,-0.05859356865305502,0.5944834764041993,-0.0103023604641983
2025-02-10,1264.5,1266.5,1245.55,1253.65,1266.7,6970972,87242.86,173316.0,,,1253.65,1.0,RELIANCE,-0.24397459385474163,-0.0246042434134073,-0.10441848124097751,2.110146191802902,2.210827945623748,2.1372944567610497,-0.17845183116949997,-0.15380556871149628,0.30516335298379305,2.0698532296681655,2.1420524193069794,0.03592641544109395,0.05336231464004845,-0.04641303643576825,-0.4534567468549178,-0.23729468430501952,11282371.0,-0.7943586561518308,-1.0753666703361853,2.073307153320183,-0.042100541376844075,0.5947394784984138,-0.0149962110636941
2025-02-11,1264.55,1264.55,1230.1,1234.85,1253.65,8859714,110237.58,240683.0,,,1234.85,1.0,RELIANCE,-0.33818430763590035,-0.436157918122234,-0.22357794712244286,2.1070512942266353,2.2042098552087572,2.1317853128504636,-0.31311076593222775,-0.2335658670075967,0.24747248787664564,2.054442242140726,2.135802522121479,-0.027372801040103093,0.039120209887528214,-0.21707471737811032,-0.5220946543231082,-0.23265102825865,11246413.9,-0.44688360040138925,-0.5379927745504719,2.056458198559841,-0.03400850973122237,0.5926404000414638,-0.0148196137182653
2025-02-12,1219.45,1226.9,1193.35,1216.55,1234.85,21131654,255986.2,404276.0,,,1216.55,1.0,RELIANCE,-0.3346398434449977,-0.5182480848751755,-0.3411813623838998,2.098150119064923,2.1972962141194965,2.1260100414994447,-0.43240202094820673,-0.31084761002138345,0.19151818843412427,2.031484490919022,2.1250610809936066,-0.11236976148338311,0.00941738574925392,-0.4127618079239888,-0.5338710903767643,-0.23162029893872443,11597116.45,1.6683613140624,-0.553370909076058,2.093957072623095,-0.039664675196291334,0.5904662156168693,-0.0003698984834162
2025-02-13,1217.05,1228.0,1212.0,1216.1,1216.55,8511216,103802.77,266249.0,,,1216.1,1.0,RELIANCE,-0.04462133781965693,-0.5439861097619426,-0.46467325649366453,2.082764821315473,2.1893687219830547,2.1199184761560033,-0.40439081114251096,-0.3033037110785286,0.19475777365840663,2.011814823927365,2.1149934702217625,-0.1795741624811107,-0.028821330162453786,-0.5208010126130539,-0.31062927127882917,-0.27433958194444474,10554363.4,-0.40877449772660035,-1.2461050275496743,2.0644757391226363,-0.059106654954114164,0.5873490993631039,0.0009456459172765
2025-02-14,1219.0,1224.0,1205.45,1217.25,1216.1,10298145,125132.77,202314.0,,,1217.25,1.0,RELIANCE,-0.018217203553223704,-0.4349038211958728,-0.47082586663088977,2.067031682051686,2.1823129172783218,2.1138067218343215,-0.36335209715792677,-0.28927454013190856,0.2033223322877205,1.9957945020405312,2.1059829567119843,-0.22904085551508843,-0.07006789127999631,-0.5588714582667365,-0.3798868859748772,-0.275034368146488,10367258.45,-0.02653594670852295,-1.1460723699363011,2.0902055464199245,-0.08156849798455423,0.5853728562046466,0.0062846580406654
2025-02-17,1211.1,1227.5,1204.5,1224.9,1217.25,8166683,99602.41,220670.0,,,1224.9,1.0,RELIANCE,0.08894146998287776,-0.28889826946359576,-0.3361730764334665,2.058326725180112,2.1770566046536404,2.1078931865717205,-0.28729933648990436,-0.24680582388261527,0.23331464015628,1.9863847624976334,2.099711031792963,-0.2517300474381327,-0.10795260434767603,-0.5163203810936284,-0.26535444371861105,-0.29441076939988603,10047443.8,-0.3956965068938346,-0.9761321938094818,2.107195662102792,-0.0907934049112925,0.5854850897061412,0.0004081965874764
2025-02-18,1224.85,1229.9,1216.1,1225.4,1224.9,6673250,81676.62,181273.0,,,1225.4,1.0,RELIANCE,-0.029004284747879073,-0.15037300310135843,-0.34615725863583546,2.04910446554363,2.1726083799484837,2.102788434013151,-0.26422788021040566,-0.2389496298776751,0.23899224686642184,1.9786936501880699,2.094039062738024,-0.2667295342254162,-0.14149140456015435,-0.46131394696974726,-0.5836003497457571,-0.2952212222080473,9867426.8,-0.6748779435365811,-1.3371418971773699,2.0927654942370264,-0.10326790995478803,0.5856975044730774,0.0016729231271421
2025-02-19,1219.5,1232.75,1217.55,1227.45,1225.4,6217338,76266.02,178165.0,,,1227.45,1.0,RELIANCE,-0.0036201096899555153,0.00022975944370988495,-0.2916726466011468,2.042647099995454,2.1688111149562754,2.0980880728065956,-0.23507150311215497,-0.22457414990781005,0.2495132671794142,1.9732967834095896,2.089342251754492,-0.2725963264916924,-0.169586206661937,-0.3924089934136459,-0.8049201608096728,-0.29868923499648686,9742259.6,-0.7528085202981094,-1.2832567771536982,2.0912349044660874,-0.11038495061303083,0.5862798725693124,0.0045215691066844
2025-02-20,1223.95,1239.35,1222.0,1233.0,1227.45,7795582,96192.77,162561.0,,,1233.0,1.0,RELIANCE,0.05355472293581148,0.04498782050761562,-0.20891990383355874,2.0402746424874225,2.166573908586482,2.0939652387351426,-0.18779041271943392,-0.195599971499192,0.2712371607202197,1.9717380262830133,2.086495946742464,-0.264608939247814,-0.19034149041746176,-0.2995123464108746,-0.6713187992163532,-0.30578529081643335,9420240.2,-0.36558770684464637,-1.2021734143230505,2.090062436855831,-0.11098912637963756,0.5882078539174856,-0.0039334955393348
2025-02-21,1228.7,1240.0,1222.15,1228.15,1233.0,6904025,85013.82,213824.0,,,1228.15,1.0,RELIANCE,-0.11614586795820327,0.0001830491762465362,-0.16428569029248927,2.0400605861709087,2.163229322475119,2.089305867272287,-0.2242920223087616,-0.21432659875624938,0.25880085923545165,1.967790620484278,2.0825474014581995,-0.2655649037649434,-0.20715164112090945,-0.24957860209308438,-0.4523809130710517,-0.31478381760105933,9288640.5,-0.5378950738352376,-1.179947939723819,2.0698865880598696,-0.10352210544242636,0.589332311216968,-0.0110735659325001
2025-02-24,1216.55,1223.25,1210.5,1214.55,1228.15,7172498,87210.22,200264.0,,,1214.55,1.0,RELIANCE,-0.2594533665372342,-0.15759755984703697,-0.23382133457467405,2.0365197379352384,2.159207588616377,2.0849113996754265,-0.32053023991887897,-0.2736008395770494,0.21697606264420466,1.9570799879950902,2.0752093087509826,-0.29009706483625874,-0.2258842186508804,-0.273910853593381,-1.8372294321824545,-0.309592479020691,9118864.15,-0.4493890421877184,-1.3738371790343396,2.068634373184191,-0.10278378472606056,0.5892693996375244,-0.0086863447367336
2025-02-25,1211.0,1221.0,1201.5,1204.0,1214.55,11552182,139734.93,213192.0,,,1204.0,1.0,RELIANCE,-0.2115397355389158,-0.2393152129502095,-0.27716469995592247,2.0309007596267423,2.1561174005537533,2.0799332870712695,-0.3893355058868194,-0.31968887008606667,0.18570733421474303,1.942299572704754,2.0655584960892748,-0.32704165525144496,-0.24882849102790394,-0.3272184837445506,-1.86809881390406,-0.3065797137644935,9400065.45,0.45528598413121485,-1.1001142868971807,2.0558028193532363,-0.10950683719856334,0.5911015428050787,0.0025747508305646
2025-02-27,1212.8,1215.0,1200.65,1207.1,1204.0,11509215,138836.37,236188.0,,,1207.1,1.0,RELIANCE,0.014480366245192408,-0.2312957772156514,-0.3286090971565576,2.02270418650689,2.1526643211568977,2.0751466638667804,-0.34858289798266323,-0.30078090708314853,0.19979942080143645,1.9314731124340707,2.0574618452044238,-0.3474249642124554,-0.27157466434404715,-0.3247111341254081,-1.8779459556958997,-0.3192782811093,9512063.25,0.4164580108802829,-1.3070537848878234,2.0775636925637473,-0.12185802326925484,0.5922402984648641,-0.0057990224505012
2025-02-28,1202.0,1217.35,1193.3,1200.1,1207.1,23007298,277381.26,355378.0,,,1200.1,1.0,RELIANCE,-0.15358863538904438,-0.322893004335236,-0.3963228698533303,2.011109469362375,2.150393444457124,2.0697635481233885,-0.3779953332049344,-0.3311389734246611,0.1806341487191482,1.9185186114922845,2.04806978257434,-0.37373889964209245,-0.29543987082757395,-0.33887479231529766,-1.8074970768115248,-0.3265283230320168,10333197.55,2.495335354343874,-0.9154650755587502,2.0662702880598016,-0.1456181386930108,0.595621881595973,-0.0240396633613865
2025-03-03,1204.0,1206.45,1156.0,1171.25,1200.1,17944938,209699.46,682013.0,,,1171.25,1.0,RELIANCE,-0.5196943566883094,-0.5010048847646985,-0.499621036341894,1.9944576717402163,2.147845722821958,2.063767421586171,-0.5652173272374647,-0.4647298712573175,0.08879873839053935,1.891921853428188,2.0315626466205323,-0.44580256942995644,-0.3300552245662053,-0.4749399382379092,-1.940082535551175,-0.30280498327351135,10874521.8,1.3166975329294932,0.19097673845622884,2.0675934745047604,-0.18148498359202736,0.5993731417807321,-0.0079829242262539
2025-03-04,1162.2,1174.0,1159.55,1161.9,1171.25,11377373,132537.12,275459.0,,,1161.9,1.0,RELIANCE,-0.19742146663465893,-0.4739851906102082,-0.47017322079547724,1.9794737295842286,2.143326416309065,2.0573204078682656,-0.6065903403234725,-0.5036696441391789,0.06241205966522753,1.8643496718724777,2.013746864300175,-0.5159386693774906,-0.3728554795349336,-0.5785366382465063,-1.865241190063609,-0.3084876116200138,10980773.2,0.06095628926302106,-1.2807046341205586,2.058134517969952,-0.20849016863344283,0.6010943180719779,0.0117910319304586
2025-03-05,1161.0,1183.0,1157.0,1175.6,1161.9,8664095,101664.51,196774.0,,,1175.6,1.0,RELIANCE,0.1994592415082829,-0.2948362905288598,-0.5523819518509027,1.9599232526759403,2.139798513956698,2.050955373637757,-0.4600307342536377,-0.4344399278540411,0.11321254770654227,1.848444079291711,2.0009598755845355,-0.5400883323982969,-0.41229774681918424,-0.5360344219091588,-1.131874485156707,-0.37050589973739956,10579424.5,-0.3831299622241857,-0.8157247950775234,2.095574506506029,-0.2494346519957796,0.6040176817421887,0.0289214018373595
2025-03-06,1197.0,1213.95,1185.15,1209.6,1175.6,14468014,173479.18,250467.0,,,1209.6,1.0,RELIANCE,0.543280846326268,-0.06222043774919797,-0.40686462653770245,1.9476863665818847,2.1392784944158936,2.045411969642886,-0.16978402841601953,-0.27240001881838605,0.23166241621059827,1.8534118006797842,1.9983251518652603,-0.4894674822791479,-0.43294735602634216,-0.2981748184214778,-0.2227318679183188,-0.30631868544865637,10797223.8,0.6823354553466511,-0.7343924366924152,2.104621914050203,-0.2790954160316173,0.6099070366629947,0.0332341269841269
2025-03-07,1216.0,1254.8,1212.0,1249.8,1209.6,16474965,204940.65,424924.0,,,1249.8,1.0,RELIANCE,0.6298410367459217,0.29444046052828077,-0.2738451969901145,1.9420227932074485,2.141429654386849,2.040252156234571,0.15571581813403676,-0.08430648535723506,0.3708954444231595,1.8794016469145363,2.0067692470427456,-0.3690943718107702,-0.4235375494338917,0.08228869524621399,0.39504464943309053,-0.2474947538704876,11123172.0,0.9710106982018687,-0.2330918957876341,2.1069397007044484,-0.2984830448562629,0.6188494128554578,-0.0091214594335092
2025-03-10,1245.0,1258.0,1235.4,1238.4,1249.8,11931051,148643.4,288299.0,,,1238.4,1.0,RELIANCE,-0.22027287055808495,0.4387533154513755,-0.26264381154494226,1.936974631742991,2.1435022502545165,2.0341917920393175,0.07812494025636861,-0.14102927392479175,0.3375282687353777,1.8952148253590102,2.011501444295141,-0.2932195840120911,-0.39966556513960877,0.26533719427251146,0.10272502362291944,-0.24951009087018902,11281510.4,0.10483724370328332,-1.001480212144991,2.056110209600582,-0.3161149550160426,0.6287807154784109,0.0071866925064598
2025-03-11,1240.0,1249.5,1229.75,1247.3,1238.4,10089838,125286.24,155065.0,,,1247.3,1.0,RELIANCE,0.10704609582085374,0.5853298205257064,-0.1831102746589257,1.9358419170681036,2.145885361387557,2.0284911587290635,0.15009279825512406,-0.10185470983604032,0.3721814704549925,1.9134185620479014,2.0182926736459272,-0.21460678077229822,-0.36363404454660203,0.41924104708267096,0.21309509336983126,-0.2509954071615887,11437453.7,-0.2538510382317478,-1.1174942247098036,2.1073074949718107,-0.3245903281567409,0.6387128518779409,0.0078168844704562
2025-03-12,1258.0,1263.0,1244.0,1257.05,1247.3,11977555,150075.15,161536.0,,,1257.05,1.0,RELIANCE,0.1196946033301606,0.5471043460503863,-0.07702861636964836,1.9398019589236148,2.1485640231948686,2.0233717232772293,0.2172175246200019,-0.05907212184781244,0.4092946084132995,1.9341057362829035,2.0272205412151085,-0.1331340339951986,-0.3172588363249296,0.5501616133943557,0.30615571368225103,-0.25921265065483445,11593345.75,0.05486809548320989,-1.152053610767038,2.093641224080652,-0.3209197477446181,0.6483585306909139,-0.007278946740384
2025-03-13,1260.05,1264.15,1243.85,1247.9,1257.05,9505270,119217.67,194588.0,,,1247.9,1.0,RELIANCE,-0.18329201874398535,0.20605196253196006,-0.04115858840802462,1.9453941801925454,2.1490204432234887,2.0182743121652917,0.13336707424610716,-0.10300576875034098,0.3826605330690561,1.9466514259017396,2.0330098356159234,-0.08616226807637638,-0.27004051199742746,0.5608329756787156,0.10219065968609886,-0.26773966939176563,11012026.55,-0.29271251793546393,-1.0966885669240307,2.0606323668391475,-0.30790495653089467,0.655076037039031,-0.0072521836685632
2025-03-17,1242.15,1257.4,1233.1,1238.85,1247.9,16640917,206308.44,269824.0,,,1238.85,1.0,RELIANCE,-0.18275486033156954,-0.16042360823770843,-0.07367050152248429,1.9494523311931256,2.148100120870698,2.013332906794297,0.05390772473519308,-0.14471622552273303,0.35618214510391355,1.9523623619983956,2.0359201175163424,-0.06656698804634285,-0.22804484592381197,0.4947295316462082,0.04306034826005304,-0.26453101047882127,11418511.6,0.9223894608607116,-0.9358818316934424,2.0631465051852658,-0.295507464449788,0.6598077236241108,0.0
2025-03-19,1241.05,1253.25,1238.8,1247.15,1238.8,16162399,201580.06,217782.0,,,1247.15,1.0,RELIANCE,0.09727296939495111,-0.08208628864978361,-0.07616840213682186,1.957274305759079,2.1501315641128342,2.0042968095639435,0.1010505947458864,-0.10797279862977018,0.39174766957608825,1.9657817725498674,2.043357043259489,-0.02441165133551303,-0.1558931453010671,0.4100904766132451,0.5154329164841287,-0.26427320371041657,11303390.15,0.8661707603768463,-1.3215404040230103,2.0862591301509514,-0.2805992571365092,0.6733802507886132,0.017640219700918
2025-03-20,1251.85,1273.0,1250.05,1269.15,1247.15,15971477,201645.62,219527.0,,,1269.15,1.0,RELIANCE,0.31685758941616604,0.006266989173779658,0.004569311771190001,1.9650784422986556,2.1504046679004514,1.998394898258511,0.25424480569747926,-0.004126497016460861,0.4712334633615821,1.9849706631484658,2.0537042166169828,0.037733954485463704,-0.11425955392023687,0.49014673433751776,0.7051463909854925,-0.25233164992729845,11768301.5,0.7174790103519432,-1.009472670081273,2.1034897953297422,-0.2615876966336843,0.6808807253494166,0.0056730882874362
2025-03-21,1275.0,1281.0,1270.1,1276.35,1269.15,21780769,277996.54,230001.0,,,1276.35,1.0,RELIANCE,0.07666672663780287,0.1256847000846743,0.023610166145358397,1.9738012371966052,2.1520208437394994,1.9954356834783336,0.29031656593562594,0.027869999857672672,0.49816687860759956,2.0051094566737975,2.065234243884584,0.09859743153051732,-0.06784211854653555,0.5506960845477614,0.8878639638197383,-0.25171440072292034,12546473.05,1.4922079180066838,-1.4678788873801205,2.0859570270919727,-0.24344938899029953,0.6866013018653012,0.0201747169663493
2025-03-24,1291.0,1306.0,1284.25,1302.1,1276.35,20299319,263359.01,347056.0,,,1302.1,1.0,RELIANCE,0.36772718078770666,0.3818529805318366,0.09820482950845649,1.9861273134225421,2.1565251856612897,1.9925321413351194,0.461183582679591,0.1438093115376681,0.5880248207631564,2.0361051865643707,2.0828816899601033,0.19291279621310536,-0.01039175847434155,0.6903403585683581,1.6184461193976367,-0.23816172864008367,13171659.9,1.09370236533547,-1.0757229571831797,2.1027071792057694,-0.22311100103264359,0.6960767849042668,-0.0127870363259349
2025-03-25,1307.7,1307.7,1282.6,1285.45,1302.1,13713899,176995.68,271251.0,,,1285.45,1.0,RELIANCE,-0.2938442257936668,0.26001208706214624,0.05499234037637345,1.9963485025360908,2.1599371124326137,1.9889556332505798,0.3097039302666613,0.06059900639493282,0.5346199389941797,2.0533088752599786,2.0947141356674095,0.2320192163998966,0.04399241829089796,0.651531524681163,1.4679839820748137,-0.22995341599582905,13512153.6,0.017629572624948124,-0.9401440354165131,2.0548098937445056,-0.20550809662672823,0.7049388004450856,-0.0096464273211716
2025-03-26,1291.0,1293.8,1268.75,1273.05,1285.45,12074747,154440.62,292138.0,,,1273.05,1.0,RELIANCE,-0.23080943822095154,0.10727286256062445,0.06194587003039003,2.006783747966153,2.1625035398066577,1.9841371971106831,0.19108131225613276,-0.001325015581555468,0.4966451504243977,2.0611456627178595,2.1023129568554006,0.23547834406288262,0.08824488815818188,0.523294008970775,1.1447812560762303,-0.23148037468360935,13757266.05,-0.26300348047781885,-0.932894584534523,2.058745942922057,-0.18538332563325122,0.7142111175821763,0.0040454027728684
2025-03-27,1278.15,1285.0,1271.3,1278.2,1273.05,15028056,192194.0,224828.0,,,1278.2,1.0,RELIANCE,0.043997645421276266,-0.01635132005682155,0.12391941745026556,2.0200195635372755,2.1644489366499555,1.9794093054792563,0.20122938587444672,0.020480356303716928,0.5182236711801523,2.070567833025279,2.1107432013802,0.24422438739618782,0.12553084359599917,0.43511849100591576,0.9127488159952942,-0.2369669435155175,13931059.75,0.14812708043179026,-1.3632461145591943,2.0812329677064394,-0.1567692384469675,0.7225676699284154,-0.0024252855578157
2025-03-28,1280.0,1295.75,1269.0,1275.1,1278.2,18147129,231947.74,265113.0,,,1275.1,1.0,RELIANCE,-0.08587476587070526,-0.08987452229741087,0.09954534526892919,2.032149421473075,2.1650961552151307,1.9749658949048439,0.1507878768073253,0.005006222301102516,0.5115055704736532,2.0768603936950334,2.117709696582728,0.24138017940577,0.1547469389405558,0.3329778723606054,0.3680632158174384,-0.23573576686011463,14262955.45,0.5439946737778306,-0.8703713672356033,2.062564801505566,-0.12785500602826302,0.7288697636119758,-0.0176456748490314
2025-04-01,1264.6,1277.9,1249.3,1252.6,1275.1,12099648,152542.61,260862.0,,,1252.6,1.0,RELIANCE,-0.39136137827316864,-0.4256302986399435,0.04159956431956742,2.0415143853205673,2.1613737131784347,1.9698091404326257,-0.04111967473825837,-0.09648977419018576,0.43926792448860824,2.069990993289462,2.1180685576165637,0.19272705029672418,0.1676394761074861,0.1263697885168878,0.14573847496543724,-0.22166713227760432,13717572.95,-0.25409770828140227,-0.781324254631681,2.0549344419044853,-0.09542308002131641,0.7302603787282446,-0.0011575922082067
2025-04-02,1247.55,1255.55,1243.9,1251.15,1252.6,10142590,126888.03,177979.0,,,1251.15,1.0,RELIANCE,-0.06043104432537721,-0.3228964076041183,0.15425638736668965,2.055766968395131,2.1573108266941605,1.9645697946857914,-0.08265208716902363,-0.09817601211101121,0.4387720160214949,2.0633925962272173,2.118008266735766,0.14862539528886862,0.16845359682794403,-0.026507326308026154,-0.02821857225390505,-0.2517338105506454,13327455.55,-0.5015895747101558,-1.4308212923488883,2.0892707570776294,-0.04982725853903886,0.7313030981487461,-0.0019581984574191
2025-04-03,1233.05,1251.8,1233.05,1248.7,1251.15,7434366,92655.31,146316.0,,,1248.7,1.0,RELIANCE,-0.07649991656383515,-0.2543968472081253,0.18412240222615683,2.071250375289651,2.1554402528063736,1.958969494479517,-0.13408994054887666,-0.10738585639380727,0.43516628088670867,2.0564815596943187,2.1172891345642193,0.10669741398615902,0.16007321403973362,-0.14288261233016591,-0.2548120835593357,-0.256342912981198,13130305.2,-0.9000120567863993,-1.1568157245930433,2.103653890289208,-0.006360968168772757,0.735708194183908,-0.0352366461119564
2025-04-04,1241.1,1245.45,1193.15,1204.7,1248.7,17908652,216089.78,542347.0,,,1204.7,1.0,RELIANCE,-0.744427657798718,-0.6022940946716033,-0.04583713990821684,2.0764412409651185,2.1500230708273427,1.952207410343625,-0.47758040425950127,-0.3088978221391667,0.29042509833661584,2.0267879599061454,2.1047108141344593,-0.01178195710925485,0.12784734302585612,-0.44469613711520295,-0.7542905554484562,-0.20063131212191584,13592533.05,0.6364477204513277,0.20729254792865442,2.0620773860431596,0.019838890074120732,0.7368335901916764,-0.0323732049472897
2025-04-07,1132.2,1171.25,1114.85,1165.7,1204.7,22156106,254915.02,677564.0,,,1165.7,1.0,RELIANCE,-0.6869558727825067,-0.8588008944920242,-0.3268710721791039,2.068610347385978,2.1426941623349927,1.9628861562580364,-0.7568847947934441,-0.4848909332701731,0.14855607261001433,1.9805265565539323,2.082505452166436,-0.17941290105898022,0.06595737287758513,-0.820156108183739,-1.0510550772781628,-0.19344757210484248,13976937.65,1.1837920195827714,0.4460140732125788,2.1081872270462383,0.017906708722820904,0.7139482500315412,0.0141545852277602
2025-04-08,1172.0,1196.6,1163.3,1182.2,1165.7,19555040,230652.09,314171.0,,,1182.2,1.0,RELIANCE,0.24689783694828607,-0.5905120448387414,-0.40879553088823894,2.0565518415556827,2.1378980108867074,1.973784533784207,-0.6077455669772801,-0.40080715629536023,0.19613674418288365,1.950324467045839,2.0664121033161558,-0.27847680367323274,-0.004893894502301173,-0.9335796908138886,-0.7821165332344774,-0.23278215257182786,14130941.4,0.7720484867826634,-0.525037615294686,2.0855623492185393,-0.0008731578590559842,0.6942509609530795,0.0026645237692437
2025-04-09,1169.5,1189.8,1168.0,1185.35,1182.2,10223104,120947.49,193325.0,,,1185.35,1.0,RELIANCE,0.01628218815643091,-0.5577717189311553,-0.3569996535002226,2.047088768563121,2.1346058008442017,1.9849985935155816,-0.564682475603764,-0.38184349061720396,0.19789220989751094,1.9264759953212645,2.0523636780288945,-0.34798779108065364,-0.07654822529562563,-0.9437441041881045,-0.8617527828635764,-0.23362555201384586,14045544.05,-0.5694330875753796,-0.9946668732255531,2.101026164195756,-0.01678364791874605,0.676245743087821,0.0283460581262919
2025-04-11,1195.15,1222.65,1195.15,1218.95,1185.35,11224242,136268.31,187059.0,,,1218.95,1.0,RELIANCE,0.5317331915391109,-0.29698246664005756,-0.2644280707256491,2.0420316880854763,2.1334497861815493,1.9971906562958686,-0.2985133595846941,-0.2207205083708336,0.30208369083988434,1.924506038975497,2.0484526624176076,-0.33585357168095437,-0.1312578655687859,-0.7292743175398466,-0.6873455884339491,-0.20070062805302002,14102264.25,-0.4302447846482895,-0.7943952098562352,2.105739259260681,-0.026760003154778417,0.659959579025369,0.0173509988104514
2025-04-15,1251.0,1251.0,1237.1,1240.1,1218.95,13378535,166271.78,199888.0,,,1240.1,1.0,RELIANCE,0.3110526715277873,0.18539639201088262,-0.22186694954761327,2.039008142614714,2.1337939717769023,2.0097451418249204,-0.1309984262628444,-0.12062386491203078,0.3633712881011402,1.9343013951661046,2.0505574533042177,-0.28348183510502345,-0.16374421584658755,-0.4479930360519894,-0.4993148304783639,-0.19101329119298313,14172313.25,-0.1274399002169746,-1.3396808525793251,2.0617377731396633,-0.03523829128851165,0.6452917251061134,-0.0006451092653817
2025-04-16,1234.1,1240.9,1229.0,1239.3,1240.1,8248464,101918.65,164065.0,,,1239.3,1.0,RELIANCE,-0.0501450604965661,0.49138938386861475,-0.19151817811710176,2.0374740723463636,2.1327651561386194,2.0215473737890153,-0.13382977280450534,-0.12311621146045135,0.3509337761975867,1.9421562134876895,2.0522897436219107,-0.2417744010879464,-0.18074912465256424,-0.25204366503700265,-0.8720214837027244,-0.19279768232578118,14109472.95,-0.8623730777877565,-1.4168543105500164,2.1057454685906425,-0.036621674181927015,0.629792281828368,0.028403130799645
2025-04-17,1240.2,1280.2,1227.6,1274.5,1239.3,15398401,194078.71,321235.0,,,1274.5,1.0,RELIANCE,0.5328786903374533,0.6268002739588658,-0.02731507494901486,2.0438333287494697,2.1334684919204276,2.03400886766072,0.12062615727174095,0.0433083253576394,0.4591695566416343,1.9678792379372991,2.0634236819846574,-0.14068184443604134,-0.1725767693804503,0.06662621263289283,-0.2220002150133371,-0.16705689306161528,14047347.15,0.18377891930205797,0.10438949850443106,2.1075125502463483,-0.02225082542819963,0.6158501930775933,0.0164770498234601
2025-04-21,1270.0,1300.9,1267.0,1295.5,1274.5,10429964,134699.5,257857.0,,,1295.5,1.0,RELIANCE,0.29351174597454793,0.7614371134692898,0.05072181164774741,2.0539385706915736,2.1357805212457324,2.0465578471047987,0.2581199089311242,0.14005414277175682,0.5191302729094034,2.0010258238405907,2.079418375160275,-0.02112181596189164,-0.14028453667166207,0.37191269524346604,0.14939830790306227,-0.15983690617822507,14568845.35,-0.5938605102413542,-0.6211247829037172,2.104063088186474,-0.002327967190427541,0.6039754487731253,-0.0033191817830953
2025-04-22,1300.0,1303.9,1286.3,1291.2,1295.5,13051707,169149.01,229331.0,,,1291.2,1.0,RELIANCE,-0.10381605005701813,0.4563443752184859,0.002810283245107672,2.0617962213102783,2.139170001130402,2.059065836805178,0.20818355737103084,0.11513580504066287,0.49410395802506824,2.026742550024228,2.0930641042846223,0.0636040834389909,-0.09619999925239549,0.5211684796638374,0.04602418619228528,-0.15952644764881516,14413310.75,-0.20608814838542927,-1.223339932268638,2.0659766505993984,0.009278052898089658,0.5936122969485015,0.0068153655514249
