trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-02-03,1246.85,1260.0,1237.8,1253.0,1255.55,6176831,77214.39,165087.0,,,1253.0,1.0,ICICIBANK,-0.21580390509346012,-0.041040459103745645,-0.7271707660783485,1.8560827143681151,2.1163726495541035,2.162239518109161,0.03604309759278083,-0.9097387332130629,-0.90950693166065,1.8729229958178033,1.9360934971136996,-1.1810953059809224,-1.9102543841074158,1.5373051895426502,0.0013271995255039275,-0.46803795337662213,10046233.65,-0.8590777508645757,-0.2518800378634881,0.6244634955131266,-1.5383023281830528,-0.5620296724420496,0.0121308858739026
2025-02-04,1262.8,1280.5,1260.0,1268.2,1253.0,14839077,188523.7,259371.0,,,1268.2,1.0,ICICIBANK,0.7042384648044576,0.21090480620491311,-0.3563069134691293,1.8571516317753491,2.112843089036678,2.1673843014467504,0.3723860426373766,-0.6830469828174902,-0.8033213983826573,1.891153841620069,1.942490126048517,-0.9554095608801576,-1.7379875915179233,1.7248793990185634,0.08018843199077987,-0.46125987799721146,10409872.05,0.9430173292871005,-0.41384894527364524,-0.4460120481525021,-1.5159994626007611,-0.5810419334708001,-0.0003942595805077
2025-02-05,1270.2,1277.75,1265.15,1267.7,1268.2,6840709,86921.69,183398.0,,,1267.7,1.0,ICICIBANK,-0.1094722867301128,0.10245821420120838,-0.3458620168871415,1.8584247244176744,2.1096736877557247,2.1722316425514263,0.35505888358666743,-0.6808358854875175,-0.8148874498912987,1.9062098267587408,1.9482346149637972,-0.7778251160509362,-1.5612429564774353,1.7696072079668734,0.7015141908447671,-0.46175598340423124,10317661.5,-0.751995270488238,-1.063189199968497,-1.1891021011808105,-1.4943925139340133,-0.5985903981279966,0.003707501774868
2025-02-06,1275.0,1279.0,1263.2,1272.4,1267.7,8396554,106684.4,226596.0,,,1272.4,1.0,ICICIBANK,0.15700344620622456,0.28416821326822905,-0.13230401374037398,1.8638413733015278,2.1083338953960493,2.176723503914328,0.43459532441886806,-0.6099162344148349,-0.7867936635234498,1.9224285889536634,1.9552297533292289,-0.6019008988136801,-1.3812800132170644,1.8017539118250485,0.6559094031603815,-0.5001228828641487,10344763.0,-0.42151147194573785,-0.804697917547201,0.2393941804147036,-1.4609825408652857,-0.6114073081955679,-0.0121817038667085
2025-02-07,1272.0,1275.0,1249.55,1256.9,1272.4,7382039,92938.77,191355.0,,,1256.9,1.0,ICICIBANK,-0.8752574174264585,-0.15647908527509966,-0.07005152270370094,1.8703629705164544,2.1041848609918934,2.180753483435875,0.055975296973585296,-0.8186525446932967,-0.9096660474407934,1.9246785871426033,1.9561789480232796,-0.5770908332601382,-1.231870636913792,1.4965636063370231,1.4793003731492307,-0.5457771748339569,10230398.15,-0.6217929525151142,0.01209071522276027,-0.8641420157380856,-1.4084654905320406,-0.6291940639196165,0.0045349669822578
2025-02-10,1257.2,1265.0,1249.35,1262.6,1256.9,5740361,72188.37,180650.0,,,1262.6,1.0,ICICIBANK,0.21076069303618275,0.04271976027514032,-0.13327037486801235,1.8757195678605751,2.1001462754202547,2.184764117121136,0.15829954350714232,-0.725498827753475,-0.873270525506999,1.93080174453732,1.9590906304548312,-0.515831956794891,-1.0989135720763794,1.3322264613712549,1.4960452274800577,-0.5632519127801667,10000281.3,-0.9498238064281012,-0.8070365422562827,1.233470439764989,-1.3622166624746583,-0.6466779324963965,-0.007801362268335
2025-02-11,1255.85,1261.85,1248.4,1252.75,1262.6,6586627,82640.44,174408.0,,,1252.75,1.0,ICICIBANK,-0.5906833925606965,-0.5574497799554577,-0.22998437104855873,1.879202557165049,2.094801512351011,2.188125456176012,-0.07862520564730209,-0.8504243700798136,-0.9524958617664927,1.9286916091530675,1.958273814322504,-0.5404977557476542,-0.9979553148519198,1.01260008568942,1.0615256745581825,-0.5366853142529014,10061843.55,-0.7706584525955156,-0.9800453912601921,-0.7339690123125401,-1.318895032371214,-0.6655007478333843,-0.0007583316703253
2025-02-12,1257.2,1269.75,1244.65,1251.8,1252.75,8809352,110322.0,320587.0,,,1251.8,1.0,ICICIBANK,-0.13312465666837384,-0.5683309334528979,-0.3772821249668855,1.8798511137941578,2.0886307840994593,2.191605288478147,-0.10292875750822059,-0.8459379094182499,-0.9651143892966121,1.9262028911862255,1.9571787033462713,-0.5670787878548952,-0.9230159734136787,0.7527050342077655,0.9058691992216596,-0.5635042587070632,9907514.95,-0.24925479426503203,-0.008468208383198771,-0.8789610743925024,-1.2856168378066382,-0.6863260498731005,-0.0023166640038343
2025-02-13,1252.55,1266.0,1245.9,1248.9,1251.8,7263785,91132.48,261567.0,,,1248.9,1.0,ICICIBANK,-0.23436354278396265,-0.7475762556021406,-0.11543291003619549,1.8854839482210466,2.0802174643354756,2.193751467191242,-0.19417151804179456,-0.8627784820752489,-0.9902266384942772,1.9219503850043813,1.9551304809084211,-0.6091260900191664,-0.8722823795223379,0.5109211698629775,0.39419671920235017,-0.716970441149856,9781177.55,-0.5749976772690483,-0.42120037451100295,-1.3888718600869852,-1.2164040768542868,-0.7089928151352037,0.0089678917447351
2025-02-14,1252.1,1263.5,1244.45,1260.1,1248.9,10368438,130069.6,289728.0,,,1260.1,1.0,ICICIBANK,0.4987508447754177,-0.1119985771883813,-0.07093545225244068,1.8920055454359732,2.0736241492464624,2.1964042649921054,0.02547300016984011,-0.6829372139168797,-0.9105251743399997,1.9266426900272122,1.9572282493007123,-0.5596383605050778,-0.820846486945714,0.5179362182403493,0.17656651886041386,-0.7011239839988731,9915778.55,0.09863440720486553,-0.5230351863803868,1.139002348231885,-1.1514871940060267,-0.7288671455640077,-0.0071026109038964
2025-02-17,1251.15,1258.15,1233.25,1251.15,1260.1,8386151,104398.45,294062.0,,,1251.15,1.0,ICICIBANK,-0.5452881913662119,-0.4632688970498232,0.29868497816926964,1.9052168841770794,2.066790727999802,2.199105427383685,-0.23597302889945893,-0.7910729199104921,-0.9818001099180346,1.923988040685206,1.955978777235155,-0.5864418194516298,-0.7855737990640346,0.35648687304795396,-0.3222473082800359,-1.1571732925886495,9309041.2,-0.22324002195880152,-0.024055164438794293,0.7530283103120738,-1.0517402946613605,-0.7493413156140739,-0.0064740438796307
2025-02-18,1252.9,1257.6,1237.05,1243.05,1251.15,8135042,101067.09,257996.0,,,1243.05,1.0,ICICIBANK,-0.5044525980737609,-0.4231767135872417,0.13679948545994985,1.915449666547462,2.0583966167284298,2.2015478392149257,-0.4636593927428659,-0.8826604735011537,-1.0462467205470376,1.9157459334143159,1.9519331450611643,-0.6664924570108437,-0.7749048629452312,0.11072746540801542,-0.7209263823972395,-1.1165277128690525,9196937.15,-0.2595262041629871,-0.3755402609677558,-0.8522250258698473,-0.9589786138336513,-0.7725606327107386,0.0149631953662363
2025-02-19,1234.85,1264.45,1230.25,1261.65,1243.05,10683412,133960.72,164771.0,,,1261.65,1.0,ICICIBANK,0.8882427699020754,0.04898199750977537,0.35827843691508277,1.9298380154673196,2.0520722205359827,2.2043372669845667,-0.11704930963193268,-0.5965705950952434,-0.9114974054449629,1.92254012643322,1.9548205316732392,-0.5919779790358678,-0.7500341722749742,0.252584480535251,-0.05464324421820549,-1.0259502111695562,9292575.25,0.32987922869000486,0.727534115949456,1.502262950317783,-0.855387000536519,-0.792104426104401,-0.0092735703245749
2025-02-20,1255.35,1264.0,1246.75,1249.95,1261.65,8398849,105178.48,204041.0,,,1249.95,1.0,ICICIBANK,-0.6863271140822219,-0.16357089078572665,0.10923702468688662,1.9396264164436845,2.0444560532153897,2.2071919869516754,-0.42171251907431523,-0.7422645637389019,-1.003474821002732,1.91962836434773,1.9533214514919741,-0.6189274976886917,-0.7360456660639801,0.1438856433695969,-0.45105624568436303,-0.9675555017915576,9251678.1,-0.20777179913173868,-0.6604360832161553,-1.2525508589825796,-0.7682487646400299,-0.814522584942986,-0.0136005440217609
2025-02-21,1241.1,1244.7,1224.55,1232.95,1249.95,7786428,96021.12,178759.0,,,1232.95,1.0,ICICIBANK,-0.9674340307103056,-0.8406333233334583,-0.34781382701188257,1.9408274472383304,2.0337040994759144,2.2098508303263786,-0.8037633908380165,-0.9555328893290385,-1.1346607267249091,1.9045806503712015,1.94587068205116,-0.7638459398438595,-0.756624811447917,-0.20140013504946258,-0.7704344634894266,-0.9672128651047666,8832765.15,-0.2661932579068704,-0.39525396495012244,-0.38256425624694856,-0.7084033105324361,-0.8431710614282051,-0.011841518309745
2025-02-24,1226.7,1231.9,1210.25,1218.35,1232.95,11522480,140293.88,206398.0,,,1218.35,1.0,ICICIBANK,-0.8531568640855385,-0.9818720965804804,-0.7638381436286616,1.9339695614009034,2.021434674820104,2.2123331429449613,-1.0964047250341697,-1.1304572179807066,-1.24753620446158,1.8810406067719856,1.9337650043610686,-0.9819772703868775,-0.8209082770657175,-0.6379493229740022,-1.467704052375771,-1.0311071945013188,8505564.2,0.7856651015819768,-0.24640852787026135,-0.5432739533097455,-0.6813747600557444,-0.8746424388838553,0.0047605367915624
2025-02-25,1226.6,1231.65,1221.0,1224.15,1218.35,11059417,135477.35,199168.0,,,1224.15,1.0,ICICIBANK,0.2254151000225803,-0.6488446972865967,-0.7495567488643244,1.9273638920303497,2.010908420868819,2.214923066777891,-0.937981989340897,-1.0157476883631709,-1.2081851145133033,1.8654154441462967,1.9246245051232862,-1.1057112785254741,-0.8994608124169635,-0.7804787290199441,-1.2810279139224212,-1.0256290921273028,8675196.2,0.6081163857354877,-1.1924595093381236,-0.8379217520065405,-0.661749029485614,-0.902611250221538,-0.0013887187027733
2025-02-27,1225.15,1234.85,1218.45,1222.45,1224.15,12008162,147287.53,234248.0,,,1222.45,1.0,ICICIBANK,-0.17407848892509153,-1.1286930078714923,-0.8179061381983187,1.9194010578618481,2.002101327006291,2.217207084574532,-0.9397455851526174,-1.014484236756316,-1.2243672304036741,1.8509357611649109,1.9155548066795256,-1.2089566156205878,-0.984936945680615,-0.8496364468383015,-1.4498190560833557,-1.0357352516901512,8679552.25,0.8496913667903739,-0.7005800958949377,-1.0329723956517824,-0.6576082533919441,-0.9262446653561098,-0.0150108388891162
2025-02-28,1216.0,1225.0,1200.1,1204.1,1222.45,20215075,244382.01,268866.0,,,1204.1,1.0,ICICIBANK,-1.0590554893654585,-1.2983935668849467,-1.0102899528204188,1.907703017921996,1.9941490110649924,2.219227515351761,-1.2954042129210972,-1.2574925934977303,-1.3643448849006896,1.8251004955103207,1.9006127532483816,-1.4168053008192316,-1.0988837741399866,-1.1340215785788552,-1.4896711278584653,-0.9429496406275503,9180535.15,2.669145387596392,0.05705836689629508,-1.3460473801989734,-0.6767111870431102,-0.9474790805010431,0.0017440411925921
2025-03-03,1210.5,1217.0,1204.15,1206.2,1204.1,8158881,98680.74,208311.0,,,1206.2,1.0,ICICIBANK,0.029444928676222035,-0.8451706371760259,-1.0169627126298046,1.895848843978841,1.986254320601528,2.221206836226881,-1.1954099519739152,-1.2039870858229613,-1.3516596176398896,1.8047943697636057,1.8875264443367081,-1.5546016469814097,-1.2202498356976426,-1.2081300458138475,-1.6050197571712301,-0.9447278342238565,9437883.5,-0.30411194748755777,-0.9887119742512078,-1.3502193247172536,-0.6969485057458621,-0.9684888680724402,0.0034820096169789
2025-03-04,1207.15,1216.65,1206.25,1210.4,1206.2,9574490,115926.02,169550.0,,,1210.4,1.0,ICICIBANK,0.1423540839350277,-0.38634714116167124,-0.9350944157519095,1.8856160616084572,1.9779562517932145,2.223125701363603,-1.0554098090904842,-1.118583991688402,-1.3232357572228,1.7907212306691866,1.876907343134299,-1.6205771158108617,-1.331806250367453,-1.1101444608693838,-1.3248632529143594,-0.9306421602352891,9607766.45,-0.01054829098390644,-1.2036945747688352,-0.44962763923534377,-0.7069572451799461,-0.9902126270145889,0.0043787177792464
2025-03-05,1217.0,1225.95,1211.3,1215.7,1210.4,9052846,110148.65,199811.0,,,1215.7,1.0,ICICIBANK,0.20060978046819214,-0.39776517845125275,-1.049230898047899,1.8730052382646751,1.970123988930738,2.2251860329281756,-0.8794366852705416,-1.0182849856167862,-1.286846447097369,1.782736410545848,1.868964987953338,-1.621481827817201,-1.4212497188718831,-0.8892649542334188,-1.145353651520002,-1.0111405306731276,9318454.9,-0.06621355642918554,-0.8429579668420464,-0.8207501710333268,-0.7314561982942214,-1.0112343989889399,0.0019330426914534
2025-03-06,1227.95,1227.95,1209.0,1218.05,1215.7,11949475,145430.33,250155.0,,,1218.05,1.0,ICICIBANK,0.04172363252356426,-0.29785646321821063,-1.0148020211469633,1.861079002473842,1.9625078216101461,2.227534133807517,-0.772087557457532,-0.961427270531676,-1.2728964250829256,1.7777195655187397,1.8624490389521668,-1.5929807724377156,-1.4865563095179049,-0.6481690083008814,-1.0261648268974533,-1.0043039161838736,9573893.2,0.5487593958803884,-0.4771611177819097,-0.1543225680751689,-0.7536251422305205,-1.032394121509088,-0.0028734452608677
2025-03-07,1211.1,1217.85,1206.3,1214.55,1218.05,6620284,80345.44,118643.0,,,1214.55,1.0,ICICIBANK,-0.2705354895888983,0.07348002468036692,-1.111984950846688,1.8471830761797878,1.953575872545641,2.230035792262387,-0.7868134349160312,-0.9860153115630613,-1.3027530144074795,1.7708837367146215,1.8551675432619827,-1.5845717557855015,-1.5369581034713102,-0.49928951864117177,-1.436931406173547,-1.0220045315967496,9485079.7,-0.6742806291809258,-1.107995108677177,0.7357697229286392,-0.7792331014452172,-1.0566541953390698,0.0002470050636038
2025-03-10,1208.0,1225.8,1208.0,1214.85,1214.55,7363437,89723.41,152261.0,,,1214.85,1.0,ICICIBANK,-0.06781177768518333,0.0278901934146471,-0.9267167749997618,1.837082407196816,1.9459116839935195,2.231978839694468,-0.7334639621445045,-0.9588218541404826,-1.3034556132523052,1.7653216429737002,1.8485324070153222,-1.564194621745224,-1.5728123326168912,-0.3539783098372767,-1.2757370774228547,-1.0757948211144803,9484149.6,-0.49993609944082973,-0.5716240397580135,-0.5030490131000067,-0.7919519608773278,-1.0770243770502135,0.0251471375066882
2025-03-11,1217.2,1248.0,1217.2,1245.4,1214.85,10927950,135376.05,238907.0,,,1245.4,1.0,ICICIBANK,1.5498545047002363,0.6855398975432576,-0.6207736236601189,1.8329508612632344,1.9424301447076235,2.2347223211029266,-0.02537388276228809,-0.5010116796800154,-1.0802839105147601,1.7832292919664494,1.8532838488017778,-1.313325984625657,-1.5464986843077164,0.26699774636591367,-0.2524058584498582,-0.7517314253252042,9743529.05,0.26738466010461914,0.4796683503035866,1.4926960639103604,-0.7954047865817226,-1.0902034151783642,-0.0011642845672074
2025-03-12,1246.95,1251.95,1235.3,1243.95,1245.4,11548372,143588.55,197340.0,,,1243.95,1.0,ICICIBANK,-0.15949786231392232,0.5138016068128896,-0.5189891610558589,1.8308370470646573,1.9386172589241748,2.2374827301181353,-0.0480548632067462,-0.510593588245677,-1.0953375238301348,1.7973085840861336,1.8571662165407898,-1.1188839272032596,-1.4828209307391294,0.6402164515474865,-0.7571746142711797,-0.7753759138160765,9991616.3,0.3435162245942237,-0.70380305340724,0.0034070092092321038,-0.7868554110948205,-1.104108178358215,0.0049037340729127
2025-03-13,1251.05,1255.6,1245.3,1250.05,1243.95,8132940,101739.85,190526.0,,,1250.05,1.0,ICICIBANK,0.2347180792054872,0.6055577126388363,-0.43219249956519556,1.8304166862865308,1.9347227370471254,2.240459570676807,0.09156869506149513,-0.4092189525447336,-1.0545869208026428,1.813737236162077,1.8629364524630971,-0.9156213103730535,-1.387318193357207,0.9581065540609265,-0.302204241274525,-0.7640568780395673,9957795.7,-0.41024273254233234,-1.240465366654438,-0.21601833189178707,-0.769209854342425,-1.1186285474713338,0.0151593936242551
2025-03-17,1257.05,1273.95,1254.75,1269.0,1250.05,11164882,141511.49,226414.0,,,1269.0,1.0,ICICIBANK,0.9009890196413177,1.1668844350221934,-0.1623543667587053,1.8352448300810078,1.935102104776209,2.2444980140017305,0.4957833591269919,-0.13250653440420018,-0.9200708377458918,1.8416657676987236,1.8750374267888017,-0.6137376436291595,-1.2447351298366667,1.428377640147082,0.6454754228415794,-0.6732826272864177,10152850.55,0.21874385071375452,-0.52176518091834,0.8406864284578425,-0.7464218612509894,-1.1263190407600736,0.0321907013396374
2025-03-18,1285.5,1313.85,1280.65,1309.85,1269.0,15645427,203318.87,337230.0,,,1309.85,1.0,ICICIBANK,2.0074478828252533,2.176053109123418,0.1984165399892909,1.8471950864877347,1.9394960474611662,2.249241371236363,1.3572391648743958,0.4523541496636769,-0.6243003144409388,1.8955360102845817,1.9008104215775872,-0.07777913802710419,-1.0131724179448487,2.317168337049274,1.6597815929269857,-0.3340507992646552,10416700.0,1.1130250423312702,0.5438581912155251,1.357078868732511,-0.7076364917981188,-1.1269886961098874,0.0024812001374203
2025-03-19,1305.6,1318.3,1302.15,1313.1,1309.85,11278014,147923.32,244205.0,,,1313.1,1.0,ICICIBANK,0.07733532333709799,1.455068462577418,0.3531950147292254,1.8620758580333978,1.9427470848357191,2.2538855810600253,1.356465809429368,0.4894890405318417,-0.6077110801513351,1.9435242717529413,1.925833357392265,0.36033472425282487,-0.7318761176113171,2.8139420548562555,1.640079172294222,-0.36479186045354595,10561293.15,0.14801404995751105,-0.8170413348269979,0.5993974949119272,-0.6481001051121079,-1.1298644022456523,0.0065493869469195
2025-03-20,1320.0,1324.25,1311.05,1321.7,1313.1,10886735,143604.82,252535.0,,,1321.7,1.0,ICICIBANK,0.341629846557585,1.7013294669849552,0.5654191375033844,1.8809680724331788,1.948312745569999,2.257795858219547,1.4555758060965711,0.5973913809073252,-0.5503012319030661,1.9904957044401452,1.9520697716546254,0.7559442464462962,-0.4201110205682726,3.1182856160740213,1.7626282312787647,-0.3905948566403353,10698877.8,0.03618485768229955,-1.058195303341884,1.0837116699928222,-0.5799540016824835,-1.1263092248077848,0.0161912688204584
2025-03-21,1316.0,1349.0,1311.6,1343.1,1321.7,60494318,811585.65,344744.0,,,1343.1,1.0,ICICIBANK,0.9680260009241832,2.062277130466901,0.5852653884199964,1.9005328640779597,1.9560633723388738,2.26436497875377,1.8361437279668673,0.8850240687049934,-0.40254712761896266,2.046081691525455,1.9839946578145984,1.2074051523898282,-0.07172678759788494,3.4840630487405844,2.5313640677291342,-0.3796789253991804,13189423.1,7.97029428165159,0.8045811300039422,1.216927833419848,-0.5196717390441036,-1.1237211410143129,0.0112054202963294
2025-03-24,1355.95,1373.0,1345.05,1358.15,1343.1,9352280,127092.79,203054.0,,,1358.15,1.0,ICICIBANK,0.6441145090877358,1.9357102455146828,0.9247220934280143,1.9265231704740988,1.9664647710881835,2.2703984614457973,2.040848988508098,1.0704694492887301,-0.30118683694919035,2.1042564544720994,2.018922038777696,1.6510148363793082,0.30423155888222436,3.7594924981862015,2.547527067040987,-0.420287693323915,13237094.65,-0.6552682224053313,0.04664026675145617,-0.18770749451238272,-0.44037129492851257,-1.114431065294206,-0.0106394728122813
2025-03-25,1359.0,1363.8,1330.05,1343.7,1358.15,16419207,220970.82,326362.0,,,1343.7,1.0,ICICIBANK,-0.7750645697740562,0.5925876886625363,0.975038690357767,1.9531260025755044,1.977408809753777,2.2760401909530095,1.588647639935165,0.8239301691887025,-0.41736802540001594,2.1427849258930034,2.046108883935573,1.8675588480244374,0.6524704031475794,3.4826108051002365,2.048394525006759,-0.45609154052889794,13668733.6,0.4444816638637974,0.5199514172903729,-0.42929998270286807,-0.36100952800879,-1.1031966243779099,-0.0058048671578476
2025-03-26,1344.05,1358.0,1331.5,1335.9,1343.7,10859639,145683.53,197579.0,,,1335.9,1.0,ICICIBANK,-0.4609787481952483,0.3361436540639846,1.0777424790922183,1.9813622365576302,1.9865904692222336,2.281220038618869,1.2788457821174242,0.6806344051947263,-0.48348122117751535,2.1696121437456,2.0685001645090138,1.9523944178416064,0.949659676285115,2.972692135721688,1.7867429949242737,-0.5169787781525514,13635591.55,-0.4554204007766961,-0.03082210597900622,-1.3257603991803095,-0.2646165256641901,-1.0947229958196771,0.0005614192679093
2025-03-27,1333.15,1351.5,1333.15,1336.65,1335.9,15109614,202574.04,187305.0,,,1336.65,1.0,ICICIBANK,-0.04738549046881522,0.15309769896939962,1.007052560961346,2.0083854294371646,1.9960410475872583,2.286367240185995,1.1649767995489722,0.6610206942096548,-0.48635365747688325,2.192867270046512,2.0895003051876424,1.9956353638342672,1.1968906523101286,2.47367387121461,1.777988059788999,-0.5108311150741405,13838101.4,0.20141598535045038,-0.6679670590697414,-1.232890770140642,-0.17604565639614808,-1.0856303265058183,0.0087532263494556
2025-03-28,1336.0,1357.95,1327.2,1348.35,1336.65,8266544,111259.01,142133.0,,,1348.35,1.0,ICICIBANK,0.48480485582406047,-0.0707783514151435,1.178120249460349,2.038627384846348,2.005573262045881,2.2919327954628277,1.2754490028349355,0.7998977295372858,-0.4091981908367042,2.2212053792487665,2.113117466193632,2.0859191071325487,1.4144680143888733,2.177472923161855,1.9385947277654667,-0.5188943740261156,13651020.5,-0.8797034821403609,0.2788432754856375,0.6361960925492701,-0.07188645425965319,-1.0772575805806965,-0.0221752512329883
2025-04-01,1340.0,1352.35,1315.4,1318.45,1348.35,14288024,189577.35,206118.0,,,1318.45,1.0,ICICIBANK,-1.5244999326140571,-1.0730595872654705,1.054360109281277,2.0660949591199,2.0145052111103845,2.2967426540096976,0.4954922638541392,0.33830148526204407,-0.637295957585471,2.223050893040902,2.124321931756754,1.9076330228871752,1.5494448851900606,1.3524016900107345,1.1882988919323274,-0.3942980705576501,13354667.95,0.1525199303025395,0.8232835800856898,-1.6397148556746235,0.021019836935983617,-1.068577890154863,0.0097083696765141
2025-04-02,1322.15,1337.95,1322.15,1331.25,1318.45,8042214,107021.35,127734.0,,,1331.25,1.0,ICICIBANK,0.5468568613127739,-0.46922311181092,1.1886531911194158,2.096132739293995,2.0239461852291023,2.302157069940538,0.6329080527456653,0.49344643055710713,-0.5517960290812409,2.2340874296164084,2.1392613176501465,1.8334075597792445,1.6411541997486054,0.9202152050103347,1.0462371540677255,-0.3890678670615715,13348834.6,-0.8865876452866615,-0.8619546478785265,0.21559535303386546,0.12399104818953519,-1.0601101309172194,-0.0012769953051643
2025-04-03,1321.95,1333.0,1321.25,1329.55,1331.25,4591008,60996.29,127085.0,,,1329.55,1.0,ICICIBANK,-0.16682024748084515,-0.33275869392979435,1.1079097980458192,2.124753303130407,2.036758249801196,2.307571485871378,0.46393195392575826,0.42826102233194446,-0.573042950787946,2.2421676459591096,2.1524878091426562,1.7354567370152145,1.6930482438018752,0.5225125542640183,1.040560253913761,-0.3761620099051698,13099660.5,-1.4467916724147656,-1.1781005951626793,0.7060537402902103,0.2020953341802905,-1.0445969036020077,0.0043247715392427
2025-04-04,1329.55,1338.55,1322.1,1335.3,1329.55,8648542,115164.14,166068.0,,,1335.3,1.0,ICICIBANK,0.19710509977161642,-0.21954434500779488,1.1069996761267336,2.153481959738336,2.049709575944727,2.3127090145203595,0.45540137324908875,0.470096031826002,-0.5390858816038572,2.2532610763841032,2.1667851905455873,1.6745474746560103,1.721210559896344,0.2854635276912729,1.0374895955262038,-0.3761458256220209,13079445.3,-0.7559480270480626,-0.814935458402675,1.067217221587751,0.27969391930318965,-1.0282400651660766,-0.0357597543623156
2025-04-07,1295.25,1325.0,1265.0,1287.55,1335.3,19185012,247576.12,515573.0,,,1287.55,1.0,ICICIBANK,-2.407033096865368,-1.5527664796390748,0.46957006385888045,2.170176287783915,2.057950019275204,2.316169500986207,-0.63966815886806,-0.2419928471602525,-0.8952055293297266,2.2273018278499226,2.162994361702589,1.2518803098385913,1.6510806060400631,-0.6963481192271327,-0.050727321060598574,0.11886614104831397,13441222.15,0.9471194090757709,2.7607331178653585,-0.5368839040348887,0.3209463144157874,-1.0182487663137236,0.0095918605102716
2025-04-08,1299.85,1310.05,1287.35,1299.9,1287.55,13085762,169899.35,171223.0,,,1299.9,1.0,ICICIBANK,0.5392877068012414,-0.6145181533538855,0.6734205619773506,2.1906778834485205,2.0666610706746718,2.3196299874520547,-0.4667299892000644,-0.09127490200815518,-0.8099823844039231,2.2144781542016263,2.1638887316498634,0.9903683883985716,1.5376463222778314,-1.1289019251872858,-0.46131869911164514,0.12000930610081986,13764496.05,-0.11246846448531964,-0.27843577407817377,0.128787295451057,0.3787277425822085,-1.0072851427514955,0.0006923609508422
2025-04-09,1304.95,1305.1,1284.5,1300.8,1299.9,13005622,168569.03,237174.0,,,1300.8,1.0,ICICIBANK,-0.038878710598325636,-0.8807771403407209,0.680771700718861,2.2113236028084846,2.0736577641085328,2.323067500737311,-0.5382695483408766,-0.09978456433212168,-0.8087778689700593,2.204293560702295,2.1650378201486107,0.7743153103035023,1.3995343537883234,-1.3753998267655188,-0.5006456728178454,0.11923595206010679,14046605.3,-0.1675973393107527,-0.4480855283426724,1.0252175971342965,0.4459254166257151,-0.9998673409749905,0.0083410209102092
2025-04-11,1305.1,1325.0,1305.1,1311.65,1300.8,13064247,171743.25,224885.0,,,1311.65,1.0,ICICIBANK,0.4580254464370246,-0.5961797012350757,0.4099838500458765,2.2272372608375433,2.079876513591616,2.3264905046453523,-0.37834397708887274,0.03654426251097159,-0.7346339377160653,2.2037073266168266,2.169971240672544,0.6691469746620083,1.2659891019391882,-1.3297842805181828,-0.462972692927613,-0.014834743072113306,14153420.15,-0.173923079793069,-0.5174149601785651,-0.7124393227201117,0.49334449872167946,-0.9940518201389906,0.0293904623946936
2025-04-15,1351.0,1354.3,1336.2,1350.2,1311.65,15202603,204885.28,222333.0,,,1350.2,1.0,ICICIBANK,1.825527078419404,0.14848097890590634,0.9069809638290663,2.252759165223769,2.089341498326097,2.3301722591137333,0.32184872589239,0.5584852968735197,-0.45811035803499156,2.2317471608838098,2.188287359562408,0.8547406374793094,1.1998399335648453,-0.65658526145603,-0.2023103852889386,0.1735823040454593,14336131.7,0.13151168973802746,-0.7016502892827671,0.9583554407364923,0.571824769034239,-0.982011079353075,0.0045919123092874
2025-04-16,1357.0,1359.7,1342.9,1356.4,1350.2,14039073,189589.41,180990.0,,,1356.4,1.0,ICICIBANK,0.2144602129357558,1.4282603542011487,0.9017853450388884,2.2783050902258872,2.0990225786024626,2.333519088791394,0.3377821638143353,0.616441079797729,-0.41816339226816757,2.2600626024231927,2.207457843014453,1.0293110289732477,1.185191039730869,-0.1421646525051643,-0.3312792339569798,0.1734891911343431,14631438.35,-0.09285071380759626,-0.808009803612367,1.071503180622142,0.649062232146107,-0.9688319582395902,0.0370834562076083
2025-04-17,1362.0,1408.9,1360.1,1406.7,1356.4,17490424,243451.99,294006.0,,,1406.7,1.0,ICICIBANK,2.3253114362013263,2.2958561018837536,1.2632845347402415,2.3113814783104356,2.11380351366727,2.338036341564421,1.2402942135534913,1.285917021614988,-0.05760377634994145,2.3212554068359372,2.2431468454474524,1.5159465333625448,1.2801552810702579,0.9527276805580187,0.5017308461758166,0.42208612281021435,14947715.45,0.3753072671079963,1.5185604579643852,1.6405989105484988,0.7370589968270633,-0.9474944016830186,0.002203739247885
2025-04-21,1436.0,1436.0,1404.7,1409.8,1406.7,16882426,239174.05,291654.0,,,1409.8,1.0,ICICIBANK,0.0593097515170341,2.345287599662633,0.7664948956901616,2.3353900838954083,2.1286180635941485,2.343119460048847,1.1950148114543249,1.2817057401257739,-0.043525992680611185,2.3753286476111497,2.2772977751253873,1.8961573143256212,1.439478920102548,1.5955941671617508,0.6604070758953976,0.22271826649167006,15009565.4,0.27453855558169676,0.21585117043180604,-1.337411194100159,0.7794969546189043,-0.9273071776629972,0.0047524471556248
