trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-12-22,1664.0,1693.2,1664.0,1689.6,1638.7,23098923,388722.19,412335.0,,,1689.6,1.0,INFY,2.0092931798505624,1.4081877412076729,1.1374479735069423,0.3485123668941527,0.13730274797739714,0.4228473040232922,1.451970944803919,1.3052472811859508,0.13772110402429977,0.4467241509366125,0.3276210749177086,0.894903249968481,0.7280542118365073,0.6978117275421751,1.4724526249488066,-0.9675304837696337,8098297.7,3.688707042033354,-0.17998501932681493,1.3724782189923077,0.6670691900498412,-0.5414406248361835,-0.012606534090909
2025-12-23,1679.0,1679.0,1656.4,1668.3,1689.6,6593060,109863.63,228310.0,,,1668.3,1.0,INFY,-0.873438856732205,1.2863677463996872,1.1155054121714314,0.3833409782239284,0.15295811283174016,0.42195529851411234,0.9777036337507072,1.0519723733446613,0.04406906002427891,0.4875212118525125,0.35901673366445785,0.9660853604672708,0.7852324670898927,0.7556596273636943,0.9470726109770891,-0.9408644523504875,8022553.1,-0.35520608753584654,-0.6418957018394159,0.09626470062674125,0.7283782641838117,-0.5220625274046644,-0.0029371216208115
2025-12-24,1661.0,1667.6,1652.5,1663.4,1668.3,4271167,70924.31,142602.0,,,1663.4,1.0,INFY,-0.23511124070677536,1.0248415165090528,0.7918502530713776,0.41002520840033535,0.17032801568838285,0.42140415863374614,0.8058442213303659,0.9640446143427105,0.022896614732819676,0.5182146089170364,0.386218770555395,0.9940445552592042,0.8368874692417347,0.6849893054232848,0.6993074505795784,-1.0313508728622147,7857359.55,-0.9093192662742491,-1.194502411002205,0.8080795433327689,0.757106494168017,-0.5011461175721846,-0.0043886016592522
2025-12-26,1663.4,1668.8,1651.7,1656.1,1663.4,2006491,33265.44,97220.0,,,1656.1,1.0,INFY,-0.33093089836556266,0.4350032837230658,0.639747123756827,0.4327131273275755,0.18728969521114477,0.4201779277352704,0.6089518246570036,0.8528449552146882,-0.008214497496497457,0.5384842084720501,0.4086228768975091,0.9807800842664948,0.8754064963680078,0.5169137950327126,0.3772628685516345,-1.0005794618842854,7580071.5,-1.4647357270101333,-1.0402213911452989,-0.8850082046098469,0.7740707110193026,-0.47979040241662474,-0.006883642292132
2025-12-29,1658.0,1673.1,1637.1,1644.7,1656.1,4062817,66926.76,103013.0,,,1644.7,1.0,INFY,-0.4956413545590486,0.018400636338303807,0.5955495355377015,0.4541110976870456,0.20466980365113427,0.41860308426186493,0.3500272705046977,0.6994125195492576,-0.05718663066389655,0.546731326558766,0.4250214198991408,0.9233407679830041,0.8940752990350935,0.26292910026501276,0.2763561418497736,-0.9721009798627226,7560551.3,-0.921702151878807,0.3896071672831491,-1.0533853929816865,0.785370531200876,-0.45746950358053473,-0.0140451146105673
2025-12-30,1647.0,1647.9,1616.8,1621.6,1644.7,9395937,152751.31,150131.0,,,1621.6,1.0,INFY,-0.968406950855182,-1.2563613310085238,0.3424107267941078,0.4686799285700873,0.219988384255024,0.4171776461777147,-0.0772045840351204,0.43185945759232336,-0.15835992721778938,0.5356671762388332,0.4313988877776724,0.7976215524469711,0.8824250965780833,-0.12500420889914496,0.10162104926993942,-0.8164277556909574,7763258.15,0.4185092359245147,0.054513748445840296,-1.2602914817169177,0.7813788668763576,-0.4377369453728558,-0.0038233843117907
2025-12-31,1621.0,1628.6,1609.2,1615.4,1621.6,6538656,105702.7,102413.0,,,1615.4,1.0,INFY,-0.29361799615386514,-1.0085000052667141,0.31361483794470374,0.48243937995962954,0.23777671602889544,0.4152730041413585,-0.22345121972328144,0.3319582182752332,-0.1839152697080449,0.5214626322308559,0.43494033664325826,0.6694193023844424,0.845994614519754,-0.442069225656998,0.22335327343589598,-0.8063056423852817,7773392.5,-0.3166830753359566,-0.8319926890717918,-0.6580296902053306,0.7665478252834528,-0.41447373802833354,0.008914200817135
2026-01-01,1615.4,1639.6,1614.1,1629.8,,3658165,,,,,1629.8,1.0,INFY,0.5472554668835555,-0.6743518336900686,0.2775171885222914,0.49536415874649653,0.2550139463020264,0.41456913875198226,-0.029563088135316315,0.44242598313167897,-0.11912400905186876,0.5206906635741795,0.44370914005722256,0.6011673390092128,0.8024173107834572,-0.5335131952790957,0.23734891938955208,-0.8294593899844508,7311535.15,-0.9954754846675433,-0.3822979853334707,0.42113740109250813,0.7509213717012885,-0.39347430902685954,0.00650386550497
2026-01-02,1635.9,1643.5,1627.5,1640.4,,2524526,,,,,1640.4,1.0,INFY,0.388136844279107,-0.3631351222770621,0.19635779677734705,0.5061896094720907,0.272159326325034,0.41566588497977114,0.10849522615856383,0.5141752044384991,-0.07315343092597165,0.5283166930358388,0.4558694199356296,0.5695146269551626,0.7608620193161792,-0.5076414390166312,0.3522020774537,-0.8780291593580266,6807280.5,-1.2533279053719197,-1.1109206206761775,1.1156697955145893,0.7289060088975198,-0.3750351286787712,-0.0207266520360888
2026-01-05,1637.0,1637.0,1583.1,1606.4,,5917885,,,,,1606.4,1.0,INFY,-1.4094895780993189,-0.763985674604096,-0.28164309658462733,0.5037108847732394,0.2801094757523693,0.4162535461775082,-0.4390200424916373,0.15414620980494567,-0.22497048894582905,0.5082134545422188,0.4541671842307755,0.4360532195198612,0.69939533705249,-0.7624087603748708,-0.20261724151568816,-0.692462895063822,6585938.5,-0.20235618695146435,1.8320200780391127,-0.247301500475746,0.6946052224781224,-0.3665951180679797,0.0036105577689242
2026-01-06,1600.1,1619.9,1599.0,1612.2,,4466729,,,,,1612.2,1.0,INFY,0.1971347295912199,-0.25619687801007024,-0.1807763329698561,0.5040649883016476,0.28896792209759065,0.416743817195582,-0.34537669691645906,0.1947211437012797,-0.1996961522553676,0.49573316871746403,0.4548021628196904,0.34111026010888906,0.6301448551622082,-0.8620028972753215,0.035194469429293614,-0.6909538376637843,6431754.3,-0.6088042678157903,-0.7139956017933274,0.47906015688386755,0.666479925045251,-0.35696764621249516,0.0166232477360128
2026-01-07,1615.0,1642.0,1615.0,1639.0,,4508079,,,,,1639.0,1.0,INFY,1.0561692769804198,0.3362501339617966,0.17053926276488918,0.5141822319704278,0.30269443169934446,0.4174000942017165,0.05961914148745402,0.43688679613470593,-0.08123633836914207,0.506105329074968,0.46560701802136695,0.33903572191755704,0.5743057769251347,-0.6904032627084701,0.21778741582526864,-0.5904092776360114,6309278.3,-0.5689026565915776,-0.27998963309859504,1.4168571554107832,0.6537195592798459,-0.341910651730933,-0.0156802928615009
2026-01-08,1638.9,1644.3,1608.6,1613.3,,3942131,,,,,1613.3,1.0,INFY,-1.0763534716932317,-0.38182753306930334,0.06822405898662094,0.5213907680844334,0.3142369464648335,0.4179921822258007,-0.38285664481103054,0.1545823479291089,-0.19612064017221315,0.49480853600749425,0.46581395238297385,0.2557245369421015,0.5120170942754777,-0.7729262997386285,-0.34909547875673597,-0.4964259481189836,6250577.85,-0.7358632650613086,0.41929258884706344,-1.3429812613770684,0.638861810377156,-0.3293067395165917,0.0004958780140085
2026-01-09,1610.0,1631.3,1607.0,1614.1,,6816681,,,,,1614.1,1.0,INFY,-0.008481289870814753,-0.5533745958593974,-0.04683570749393305,0.5254629586611166,0.32482013639570023,0.41796008773477505,-0.3828182317105641,0.14125550969864245,-0.19253037352275357,0.48587455893138837,0.46631054072301586,0.1874594760555374,0.44775046039768834,-0.7982342926016539,-0.4859450016357534,-0.5255041777691326,6333445.95,0.15161820076606355,-0.45541064255787866,-0.7579161871327023,0.617158794489208,-0.31696310658692556,-0.0112756334799577
2026-01-12,1610.1,1613.3,1592.6,1595.9,,6985362,,,,,1595.9,1.0,INFY,-0.7855792668364847,-0.2776698439420049,-0.21435987529598802,0.5248812171501617,0.33524003699301835,0.41803423707611,-0.6776048716041821,-0.062366852407978964,-0.27351694966138435,0.46409975179953633,0.45983199401168195,0.07601990512371101,0.3727715572354516,-0.9352983570445388,-1.4653267527608194,-0.4578047714148194,6451018.45,0.16462715256653326,-0.7131194597735357,-1.2417788018754656,0.5811766044848816,-0.3049551577072821,0.001942477598847
2026-01-13,1618.0,1618.0,1586.4,1599.0,,8080618,,,,,1599.0,1.0,INFY,0.0870161839611217,-0.32560924138493347,-0.2640494986652118,0.5229083546347502,0.34714995275900107,0.4181725753994942,-0.6208360299235938,-0.054961529387318936,-0.25988029868769585,0.4480962003258309,0.4550151466417897,-0.005487586501791893,0.2955524331000395,-0.9639621054698517,-1.2240078849642468,-0.4707228428463379,6645521.45,0.42974369032081894,0.12669901549277252,-0.3695705850224677,0.5359899536718771,-0.29130418431423544,0.0005003126954346
2026-01-14,1588.0,1617.0,1583.1,1599.8,,7557157,,,,,1599.8,1.0,INFY,-0.00818853375648942,-0.782279268185134,-0.13039796225167422,0.5246535791676149,0.35881493452465396,0.4175384325251007,-0.6133179290462878,-0.07010421651994747,-0.25566140580509605,0.4351795815213754,0.45086008523044474,-0.06936272099231519,0.220269762890192,-0.9391850728359156,-1.1601277101757603,-0.5090264780587932,6748416.4,0.2383369192564545,0.30325359567908244,-0.027372856198343436,0.5035781297980834,-0.276873545429467,0.0
2026-01-16,1663.7,1694.0,1653.4,1689.8,,19335957,,,,,1689.8,1.0,INFY,3.672599094602687,1.2737138452514523,0.37002085020135767,0.5400317895441605,0.3950447554066051,0.41945524833391107,0.8023331898897536,0.7548564357167572,0.14234934637580543,0.4852975220488287,0.4777610362845481,0.10145679542294261,0.13924234593817536,-0.10226260116465827,0.29688736535866256,0.6851800547386576,7145468.2,3.397391243145929,0.6539846989616562,1.4447852791913607,0.4350890807966683,-0.2374188838234508,-0.0050893596875369
2026-01-19,1685.0,1685.0,1666.5,1681.2,,5104958,,,,,1681.2,1.0,INFY,-0.37719153757078444,1.4638863215954632,0.18391821884005619,0.5507813609422395,0.41590496776793145,0.42190217659793106,0.6268471284235586,0.6262340030809319,0.10144147664749469,0.5302358893908813,0.5029530584123872,0.2469677944065234,0.16211460278884926,0.31671252372119024,0.4946818245680121,0.6907819553302481,6743264.95,-0.48420136264094726,-0.9563112764684134,1.0731902700783864,0.4019272419477543,-0.21657495094649573,-0.0132643349988103
2026-01-20,1673.0,1680.2,1652.9,1658.9,,6406503,,,,,1658.9,1.0,INFY,-0.9168636756297864,0.9996939436393932,-0.4577828319458849,0.5430163764264514,0.43074388595451174,0.42483273564050206,0.28986052788547045,0.374657788265507,-0.000807081937275824,0.5508430285756817,0.5177776190426266,0.2903101684907434,0.18957781398128934,0.37545403264384114,0.27640758405936955,0.4040109611633539,5908643.95,0.16747224939231986,-0.28206348679196,-1.0217897848145463,0.3297738429628508,-0.20340859956424157,-0.0027126409066248
2026-01-21,1651.0,1657.0,1631.2,1654.4,,6224582,,,,,1654.4,1.0,INFY,-0.22029211497668463,0.9029669115760842,-0.31464432283341326,0.5395006342515495,0.44340901488817525,0.4271402188745505,0.22813541292639383,0.30456238377518685,-0.02327914071075233,0.5647650696274608,0.5297885377912583,0.30533223489485584,0.21472502787299397,0.3458207220120362,0.0808813475545555,0.34863657140321114,5890220.05,0.11271602292133992,-0.38864322675976504,1.454527647952046,0.2782089530140302,-0.19191079884010692,0.0055004835589942
2026-01-22,1666.0,1671.2,1653.8,1663.5,,6228892,,,,,1663.5,1.0,INFY,0.32189844483980473,1.0681115937102206,-0.19254697270062204,0.539525927360722,0.4548188570701503,0.43083661887537644,0.3761117428203005,0.3716648618486307,0.013118361582748417,0.5836529022434623,0.5443789342197508,0.33789346457403935,0.24172836736588874,0.3695699493942286,0.0654525296259459,0.35778408699962505,5988106.3,0.07974547000486257,-1.0236008540552368,0.2089658019006079,0.24194355351894553,-0.18380764866170254,0.0043883378418996
2026-01-23,1667.2,1675.7,1662.2,1670.8,,5869137,,,,,1670.8,1.0,INFY,0.24847998984460382,-0.4143440522289011,-0.06427771910866602,0.5432440144089982,0.4679840595878192,0.43568731384652076,0.4826450382971317,0.4172681337120099,0.04024068028292382,0.6053366508796624,0.5606715253956273,0.3785444347461917,0.2719273062870977,0.41045781678681126,0.6242980674199745,0.3554069686649819,6181238.6,-0.10089585704059698,-1.317889389170191,0.4989528204889615,0.21182033974815012,-0.1752827729561589,0.0071223366052191
2026-01-27,1685.8,1689.4,1661.1,1682.7,,10673087,,,,,1682.7,1.0,INFY,0.42896530042610714,-0.06199754268975979,0.1427337734049096,0.5528553958943399,0.48634390402912464,0.4420165688179916,0.6443606287732538,0.49755868495930083,0.08609275182232769,0.6329790496159372,0.5802938719046564,0.4385653866779207,0.3087788026703098,0.49557764905295854,0.6782146965995122,0.3466156163076231,6511752.1,1.2723832172898888,-0.23735957178784384,0.9589543485489426,0.18385519580612436,-0.16280907682786996,-0.0096273845605276
2026-01-28,1680.0,1688.8,1650.0,1666.5,,8588664,,,,,1666.5,1.0,INFY,-0.6767698839903211,0.04510820171559126,0.20943062721651112,0.564212001912545,0.5025605759675502,0.44727785193294134,0.3440754131434256,0.305599989452365,0.00864684341717911,0.6437156031239522,0.5922868166591433,0.43064063994103335,0.3365841912744077,0.3798322111191028,0.16039879211443026,0.30006940034029933,6471388.45,0.6512582753586734,0.5619624945251919,-0.272902302865128,0.16823324475369109,-0.15135283331216315,-0.0042004200420041
2026-01-29,1658.0,1666.5,1642.1,1659.5,,4749582,,,,,1659.5,1.0,INFY,-0.31850806259459274,0.0015978940735066661,0.2037714803785645,0.5753662630573747,0.520226440741259,0.4529397628324098,0.19430409710100818,0.20179385717013337,-0.02841723578403634,0.647332960681712,0.6007227987009469,0.3965626440261747,0.3516221904360147,0.2164727731843518,0.46041827305483457,0.301728842553803,6381934.75,-0.5097385079595369,-0.49888849013153774,0.7762272013127636,0.14748328214676634,-0.1387960769271981,-0.0111479361253389
2026-01-30,1655.0,1655.0,1618.1,1641.0,,9207926,,,,,1641.0,1.0,INFY,-0.7771493081188635,-0.4805900641123695,-0.09343847228001365,0.5781990912846352,0.5304218185049397,0.45806492103714685,-0.11447403855176765,0.0004189106729746557,-0.11567215705353932,0.6359441956894921,0.6014811740355855,0.3086447516808264,0.3450610112072227,-0.05988988165603506,0.15419197827631215,0.3350486260352049,6659422.8,0.7618238625732842,0.4635280742763983,0.43903223621504145,0.12430359046231186,-0.1341439061001527,-0.0070688604509444
2026-02-02,1662.0,1662.0,1618.0,1629.4,,6784887,,,,,1629.4,1.0,INFY,-0.5078685572070857,-0.8072917966737285,-0.29098487041023874,0.5754168492757186,0.5399028054343302,0.46256700343336243,-0.29347276115911575,-0.13156194303462554,-0.17167027192314083,0.6172472548948407,0.5977611278993598,0.19978920496252275,0.3167929030750365,-0.337631210133609,0.2543138507106174,0.3394086604550816,6872440.85,-0.025709821871014976,1.0221425097183445,-0.8785172543100941,0.08592117787078744,-0.12945678098585225,0.0163250276175279
2026-02-03,1727.2,1728.0,1653.0,1656.0,,8805868,,,,,1656.0,1.0,INFY,1.0364822341666005,-0.54857492496793,0.2558108813618451,0.5879622314250049,0.5512310029495321,0.4679433840333671,0.09690664908014553,0.10653627966301367,-0.05992248771958108,0.6222029567825682,0.6044573071875653,0.18783824332411586,0.2916512035502103,-0.29762864303458225,0.49442203167739,0.2528052234852035,7016840.0,0.5074405648549478,3.283307929924023,-1.677020397002098,0.08955900526881205,-0.12386054536942463,-0.0725845410628019
2026-02-04,1574.0,1584.9,1510.1,1535.8,,28828622,,,,,1535.8,1.0,INFY,-4.832895372081265,-2.3648809042055183,-0.882895270824654,0.5686382960176363,0.5499859217811939,0.4705175835549003,-1.7894111966167399,-1.0658584873303358,-0.5929279006642607,0.5325128569673437,0.5648338601329249,-0.17872463723675786,0.19402253494576946,-1.2251033299921201,-0.7129868649103609,1.977023666287631,8234934.65,4.9801542801867,3.705516699125305,-0.570576086271695,0.033310174779055665,-0.12887541922255816,-0.010157572600599
2026-02-05,1534.0,1551.0,1515.7,1520.2,,10628127,,,,,1520.2,1.0,INFY,-0.7117703215774622,-2.5249417186085106,-1.248004490961719,0.5385900823213601,0.5489245411131048,0.47204926547141013,-1.9526032437180274,-1.216424344947874,-0.6632444678089895,0.4444367014175238,0.5221983254620037,-0.5120726085230529,0.04542808997231615,-1.877213193097041,-0.8114759099995575,1.8855191555516433,8540937.05,0.48635519870343547,0.5543330459623405,-1.3581935688549562,-0.05690828833219343,-0.13222714019934928,-0.0086172871990528
2026-02-06,1522.1,1525.0,1480.0,1507.1,,13900866,,,,,1507.1,1.0,INFY,-0.6100881654580178,-2.4568784281387233,-1.151172611021896,0.511728800380748,0.5437401047728128,0.47391517277721584,-2.0856940267280977,-1.335232190535835,-0.7228294346339614,0.359678840475167,0.4777268909312098,-0.8082643584475036,-0.1360817266793964,-2.2983671526432663,-1.976357704701319,1.8501157297101574,9038873.8,1.070930783256299,1.3751613136693983,0.3720660447792009,-0.12444403122919695,-0.14079393371370905,-0.0065689071727157
2026-02-09,1522.1,1528.0,1493.0,1497.2,,8294615,,,,,1497.2,1.0,INFY,-0.4748640716498979,-2.4434528600384797,-1.247146657980433,0.4821611557587378,0.5366778410966688,0.4744087639150496,-2.15914885799521,-1.419534622768702,-0.7669564621689986,0.28022815858615097,0.4327754789214211,-1.0625817911924247,-0.33506887797339313,-2.5219905939600222,-1.9810869048814896,1.8489026905059347,9112770.5,-0.179144021855665,0.573665485091775,-1.3854507847328164,-0.1946857648234066,-0.14961873619179644,0.000400748063051
2026-02-10,1500.0,1515.9,1491.0,1497.8,,8657000,,,,,1497.8,1.0,INFY,-0.014761306882717517,-2.861445055256702,-1.0877696622093764,0.4573486156610546,0.5303197626714695,0.4749931049930257,-2.074810570527961,-1.4023544162965627,-0.7648732242005187,0.21346929439656945,0.3913825379718291,-1.2503894166517984,-0.5339733843542005,-2.520933147829191,-1.8836706123780802,1.8341151912405558,9196352.4,-0.11714070852350976,-0.2613272171405959,-0.827487249607087,-0.25238966438012905,-0.15775630640244787,-0.0172920283081852
2026-02-11,1501.2,1505.9,1469.0,1471.9,,7934411,,,,,1471.9,1.0,INFY,-1.1827524125313915,-1.2958682322525377,-1.3499074390547925,0.4252010739035056,0.5209204204088568,0.4748093916995713,-2.404917965037809,-1.639647361504152,-0.8788830465452274,0.13675157629400767,0.34318193398836133,-1.4616916152609352,-0.7377800604485949,-2.5836566742540334,-1.9683582019082184,1.880858139877236,9189042.05,-0.2722591817109175,0.7829726513509387,-1.5363716409480757,-0.3236988498283978,-0.16833526692651696,-0.0583599429309057
2026-02-12,1428.9,1435.7,1380.5,1386.0,,26048896,,,,,1386.0,1.0,INFY,-3.8938565377640098,-2.6508544121204904,-2.137819904499635,0.37112440649387535,0.5030606495515567,0.4726823016392154,-3.669229566069976,-2.4526525140771973,-1.2557002878668742,0.004743548614126683,0.26580425458194923,-1.8650166090786213,-0.9861146195590427,-3.153393343969611,-2.331624162960134,2.6177320751582887,10113629.0,3.137645618242665,2.6077776120232192,-1.4596637023484618,-0.4377109568831325,-0.18598351529572077,-0.0121933621933623
2026-02-13,1293.9,1377.3,1281.5,1369.1,,45785709,,,,,1369.1,1.0,INFY,-0.8461632561530285,-2.746335349024401,-2.291516492650142,0.31277320363418654,0.4816697468561847,0.46984027912361015,-3.7846360919640882,-2.5836562908444662,-1.3277294761815102,-0.12015546207874092,0.18771550088238426,-2.211763642970845,-1.258107212980834,-3.4560991715900844,-2.459076641654414,2.6113785488489785,12402914.45,5.36006264646047,6.335504393958521,1.5098537262459137,-0.5547804208836737,-0.20672973786536814,-0.0025564239281279
2026-02-16,1373.7,1376.0,1338.3,1365.6,,14621891,,,,,1365.6,1.0,INFY,-0.20997942930162453,-2.6398088933633046,-2.9848142254916197,0.23077294369872323,0.45799279349108124,0.46686323840438265,-3.607416807514325,-2.5791630167153365,-1.3405551632257149,-0.2285729496010604,0.11407680109142687,-2.470919796631505,-1.53050380699006,-3.4612683809406666,-2.6282302067683663,1.4499217374766562,12167211.15,0.40145536003767696,1.0967199127094334,0.8164024941282613,-0.7398792900390716,-0.2299452485607801,0.0187463386057411
2026-02-17,1370.0,1431.0,1367.0,1391.2,,25347684,,,,,1391.2,1.0,INFY,1.1963254175598026,-2.1541959300234224,-2.7031217663993115,0.1574229271000671,0.43503023096026333,0.46430453277506967,-2.955619678761926,-2.2873926657410384,-1.2252679360117942,-0.3003156931899014,0.05565225819279848,-2.5731259366394483,-1.770034128534033,-3.0407426484784397,-2.2558014943213083,1.6884758408988005,13179347.45,1.8384671566174375,3.371547695215493,-0.4446832076452303,-0.9009278790721335,-0.25293053875899113,-0.0125790684301322
2026-02-18,1390.9,1401.0,1345.3,1373.7,,20241373,,,,,1373.7,1.0,INFY,-0.8716257072962454,-2.0248675314690057,-2.6947604988313167,0.08528697974166351,0.4108327928444598,0.46131863840314274,-3.0374414868043407,-2.420305811084593,-1.299895547924657,-0.37468963782993214,-0.005116031873845407,-2.677644252340898,-1.9837603769030365,-2.710578137614443,-2.276977355937394,1.6869652743837802,13871090.95,0.9142944405217829,2.6968819306450955,0.03549304382185443,-1.0552922235388356,-0.2767738287961563,-0.0023294751401324
2026-02-19,1385.0,1402.0,1363.2,1370.5,,14574228,,,,,1370.5,1.0,INFY,-0.194997373334002,-0.41258254497709235,-2.690131561595928,0.013479842802497834,0.3875130348964986,0.45819772582759455,-2.8732931079213944,-2.4129071583942157,-1.3112720337122423,-0.4401208284492942,-0.06260289691940021,-2.740830773661317,-2.1681031287477093,-2.3346147115441718,-2.2457272955303664,1.6884600781290995,14288573.25,0.039478011341292356,1.1837636307168862,-1.1370905866529384,-1.2121924899885013,-0.29943930896878707,-0.0126231302444362
2026-02-20,1359.2,1365.0,1338.2,1353.2,,12633552,,,,,1353.2,1.0,INFY,-0.8745344541274936,-0.4250726730007246,-2.907373789797793,-0.06500467495806472,0.3638769038647823,0.45476472199449347,-2.9326703308853777,-2.5459181661049866,-1.3847286179227254,-0.5089980163122118,-0.12242672113929984,-2.8122802522455514,-2.330686411646994,-2.0562011303897414,-2.2576622064899534,1.6237284095750488,14608806.25,-0.2696188764509968,0.13196121476574676,0.2170941364337669,-1.3903042501466039,-0.3220653038145253,-0.01899201891812
2026-02-23,1352.0,1352.0,1318.0,1327.5,,12887826,,,,,1327.5,1.0,INFY,-1.2949775303098614,-0.8979111450831146,-3.182880303385363,-0.1518359187453702,0.3362708009110694,0.450694255167238,-3.1162902860637116,-2.7573848040126028,-1.4948721967923506,-0.5873519501815823,-0.18761671216804476,-2.9140325902449313,-2.482270120950539,-1.9154609917564063,-2.653469202639935,1.5771407313245447,14959740.7,-0.2761702655979058,0.850045075281388,-0.8044554544021302,-1.5842066165077133,-0.34843751478811685,-0.039171374764595
2026-02-24,1301.0,1303.6,1264.1,1275.5,,27839061,,,,,1275.5,1.0,INFY,-2.627120527647456,-2.5024316133900926,-3.7142454312032265,-0.25482945929355283,0.3033373834502071,0.4455569231900416,-3.7269813946526567,-3.2265616392139562,-1.7206937005894167,-0.6942665414505903,-0.26780167420069206,-3.1155238237631413,-2.6461454812561493,-2.0727333306344637,-2.568041943101731,1.677807885883413,15818039.4,1.5131785155911341,1.5123665147671548,-0.7709401462159193,-1.8153682102694548,-0.3795579466024486,0.0114464915719325
2026-02-25,1286.2,1323.6,1286.2,1290.1,,16669618,,,,,1290.1,1.0,INFY,0.7144249950831139,-1.8547657943397136,-3.47957261631753,-0.35003272221677373,0.27101630099016716,0.4381021476195161,-3.1639200202984954,-3.0268721145441133,-1.6498135719852867,-0.7733292612175084,-0.33648107970971275,-3.1974759313114056,-2.7945757919208605,-1.875113085745981,-2.2997850329605583,1.8479090298764183,16222087.1,0.05460591005494924,1.2677459627425314,-1.4427512299247898,-2.0251613032734417,-0.4068757487068207,-0.000775133710565
2026-02-26,1305.5,1314.0,1286.3,1289.1,,11493914,,,,,1289.1,1.0,INFY,-0.09238730655966444,-1.812286269347371,-3.4408302436165146,-0.4437183985896779,0.24001173878189405,0.4319156577977726,-2.879278649970094,-2.9861677453058006,-1.6490638523112355,-0.8410095454195944,-0.4004543499097751,-3.230604177107943,-2.9203255130337773,-1.5849137166502885,-2.269681561195676,1.867241449482064,16559303.7,-0.6095502089059985,0.34006711036210013,-1.4543959457567905,-2.2356429454638027,-0.4344419424192951,0.0085330850981304
2026-02-27,1326.3,1335.0,1294.2,1300.1,,23141724,,,,,1300.1,1.0,INFY,0.5220960594123828,-1.227157446198779,-3.2158891140124255,-0.5299426077568571,0.20920108265721227,0.4254458510897409,-2.3879325330517913,-2.823134619494731,-1.5947867866241832,-0.8896858205827889,-0.45549535067138,-3.1898979060264248,-3.012317328376924,-1.1529794878681308,-2.0642089269985515,1.983612906474371,17255993.6,0.6789579996388717,1.5635540385183144,-1.2957645437039254,-2.4241211932605102,-0.4614506319259271,-0.0086147219444656
2026-03-02,1291.0,1298.8,1273.0,1288.9,,9700361,,,,,1288.9,1.0,INFY,-0.6099188198178137,-0.9320940291961954,-3.233834914713156,-0.6160656444873475,0.1747164165276058,0.418272178992331,-2.3049998609682607,-2.8798833002749116,-1.6384910482649977,-0.9396213076085401,-0.510728994560774,-3.156936614410845,-3.0789406130769086,-0.8283877672376718,-2.1085863838111436,1.9805837847680308,17401767.3,-0.8817412041910415,0.15819614369181287,0.42329791463532546,-2.602968992479366,-0.4918319394454762,0.0143533245403055
2026-03-04,1292.0,1317.0,1292.0,1307.4,,15154950,,,,,1307.4,1.0,INFY,0.9063199798739479,0.6382032943317387,-3.256162595791372,-0.7042374230607669,0.14090531889889893,0.41201928677536465,-1.643926275217355,-2.6328541260932297,-1.5509086444280715,-0.9674248060123124,-0.5548185382728098,-3.043287386564082,-3.1082063791381844,-0.3503962972550967,-1.7391311927522375,1.9510764173866688,17719221.4,-0.2885530516861265,0.04750649470978267,0.4222808113367081,-2.792064039551528,-0.522731093921029,-0.0012238029677222
2026-03-05,1320.0,1320.0,1290.1,1305.8,,10362147,,,,,1305.8,1.0,INFY,-0.12200627029616208,0.2654163366148692,-2.372317074715514,-0.7624115741562527,0.1017362900130034,0.4063972173130309,-1.4652702783473812,-2.582026409181773,-1.5532210992229738,-0.9922005387774786,-0.5962521547573597,-2.9266840909598297,-3.1069614476293212,0.03998972711628751,-1.2377743122882718,0.7270586240037619,16795897.65,-0.7632226966929371,0.5144185699121894,0.0909251115069276,-2.8684773107050265,-0.5607700410083949,0.0019911165568999
2026-03-06,1303.0,1327.2,1303.0,1308.4,,8724291,,,,,1308.4,1.0,INFY,0.09022709157685148,0.3467687457267648,-2.2204902284783885,-0.8159823793824444,0.0650063955470469,0.4008149892878319,-1.218790085208006,-2.491323859073158,-1.536852967442803,-1.0111338649097965,-0.633625421503862,-2.796773531504756,-3.078493934266961,0.3883041331858279,-1.039766181101762,0.7580025323211773,16700705.85,-0.9515358837485747,-0.029907672419500455,-1.0095428548649812,-2.9375886642277536,-0.5960832670113263,0.0050443289513908
2026-03-09,1290.0,1318.0,1282.5,1315.0,,10068514,,,,,1315.0,1.0,INFY,0.29178533464712747,0.24483375555336961,-2.047928787317208,-0.86457044210176,0.029450143165999938,0.39520398689136615,-0.9087404663622476,-2.360109866581293,-1.5025911928822315,-1.0219993770632299,-0.665714192911254,-2.6461826240698394,-3.023875180589936,0.7229106663650038,-0.8892552643740909,0.8085422715418968,16509088.25,-0.7772993338312484,1.02120181962127,1.5138188809306912,-2.994251820202602,-0.6300477412565885,-0.0147528517110266
