trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-02-04,1889.0,1911.2,1875.0,1898.8,1863.3,7334787,138797.56,254137.0,,,1898.8,1.0,INFY,1.2165181665000233,0.18294299482861356,-0.4519477518528397,1.789587261966026,2.020391062046059,1.4415895314365057,0.14125258962099901,-0.3208624867302831,-0.030287386815973448,1.7368099038372826,1.8502333846504926,-0.6401356908793695,-0.825116474622587,0.4743261658399003,-0.3932490549150927,1.4325119683210445,6543959.8,0.2403422070343569,0.04042736405907128,0.5733815275292735,-0.6343649041778129,0.17457534633936353,-0.0009216347166631
2025-02-05,1906.0,1919.7,1894.3,1897.05,1898.8,4996744,95027.54,170651.0,,,1897.05,1.0,INFY,-0.1020585909584966,0.4912094446294358,-0.3470877829893779,1.7844654073587058,2.0175896294172997,1.452342292636513,0.1309776381332277,-0.3308528347361305,-0.04710280101795352,1.7577996591107894,1.8560488655812188,-0.5296448109875036,-0.7735990277643919,0.6832292780068465,0.5258311719343269,1.4142427460689395,6452121.85,-0.4495701669990981,-0.661373209313412,-1.4282105014927857,-0.6406735482210295,0.15826188736742972,0.0098046967660314
2025-02-06,1917.0,1924.0,1900.0,1915.65,1897.05,4765255,91047.91,151924.0,,,1915.65,1.0,INFY,0.606041681443871,0.4657884724427976,-0.5728827457563392,1.771490042353495,2.023610923592047,1.46303086485447,0.4309869431674907,-0.18629978631064234,0.014614507177711435,1.7900879332463184,1.8685244121014284,-0.38490030327527397,-0.7017766376346647,0.9430321245539406,0.6656252098505672,1.2248659042779981,6288538.95,-0.48276188176865353,-0.7678187013676845,0.553790855203997,-0.6904682838635481,0.15096223238640605,-0.0062641923107039
2025-02-07,1919.3,1923.7,1889.45,1903.65,1915.65,4126260,78499.62,155494.0,,,1903.65,1.0,INFY,-0.45474827743416635,0.7322653671266431,-0.6275586891989782,1.756680926933318,2.0282850807649857,1.4732402331202243,0.30323749932902566,-0.29341563564949635,-0.04115861969081729,1.8080360631846548,1.8755011073196082,-0.3047403355956372,-0.6273676784052884,0.9761274159759887,0.6722348856503652,1.2325908741361467,6204644.35,-0.6674623865741448,-0.09224475560766883,-0.3117510081645674,-0.741585279403294,0.14292451344081014,-0.0122659102250939
2025-02-10,1905.0,1905.0,1878.6,1880.3,1903.65,3828734,72205.71,151607.0,,,1880.3,1.0,INFY,-0.8509525246102155,0.17698239482820577,-0.6415146905051409,1.741568294203078,2.028336108681721,1.4831906320446018,0.014756889453891139,-0.4870941112500041,-0.14017770625308015,1.8049851964085732,1.8730593350497888,-0.3093920487728529,-0.5688241866838943,0.7731279017565569,0.02509893084645125,1.239159704617534,6106472.95,-0.7432055682655048,-0.5808609096538624,-1.5881137538669536,-0.7816142803864911,0.13058396375259174,-0.0024730096261234
2025-02-11,1883.1,1903.0,1870.0,1875.65,1880.3,4411601,83100.66,160934.0,,,1875.65,1.0,INFY,-0.2044728224932358,-0.44186646215635916,-0.745649465696216,1.7228513934158343,2.026657290221135,1.492867674441974,0.0015455352860865507,-0.5229675809657388,-0.16690434222485903,1.7987717657566313,1.8690257243112796,-0.32557803260686463,-0.5254121663278584,0.5795199078510815,-0.10117293385081584,1.2257635307854107,6177781.05,-0.5697154166340264,-0.14144121790664366,-1.198802055666494,-0.8267340180239243,0.11687748346672575,-0.0066643563564631
2025-02-12,1885.0,1894.6,1847.0,1863.15,1875.65,5633947,105169.84,222006.0,,,1863.15,1.0,INFY,-0.48116516285905564,-0.6067129440850344,-0.6860824530919349,1.7063349931265501,2.0239936329675596,1.5024495400728564,-0.12985238498206675,-0.6223979556076992,-0.22358094702773082,1.7837510002136046,1.8605255487773746,-0.37364610655218977,-0.5008472770292,0.33836984737207243,-0.31367849191588104,1.2063453743778387,6082799.45,-0.14729710158838716,0.8421408019135146,-0.586237651101848,-0.8635419157846213,0.10233509881186693,-0.0106808362182325
2025-02-13,1868.5,1873.5,1835.65,1843.25,1863.15,5237744,96961.5,192119.0,,,1843.25,1.0,INFY,-0.7463136424493111,-1.1851655983173783,0.02937246939596124,1.7133664774763528,2.0146453186216817,1.5114913328892476,-0.43312625393659304,-0.7727737912082322,-0.3079795497040551,1.7554980319770692,1.8450685774401803,-0.4678547904729719,-0.5011172279238962,0.020606724890380235,0.02693143975132158,-0.018308752695173274,5524189.0,-0.10360660525293786,0.22216464113196424,-1.0909924378637899,-0.8210448486677776,0.08180084119695187,0.0071341380713414
2025-02-14,1854.0,1859.3,1828.35,1856.4,1843.25,5292961,97658.19,179989.0,,,1856.4,1.0,INFY,0.42974437586205005,-0.8085166877669612,0.15239892352157802,1.7242678075294633,2.0079096336126434,1.5211384942087678,-0.2763502049499504,-0.6529159418494014,-0.2662831289091235,1.7418626103970893,1.835769715959158,-0.5001803829671997,-0.5081689279443687,-0.06616612169595529,0.07852773238940143,-0.004444362900933049,5572186.5,-0.10013671175543348,-0.2554324483085701,1.4803158082337213,-0.7749370714385464,0.0631824054426131,-0.00759534583064
2025-02-17,1838.55,1852.75,1822.15,1842.3,1856.4,4428956,81432.13,149656.0,,,1842.3,1.0,INFY,-0.5426245631518758,-0.6746407051515739,0.14269899189627233,1.7347897409449944,1.9996073915598345,1.5306085824743572,-0.506152689869271,-0.7569844427927487,-0.328651391420301,1.7193120030299047,1.8217843433569303,-0.5635976355678455,-0.5272208327566917,-0.21970939056299169,-0.6657748853452308,0.0003639566949899202,5435178.85,-0.3690419988004494,-0.26314615266714725,0.5771652573313621,-0.7257356870335232,0.04326147222438767,0.0052380176952722
2025-02-18,1842.3,1861.65,1837.6,1851.95,1842.3,4365260,80705.47,100362.0,,,1851.95,1.0,INFY,0.30457172415270695,-0.45474857512758005,-0.22868896838099007,1.733651551032257,1.989748798046606,1.540251316967529,-0.36583398529482725,-0.6610958008206671,-0.30038370309725543,1.7077679467879412,1.8125137750798834,-0.5809758305517427,-0.5461372408493569,-0.21797570271200356,-0.29900037302499466,-0.41633555217279294,5234746.2,-0.33113722979292837,-0.71119362743326,0.3518434122812107,-0.7033353459817252,0.021624494794539866,-0.0222198223494155
2025-02-19,1847.4,1849.2,1805.9,1810.8,1851.95,4611411,83965.92,214412.0,,,1810.8,1.0,INFY,-1.508061425083127,-0.9036524514976798,-0.6196572943724808,1.7198288668697859,1.9730779776492344,1.5487707442748218,-0.9130290846194663,-0.9776925673657558,-0.4648442911604163,1.6658592890900272,1.7882423808094317,-0.7111186152406308,-0.5887910430444927,-0.5216969431489711,-0.9942878288317223,-0.21015044393376808,5169943.2,-0.21549695365701987,0.6398349619432253,-1.4103655091068814,-0.6969432406600855,-0.0053820362798806245,0.0079246741771592
2025-02-20,1805.55,1831.0,1805.55,1825.15,1810.8,2218020,40418.74,116360.0,,,1825.15,1.0,INFY,0.4819317274068554,-0.37299199644588316,-0.5836382194443429,1.7071064329562955,1.9565602410020682,1.5572746776898945,-0.6736789073918663,-0.8320470829237867,-0.4175840760165888,1.6416063250911332,1.7712394902869233,-0.7653050008010236,-0.6343726220454108,-0.5591580056116884,-0.5186549273418646,-0.19126204280508838,5036492.85,-1.114847167523899,-0.5927631349670267,0.9840535397305793,-0.6879994205088991,-0.03215948264908151,-0.0055611867517738
2025-02-21,1821.8,1829.85,1806.2,1815.0,1825.15,3379879,61431.29,101664.0,,,1815.0,1.0,INFY,-0.4083392671791772,-0.7353682358966432,-0.24931921133445734,1.7053359153142582,1.9377105285601066,1.5658560805660637,-0.8134946072856172,-0.8872227493830036,-0.4636932724905053,1.6131568295159893,1.751626608306321,-0.8312400871263059,-0.6847808643650592,-0.6209154236335679,-0.7937876893354984,-0.5564822738266408,4822868.25,-0.596213451477638,-0.7057538732322011,-0.4666674716517275,-0.6437840563729152,-0.061292310561615514,-0.0280440771349862
2025-02-24,1800.05,1808.0,1750.25,1764.1,1815.0,7594720,134178.28,362392.0,,,1764.1,1.0,INFY,-1.8925504190003093,-1.3202546575507876,-0.7154405017948365,1.6887309891428737,1.9156715713221983,1.5730397130227585,-1.4947495344141315,-1.279415022913334,-0.6633759672759285,1.5493282364121046,1.7140620240383937,-1.0251778033415717,-0.7661185447039154,-1.0166592546817468,-1.7557010690319164,-0.21022257895863766,4852629.5,1.125052261270365,1.730987905866984,-0.948727469385772,-0.6306898278143288,-0.09185102591526845,0.0020407006405533
2025-02-25,1745.15,1778.45,1745.15,1767.7,1764.1,5092963,89947.62,192822.0,,,1767.7,1.0,INFY,0.09350039179122956,-1.4086783284405986,-1.0716022503658118,1.660010663678124,1.894352107710255,1.5806272933837346,-1.365993349150032,-1.2163228829649497,-0.656089695421178,1.4981312420847974,1.6806524225915809,-1.157304470940326,-0.8591288869796357,-1.1660115950170635,-1.6826737499766997,-0.6641662391243535,4850019.9,0.09942329171341854,0.01240285173890196,0.6452483842026732,-0.6518481952055304,-0.12212391437805796,-0.0019234032924139
2025-02-27,1755.2,1775.85,1751.1,1764.3,1767.7,5757079,101521.84,168385.0,,,1764.3,1.0,INFY,-0.16819048353684168,-0.8334418872512622,-0.9416375242935701,1.6358178047551535,1.872425411889164,1.5881717121878154,-1.3493083435435316,-1.2109860523975546,-0.6753350763170303,1.4521551051578823,1.6484214310260499,-1.2600340214298251,-0.9552608902620063,-1.205953416308428,-2.048602494037578,-0.7029492853169976,4771071.05,0.41125071522634493,-0.5823554342613767,0.1209922119917823,-0.6593655242395653,-0.15288996562712076,-0.0434166524967408
2025-02-28,1755.05,1755.1,1682.45,1687.7,1764.3,12182167,206431.37,460200.0,,,1687.7,1.0,INFY,-2.9073731306372164,-2.2743286503922957,-1.6802434957530497,1.5872297420358366,1.8460439789370957,1.5939929888358226,-2.322876712507671,-1.8171712808390754,-0.9705816732879671,1.3534230406171364,1.5893758507617524,-1.5533094448386062,-1.09418405186259,-1.7534685996532402,-2.2650335498765424,-0.04651381840206824,5089155.9,2.7754304904445646,3.0059362945632118,-1.5594293489705795,-0.7208645654356415,-0.18596677726963284,0.0123837174853349
2025-03-03,1692.3,1728.6,1692.3,1708.6,1687.7,7504969,128414.56,286660.0,,,1708.6,1.0,INFY,0.7762960947832777,-1.7898789857079616,-1.31526133780446,1.5511238286928772,1.824249955699515,1.6003820059629976,-1.9250075547066836,-1.607604352006782,-0.8965355734090181,1.286204673951332,1.542671683681213,-1.7064928016588863,-1.2377155370720663,-1.8124323492875016,-1.8551192245614487,0.03065776709693781,5379334.25,0.7866329813044489,0.3100936276110149,-0.1862402306886633,-0.7610504034819652,-0.21512393001419605,-0.0118810722228724
2025-03-04,1695.0,1699.0,1670.0,1688.3,1708.6,6759673,113977.44,244487.0,,,1688.3,1.0,INFY,-0.825547390092093,-1.3353849372795508,-1.5598865437325418,1.506860887641964,1.8001647790005286,1.6055824202156568,-2.101782766686427,-1.743324959801504,-0.9775844441768262,1.213472080851182,1.4916881548723009,-1.8690411171812722,-1.3869140444457861,-1.8849422041552153,-1.9150712294912258,0.004514799316435665,5476156.5,0.4664551263217797,-0.19298798021113284,0.4770757901941913,-0.8174651310203206,-0.24510167204889954,0.0137416335959248
2025-03-05,1692.45,1732.95,1692.45,1711.5,1688.3,8180782,140260.24,184308.0,,,1711.5,1.0,INFY,0.8659391166644855,-1.0109329466801757,-1.628586431004347,1.459486894162901,1.7800036490984734,1.6114966602169782,-1.6352018743529684,-1.5155087609432947,-0.8945568972684114,1.1700497044458325,1.4533256747932384,-1.9094573065386082,-1.5148194696893604,-1.6124960675078475,-1.5415884925626575,-0.09551944690512347,5518456.25,0.9604822181996281,0.6090905728382614,-0.10848387173867786,-0.892873299508416,-0.2719977083056226,0.002541630148992
2025-03-06,1715.0,1722.3,1691.1,1715.85,1711.5,10610547,181404.0,236281.0,,,1715.85,1.0,INFY,0.12656932332221033,-0.8851800264993356,-1.5831266805249435,1.4136557803433272,1.7604548541972393,1.6177318451285507,-1.445416816523811,-1.4483831450098594,-0.8831573484050226,1.1367053037013857,1.4194632019752722,-1.9090260242016666,-1.6170526086595989,-1.2840177771727317,-1.3841286300936868,-0.07756459680196914,5799146.4,1.6520265532682237,-0.06854562119410769,1.06835982236991,-0.9660151588444462,-0.29862426446501655,-0.0173966255791589
2025-03-07,1703.1,1705.0,1675.5,1686.0,1715.85,8019331,135231.84,234031.0,,,1686.0,1.0,INFY,-1.1896574159977227,-0.11714557106505397,-1.9376104758145347,1.3555701551299415,1.7369054706239708,1.6228492563871788,-1.725731992099821,-1.6670562290816375,-1.000043701099421,1.0851761762135832,1.3767294028240138,-1.976929971843101,-1.7131984446933552,-1.2061304071099999,-1.7023327373420822,-0.12128429612704014,5961850.2,0.6869731508059059,-0.15341925084448982,-0.5255675214302084,-1.0623520546126644,-0.32785716305714424,0.0091637010676157
2025-03-10,1686.0,1719.0,1676.2,1701.45,1686.0,7558981,128740.09,184536.0,,,1701.45,1.0,INFY,0.5637262607998985,-0.2093950980219721,-1.738808676565297,1.3044274883842606,1.7160299498876244,1.627919079262563,-1.3541241578765577,-1.5028235245278305,-0.9457524206352592,1.0536419804624833,1.3430510438357155,-1.9647014400533656,-1.7875292040615007,-0.9270053221699804,-1.436265082365042,-0.020711190924870584,6133486.25,0.46252991610923505,0.7935299572518235,0.3273503779962209,-1.1472043552074505,-0.3543589766588673,-0.0234211995650769
2025-03-11,1680.0,1680.0,1637.05,1661.6,1701.45,12671234,209717.94,259181.0,,,1661.6,1.0,INFY,-1.5873705099310378,-0.5470468950177189,-1.8856729290273322,1.249111458625203,1.6937409558577152,1.6322684361497615,-1.79482725929627,-1.8104470250523916,-1.0995726177509777,0.9958339670528669,1.2966754398318485,-2.0520652788243754,-1.8654682270397998,-0.9731732500717795,-1.7287088285629493,0.09530620500148976,6575611.25,1.8458688521348883,0.8792928660306615,0.2604410079257561,-1.2401600810669895,-0.38138781440292446,-0.0425794415021666
2025-03-12,1636.9,1636.9,1563.8,1590.85,1661.6,14870008,235913.65,491121.0,,,1590.85,1.0,INFY,-2.8521045297858723,-2.1345310893162632,-2.402603150168072,1.1770766837034883,1.6639763720261047,1.6349134648928678,-2.661737995294052,-2.37455268529046,-1.3684621019954526,0.8916595144550367,1.2267631803619037,-2.3071137635549004,-1.981753335481589,-1.463813486004883,-1.830277613285917,0.5878197458702096,7098531.6,2.1800480598651713,3.36497268713452,-0.47414617237683415,-1.3599518089039384,-0.41379248752597003,-0.0069145425401514
2025-03-13,1599.25,1606.05,1570.3,1579.85,1590.85,7822888,123782.48,258464.0,,,1579.85,1.0,INFY,-0.49768123875199377,-2.3890700119166155,-2.405711199823588,1.105421305419352,1.6253992669743367,1.6374101949533062,-2.6340310262332367,-2.4130988392787702,-1.4118002789979478,0.7949202430952245,1.1578360980957214,-2.5153426345524594,-2.1188145912514496,-1.7296454139217776,-2.03444567160829,0.5875812040011772,7207978.65,0.16956360530026957,0.48114173652753134,-0.8492073719578622,-1.456567068787309,-0.4546913711977577,0.0064563091432732
2025-03-17,1545.15,1594.0,1545.15,1590.05,1579.85,7526032,119039.59,220262.0,,,1590.05,1.0,INFY,0.3849974044131753,-1.7401532424689328,-2.1920068769997734,1.0413791529959755,1.589812397843247,1.640489052678545,-2.3016503819737357,-2.272289490762307,-1.3756430165947213,0.721030746356044,1.097903251860269,-2.622321569922385,-2.2510859225397843,-1.6683580713075,-1.881868911480233,0.6577416653332383,7322393.05,0.055049407339057395,1.4819543291007227,1.5271117853204057,-1.540711728218901,-0.49328317487669393,0.0121379830822929
2025-03-18,1597.65,1612.9,1582.35,1609.35,1590.05,6298054,100921.67,157097.0,,,1609.35,1.0,INFY,0.7600739038120768,-1.6594552690150646,-2.1296497230146905,0.978892526786671,1.5562870565482583,1.6445152512423187,-1.82821957400357,-2.054210121339539,-1.3059460675504004,0.6735833183295884,1.0497675773145105,-2.6220576219474534,-2.3568471717475266,-1.3291601383395506,-1.4613319938409026,0.7187137472990703,7372647.7,-0.29061867132031094,0.03030577995428138,1.3982993513928976,-1.626550118633188,-0.5308918257802029,-0.0141672103644328
2025-03-19,1603.0,1603.0,1572.8,1586.55,1609.35,7387068,116947.52,250311.0,,,1586.55,1.0,INFY,-0.9764671191159539,-1.399234531910815,-2.2131757779862493,0.9142054000794084,1.521149233084439,1.6484916480096758,-1.9967053606238545,-2.20028122982387,-1.394786670986453,0.6156273315413812,0.996505508475194,-2.6612842100126177,-2.4497512311307887,-1.1646516996639638,-1.5996914419541837,0.7365028695947267,7520553.3,-0.03568675518109996,0.036759831290265485,-0.1634168882764097,-1.7149441342735712,-0.569993569712082,0.0182786549431155
2025-03-20,1592.0,1631.9,1592.0,1615.55,1586.55,7186750,116160.05,229276.0,,,1615.55,1.0,INFY,1.1654512151880394,0.3628704895389477,-2.05063342767149,0.854412489996918,1.4887363003742755,1.6531320687292737,-1.3699140495301358,-1.8968781833034676,-1.2891117621086514,0.589238384146754,0.9582443918687938,-2.5790368087411317,-2.5066820118579387,-0.7043716550704489,-1.2741055533712389,0.9088872930788325,7661627.8,-0.12377826536068862,0.736952331447644,0.32834278212060686,-1.7974232227432247,-0.6071235688977055,-0.0142366376775711
2025-03-21,1577.95,1603.9,1563.65,1592.55,1615.55,10074677,160322.63,241185.0,,,1592.55,1.0,INFY,-0.9810503728989187,0.145485871685428,-1.9470072907782847,0.7992102792291357,1.455593668454803,1.6575345475326524,-1.5685545020763447,-2.0482372878815878,-1.3789348812259064,0.5489448997825392,0.9140491866201705,-2.555108356741515,-2.5471666004986635,-0.4939417384843639,-0.9948634453735627,0.8432845830736743,7934791.1,0.5367604385723415,0.808234652483897,0.7940773417645243,-1.8657097398381188,-0.6446615268330734,0.0001255847540109
2025-03-24,1597.95,1607.1,1572.7,1592.75,1592.55,8857726,140728.24,250512.0,,,1592.75,1.0,INFY,-0.03292625119762939,-0.03860175366282903,-2.0460178761790244,0.7404290935135235,1.41740437557022,1.6611346640604023,-1.3907398496579604,-1.9878072080282367,-1.3808613949665947,0.5150066249696043,0.8732039458912689,-2.5090817090243376,-2.569821235120546,-0.2658065131871121,-1.2311468087598756,0.7855697928093881,8266776.4,0.14203067471201422,0.3536698738893578,0.3014574153222061,-1.9314136995676463,-0.6862229669477785,0.0224140637262595
2025-03-25,1605.0,1636.15,1605.0,1628.45,1592.75,9890140,160822.64,266112.0,,,1628.45,1.0,INFY,1.4384508041494475,0.25666429130578083,-1.6888370127337666,0.6932447983532484,1.383343241149511,1.66459201543842,-0.6785445171931612,-1.6180928851239136,-1.2492904354717853,0.5141734574909745,0.8489941203660144,-2.3421190206893177,-2.5526381371879174,0.24391942789220106,-0.7071512436326541,1.0626727131579763,8592289.45,0.30048771611749414,0.048334721070119685,0.9208976089477475,-1.9756581519676613,-0.723533821964322,-0.0178083453590838
2025-03-26,1626.0,1637.75,1595.0,1599.45,1628.45,6651302,107137.72,222554.0,,,1599.45,1.0,INFY,-1.2168371548290857,0.1481601437602946,-1.551365301082932,0.651599694101634,1.348583024269531,1.666049548013596,-1.0145891978618127,-1.821116208360162,-1.3593440512700472,0.4908177358905827,0.815522001449665,-2.272120447434391,-2.5240893934677717,0.38934348000382,-1.135029133903763,0.9381025375106198,8545118.55,-0.4417228781146453,0.9880300732134862,-1.4434236900962993,-2.0026846735667307,-0.7592896404814383,0.0025633811622745
2025-03-27,1595.55,1619.95,1586.0,1603.55,1599.45,9426573,150958.09,201020.0,,,1603.55,1.0,INFY,0.12800521950490934,-0.3035513170304051,-1.5444844582681834,0.6100810553958775,1.3132615003054657,1.6683470708883608,-0.820401456743966,-1.7286604036320654,-1.3456589764453861,0.4742575473428122,0.7860923338038767,-2.1817823898674895,-2.4821470391044462,0.5607154520457338,-1.1378100674521465,0.9406218657160117,8761799.05,0.15076767761624818,0.30098159872227837,0.06123260810250773,-2.0280844714846586,-0.7965079077059598,-0.0205169779551619
2025-03-28,1590.0,1598.45,1560.0,1570.65,1603.55,6799047,107181.6,217515.0,,,1570.65,1.0,INFY,-1.3956479143338842,-0.4871465913145755,-1.790360480639282,0.561100949484395,1.2767459230897975,1.6700049173557985,-1.2011955190692056,-1.9659698953732734,-1.4704350718883186,0.43454821321891396,0.7463002382967654,-2.1850860762529787,-2.4492917704614414,0.4444456991394669,-1.1547580877807746,1.0173723998568789,8813897.45,-0.45561161025408103,0.7100992724939162,-0.8133070332187196,-2.071882635104335,-0.8341764368886534,-0.0281093814662719
2025-04-01,1539.25,1547.4,1517.85,1526.5,1570.65,12680733,193940.47,328764.0,,,1526.5,1.0,INFY,-1.8968614935598698,-1.2955124651323628,-1.5830958700154096,0.5203284574992101,1.2472568900085583,1.6709190569967203,-1.795008635050568,-2.3174925009434735,-1.63686536853739,0.36646421796143225,0.6926244864788975,-2.2947225340685247,-2.446191855851923,0.06372433614238909,-1.5371569853730949,0.6899500304606135,8838825.75,0.8653290349232255,0.07669990115622145,-0.7559366980059177,-2.111007545594084,-0.864121761837278,0.0154929577464788
2025-04-02,1535.2,1555.65,1535.2,1550.15,1526.5,6193478,95818.6,183381.0,,,1550.15,1.0,INFY,0.98155302530351,-1.483871637328438,-1.542679816492158,0.48025152601625526,1.2204008974308518,1.6721629952005908,-1.2856947313696885,-2.0623278077897176,-1.5489693824151995,0.32732674740264556,0.651940759945403,-2.2875123187131665,-2.4421872142147873,0.07530036735703365,-1.0899252664467063,0.7321247208779521,8773251.2,-0.5859618435852214,-0.6857256008264703,0.8415992610598967,-2.1553415302496672,-0.8918349655447926,-0.0346095539141374
2025-04-03,1534.65,1534.65,1485.05,1496.5,1550.15,10459504,156870.7,390507.0,,,1496.5,1.0,INFY,-2.3259712864486954,-1.9566226553433785,-1.846304967507866,0.43173934262445485,1.1893555128891928,1.672331214601826,-2.0188654160170776,-2.500191715349687,-1.7504847468738767,0.2523065687529608,0.5938177572540695,-2.4156145051565305,-2.466072661020157,-0.28155482159450373,-0.9911966034895471,1.017039705333716,8958242.75,0.3334206502228291,1.7814099553167584,-0.9814563975714082,-2.213232177610496,-0.9224844355992077,-0.0299699298362846
2025-04-04,1460.5,1472.0,1448.0,1451.65,1496.5,9590254,139888.56,245192.0,,,1451.65,1.0,INFY,-2.0196858543163234,-2.8381004438153616,-2.40238765268757,0.36601519844114144,1.1480433115004185,1.67130087076926,-2.563601934174594,-2.8456965265120893,-1.9181482742482623,0.15379742474029562,0.5229020835851301,-2.6224540669429004,-2.5289203968695246,-0.7800794156431555,-1.177845080199194,1.0517300694056273,9028716.35,0.12352835269175827,-0.27263815763128196,-1.2685192214789829,-2.2942885340387718,-0.9619144543424465,-0.037819033513588
2025-04-07,1352.0,1405.9,1307.0,1396.75,1451.65,21715252,296462.34,445720.0,,,1396.75,1.0,INFY,-2.537845530900995,-3.302368812566327,-2.8991905420110693,0.28530488707344814,1.1002097423528963,1.668764299271688,-3.241828001880518,-3.2770050792037706,-2.1226101732890417,0.027563351515113688,0.4363100021722627,-2.918109223762994,-2.6417193754302195,-1.4192082657671545,-1.5171354604814673,1.2788612623970301,9583951.6,2.5205938913687556,6.4386645134258345,1.4846230957974857,-2.40254471660808,-1.0061384447180477,0.0229461249328799
2025-04-08,1431.0,1456.5,1415.0,1428.8,1396.75,12805001,183844.92,254762.0,,,1428.8,1.0,INFY,1.4735748990881952,-1.9460763347704269,-2.4129291052854662,0.22025101028319224,1.0546265043333931,1.6668474834628766,-2.5071610692142268,-2.915246048842319,-2.0009693836052733,-0.05421712898520784,0.3683505084019256,-3.0248927609602494,-2.754539565028958,-1.4194796621452852,-1.393582468470697,1.5741413202781616,9823235.1,0.6041918064592626,1.2745905222297391,-0.6108592244270961,-2.4720212661592917,-1.048842836336289,-0.01756718924972
2025-04-09,1405.05,1409.45,1381.9,1403.7,1428.8,8546854,119333.54,220436.0,,,1403.7,1.0,INFY,-1.2009172005551099,-2.8307668897179834,-2.739523622042377,0.14494077772370972,1.0119365491927723,1.6639921804682267,-2.7043410713640545,-3.083207688564566,-2.093385606675163,-0.14302059767741038,0.2958562268489122,-3.1501453099589414,-2.871282277545436,-1.4696685548718882,-1.4023704876655687,1.5013224951321211,9872628.75,-0.26778280529427306,0.10992511060755217,1.0611410525212632,-2.5801474624260936,-1.087726627562884,0.0040963168768255
2025-04-11,1411.25,1438.8,1397.05,1409.45,1403.7,12567440,178218.41,262867.0,,,1409.45,1.0,INFY,0.22920218500985817,-1.7767117875686407,-2.4013028584182012,0.08116420294663647,0.9690424823852102,1.6613869931622551,-2.4090763262554185,-2.9655416714111795,-2.07006474992853,-0.21367090050554535,0.23092395343457486,-3.1979351544048416,-2.9747823386758006,-1.3002281146827956,-1.6326896334818304,1.4847474484825944,9867439.05,0.5446139705293634,1.3458321011632184,-0.7403311935142637,-2.654631243058931,-1.1271037264164108,0.0117421689311432
2025-04-15,1445.6,1447.7,1409.0,1426.0,1409.45,10178530,144979.63,258203.0,,,1426.0,1.0,INFY,0.7339441772879617,-0.6008976132968535,-1.7010799853667589,0.03946851247667593,0.9225815641978634,1.658820540586831,-1.9918845062442103,-2.7402387455620536,-2.0061447908972645,-0.2605253865515267,0.17711080247838337,-3.152806025793305,-3.0480391453860767,-0.9132640398703968,-1.3759436359416695,1.1833245931430147,9632865.15,0.11247812915366479,1.03884150929397,-0.22180927013360352,-2.654593059188912,-1.170053418709785,-0.0090462833099579
2025-04-16,1425.0,1427.5,1396.8,1413.1,1426.0,12022740,169505.24,331555.0,,,1413.1,1.0,INFY,-0.6384084036943201,0.2519493636207122,-1.7290750372646024,-0.002707747067550643,0.8769779150116664,1.6559962253766196,-2.08146270583773,-2.79074191642701,-2.0527854234756195,-0.3102471613415453,0.12236596885142481,-3.1217895606694137,-3.100085686388397,-0.6418775438207894,-1.4297374793304853,1.1870100911088142,9842857.75,0.4407352382602358,0.36942596032436387,0.11228627894355299,-2.658297175416727,-1.2119167461631903,0.0045290496072465
2025-04-17,1398.0,1429.8,1378.3,1419.5,1413.1,14264227,199723.56,349779.0,,,1419.5,1.0,INFY,0.2577690967058928,-0.27687446096918283,-1.753994893537475,-0.04584514476031276,0.830001614865293,1.652590889208194,-1.830970302791412,-2.6572015419312858,-2.026451054303341,-0.3473206497005869,0.07411616768304503,-3.0455626394607176,-3.125603574696359,-0.30244199884604656,-1.7394013726829052,1.1732842360679,10179767.5,0.7987513403695957,2.169239415486122,1.0928909195560348,-2.66122590763815,-1.2545524125487555,0.022190912293061
2025-04-21,1410.0,1471.8,1410.0,1451.0,1419.5,15648970,227293.79,271048.0,,,1451.0,1.0,INFY,1.4237194310896302,0.8904071103756658,-1.6249856788302177,-0.08589678313409514,0.7891435619354636,1.6500288634591191,-1.145940315163654,-2.293508063302005,-1.9061745009084683,-0.35408714127225643,0.041449109816050524,-2.8611466611793794,-3.1070203154952334,0.2618345669948283,-1.286035663147342,1.3180498614729306,10647313.3,0.9352236221767837,2.949619545360667,0.5951466785461834,-2.6714596400219377,-1.292080746755301,-0.0194348725017229
2025-04-22,1440.0,1440.0,1419.3,1422.8,1451.0,9399738,133959.56,245817.0,,,1422.8,1.0,INFY,-1.324212571543624,0.18709108830539786,-1.6950786993912708,-0.12731424940316388,0.7441879672918039,1.6463103293265513,-1.5056534344306447,-2.489560602903734,-2.009848255357322,-0.3818385200473105,0.00045120266257097583,-2.7692120347587723,-3.072712729924888,0.46302817271577157,-1.445390780970178,1.3569261427233221,10747946.8,-0.25015892173005133,-0.5179866426048559,-1.2065650805869381,-2.674773230426312,-1.3324680660799968,0.0366179364633119
