trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-12-24,993.0,999.4,993.0,997.2,996.6,13699996,136498.27,203107.0,,,997.2,1.0,HDFCBANK,-0.009778821934690572,0.10449469988037897,-0.1623756658490901,5.015795142606376,5.239596080812911,3.2794998668588433,-0.04969007384941218,-0.09153498252373284,1.692609306062112,4.9709602368498675,5.14608216216077,-0.05965477242776632,-0.012047986978016602,-0.14695503927426126,-0.13275052361328268,-0.4015633058553964,16535695.5,-0.33173607694969576,-1.685186863586867,2.344022028433675,-0.08250348681658971,2.5138705598680264,-0.0051143200962695
2025-12-26,996.0,997.2,987.7,992.1,997.2,9360853,92889.52,196688.0,,,992.1,1.0,HDFCBANK,-0.16255717336710246,0.09542852464904998,-0.2296603111024556,5.008183840042972,5.24232221547844,3.3121387951198167,-0.10134673161648028,-0.13278176277854048,1.6331248268094252,4.9698572167478625,5.145484581267978,-0.06282978699156332,-0.023342522359286057,-0.12473662358809176,-0.5880937963769339,-0.40369292528486783,15726895.75,-0.7368827362329193,-1.5060332579745108,2.330556519236742,-0.09835378017351289,2.478592541790566,-0.000403185162786
2025-12-29,993.1,997.4,987.2,991.7,992.1,13545749,134280.0,190711.0,,,991.7,1.0,HDFCBANK,-0.03664513492193183,0.019260125755436525,-0.22038401905755492,5.001228684252275,5.244774824926692,3.3447376123383314,-0.0965490956132463,-0.13788378661836406,1.6043384103636382,4.968386764386258,5.144664067628987,-0.06692262745162696,-0.03325859360660267,-0.10918883757836832,-0.5948969193633756,-0.40381385989450574,15604742.85,-0.26306545224404204,-1.46576661453912,2.329023618300004,-0.11277217426632222,2.443374296887711,-0.000806695573258
2025-12-30,990.2,995.0,982.2,990.9,991.7,33155849,327962.8,393869.0,,,990.9,1.0,HDFCBANK,-0.04742954654115276,-0.017250813527706375,-0.19105819332476268,4.99632945501606,5.244145716926955,3.3773186660951895,-0.09950375223311547,-0.14346881156040692,1.5732432692023848,4.9660682801450955,5.1433699367830314,-0.07337344103830425,-0.04257913559973218,-0.102471824651757,-0.40432522654198233,-0.40667187583916187,16425207.0,1.7349778447196496,-1.3164274966546856,2.3456564705636254,-0.11942779036587044,2.4053671029336003,0.0003027550711474
2025-12-31,991.0,997.6,987.6,991.2,990.9,10963454,108824.84,193549.0,,,991.2,1.0,HDFCBANK,-0.017777839645952385,-0.12085064106380708,-0.11085034879545556,4.996941858670587,5.24207604278289,3.409941836446626,-0.09668815264844674,-0.1394513627285475,1.5493731786366929,4.964509331532115,5.142372065979361,-0.07696297366770512,-0.05080774165015071,-0.0901558086195425,-0.06397471678960127,-0.425654985106559,15607546.6,-0.5506613552185878,-1.4769201674121635,2.32336267991109,-0.11540715241876312,2.3661793476462787,-5.044390637620744e-05
2026-01-01,993.5,997.55,989.5,991.15,,7132074,,,,,991.15,1.0,HDFCBANK,-0.027217603920304,-0.1286109896123774,-0.17939293484208807,4.992851877120712,5.239924311073643,3.4425907924682124,-0.09159560303595507,-0.13803787589882377,1.5234564235229344,4.963123080209797,5.141414711781828,-0.07974468632009261,-0.05798902246907348,-0.0783429596807849,-0.6818734023945349,-0.44311942033734547,15191711.45,-0.9552469108366597,-1.588514123389174,2.312551403571258,-0.11855080453267558,2.3271984236217627,0.0105433082782626
2026-01-02,991.15,1003.2,988.8,1001.6,,11751459,,,,,1001.6,1.0,HDFCBANK,0.25591606794091687,0.05855963270164317,-0.09175272910894602,4.994776574320652,5.238811975190049,3.4754709599988107,0.033559255641710715,-0.057252506405560635,1.563898240517232,4.975982558436668,5.147508820395199,-0.03761686962979276,-0.05467160277988706,0.04007256152119126,-0.12773344348024776,-0.4280870776146304,15052875.95,-0.4148012006890381,-1.2336244785215524,2.3602453799457828,-0.11391585315078313,2.289306597851346,-0.0240615015974441
2026-01-05,1005.75,1006.4,976.3,977.5,,27647379,,,,,977.5,1.0,HDFCBANK,-0.6689485799574264,-0.22734790575184996,-0.2836731297441174,4.983490849830087,5.233104415656198,3.5070354853368664,-0.24572403278419688,-0.23671794264280113,1.3876418632088225,4.954501713888668,5.137052834205258,-0.10637047415612885,-0.06680779297007748,-0.13422970254520122,-0.8335651364971934,-0.3670245296232855,15793076.6,1.2695762145277958,-0.30225720530579386,2.3010378294280454,-0.12293745893212456,2.2486319199717144,-0.0156521739130434
2026-01-06,962.7,966.7,956.0,962.2,,31988783,,,,,962.2,1.0,HDFCBANK,-0.44419687879709135,-0.4025780832455954,-0.3795996598570328,4.965599914494269,5.227168918441283,3.537668861475061,-0.4088029323508443,-0.34889164299714,1.268599354394841,4.915780481664428,5.117151042105803,-0.22413201214306236,-0.10184935117096404,-0.39258082792635074,-1.1579336563503446,-0.3475151470481355,16747464.65,1.5465064923202358,-1.4183932517088136,2.3386655389610613,-0.14188341844607344,2.209068139594166,-0.0136665973810019
2026-01-07,956.0,956.45,946.0,949.05,,52884712,,,,,949.05,1.0,HDFCBANK,-0.3911294137025653,-0.5648368241611521,-0.42684255866110205,4.944581346208545,5.217340245633789,3.5675487230299856,-0.5418876422337924,-0.4416251344667443,1.164422402490092,4.865358290270737,5.089939322660118,-0.3698883929583144,-0.16123739351135952,-0.6671863952142989,-1.214168568078489,-0.3364350397566508,18626984.15,3.1599527733387474,-1.4245966502474443,2.318611275829583,-0.15993761987668925,2.166798687190759,-0.0024761603708971
2026-01-08,944.7,953.0,941.4,946.7,,21928849,,,,,946.7,1.0,HDFCBANK,-0.09204845870373933,-0.5926286776568588,-0.39724881337746937,4.925728062272755,5.206973639898984,3.5968111610385387,-0.545340033152455,-0.45131107348157257,1.1286568779451518,4.819537734089527,5.063173497900919,-0.4904079516757926,-0.23467373285627532,-0.8256380445880023,-1.1760789642393379,-0.3387822572939331,18957285.1,0.2382890013973304,-1.3541262218589343,2.330119876983514,-0.17386497585531202,2.1249763234073686,-0.0081335164254779
2026-01-09,945.0,950.6,933.3,939.0,,38183839,,,,,939.0,1.0,HDFCBANK,-0.2432496539782901,-0.8038554055323301,-0.510241329539049,4.898913530828116,5.19441883242596,3.6252791138990257,-0.6041800029264007,-0.5003467157957515,1.0605297203211932,4.770426786790739,5.033246765375361,-0.6123254701302818,-0.31964943586439426,-0.9557912727386577,-1.572334151282364,-0.3528469475752492,20274236.6,1.5001395711963241,-1.004022401465086,2.321234315038053,-0.19697706581015628,2.0821677381449475,-0.0021831735889243
2026-01-12,937.5,942.0,929.6,936.95,,21071666,,,,,936.95,1.0,HDFCBANK,-0.08421795427613456,-0.5523827760760803,-0.5304459567968012,4.870677348042613,5.1832590035610515,3.653606964618364,-0.5913510322252118,-0.507184646327937,1.027891055034036,4.726118590588607,5.004167438114416,-0.7101409011732439,-0.4086718411548829,-1.0014342891811125,-1.7064917252334149,-0.35467323373438103,20728389.0,-0.005166005500384734,-1.2984489644400652,2.339593217500903,-0.22443901522582763,2.0411575762866883,0.000426917124713
2026-01-13,947.7,947.7,932.6,937.35,,32042827,,,,,937.35,1.0,HDFCBANK,-0.014459425403373376,-0.36503854486253345,-0.4955795483837545,4.844978266111577,5.17415061382572,3.681532845390811,-0.5513964745823406,-0.4968217389591546,1.0108465760824283,4.689164167615936,4.977509333092541,-0.77763440960887,-0.49440882219711574,-0.9643777768607222,-2.158802086218755,-0.35390246217342525,21841027.35,0.7772336489542053,-1.1353438983765007,2.320194532128601,-0.2510456124444763,2.0028362143511864,-0.0126953645916679
2026-01-14,930.0,940.05,920.2,925.45,,36688248,,,,,925.45,1.0,HDFCBANK,-0.3651717831026263,-0.35356060899701097,-0.5609683275082099,4.814861129244312,5.161896684091702,3.7084697024592823,-0.6587766514680814,-0.5787094732314949,0.9190791090904086,4.641915492603077,4.9448767620905665,-0.8724320343959994,-0.5833910659935807,-1.0009813050957588,-2.291455273677014,-0.34543263596153645,22672985.35,1.0395567779853259,-0.8323867350891163,2.316701731269048,-0.27995805415158714,1.9627695710796684,0.0
2026-01-16,922.0,935.95,919.2,931.1,,37780235,,,,,931.1,1.0,HDFCBANK,0.13729941411199545,-0.1566844614366047,-0.4358709716615404,4.767990378113921,5.141227295172789,3.762824462598242,-0.5238103146875487,-0.5186379958270093,0.9166490109266127,4.575693839714046,4.890458420358915,-0.9544410695303127,-0.7403472369721348,-0.8071276153086253,-1.953087801945505,-0.3418998755044413,22862330.8,1.0992303766367635,-1.028667353622555,2.347801574214775,-0.32274804320497597,1.886595267273563,-0.0034367951884868
2026-01-19,935.9,936.15,919.5,927.9,,38191942,,,,,927.9,1.0,HDFCBANK,-0.11772284285785377,-0.1715909085967297,-0.4921871639773139,4.742794342041961,5.131307447292868,3.7898048687985195,-0.5292185275319914,-0.5354265794185925,0.8789436951185208,4.549192045141467,4.865910652849787,-0.9710376444926785,-0.8013536222978467,-0.6854397902836963,-1.978163476894549,-0.349071167494978,23474308.7,1.0548729955825964,-1.0312619352380845,2.333439874583299,-0.3475917607213636,1.8494751876338995,0.0035564177174265
2026-01-20,929.3,934.5,919.6,931.2,,36022727,,,,,931.2,1.0,HDFCBANK,0.06918109954600749,-0.13452264892579635,-0.484263280270575,4.718079480269986,5.121588184572286,3.817839049385596,-0.45319554294539394,-0.5020907815606325,0.8801709626438959,4.531198752928105,4.845385621969004,-0.9597049378227231,-0.8477208633358626,-0.5203239362368558,-1.837348833873087,-0.3475678894261147,24598424.5,0.7726123355106291,-1.1414932191356872,2.3525489166821,-0.3720309500538397,1.8117171410408075,-0.0116516323024055
2026-01-21,925.0,932.15,915.5,920.35,,32766854,,,,,920.35,1.0,HDFCBANK,-0.3372764963007049,-0.1219563642420269,-0.6072511702913126,4.684725352657365,5.108577501737134,3.8448352134954114,-0.5440265893785996,-0.5757231627992176,0.7966037147081354,4.501404071741914,4.819133218063381,-0.986244762004747,-0.8905238454491164,-0.48012242958862805,-1.9474065943398613,-0.35613829332537733,25340374.75,0.4750211692698381,-1.0229104290688718,2.3185711958275466,-0.4052535810681097,1.7721276459521866,-0.0017927962188297
2026-01-22,928.0,928.3,913.2,918.7,,44444755,,,,,918.7,1.0,HDFCBANK,-0.07378454255571688,-0.14328969918314693,-0.62133127713708,4.650387004885683,5.09566711148165,3.8717663404149585,-0.5170275637368325,-0.5782178025208474,0.7690108240629026,4.473977536064185,4.793723244929521,-1.0033873699701203,-0.9284539116987394,-0.42516049679327583,-2.4415752467244336,-0.3577786409038875,26877612.7,1.10111869943961,-1.1167898753388719,2.32365825054969,-0.44027077141755966,1.7329499287316383,-0.0028300859910743
2026-01-23,920.0,926.1,909.25,916.1,,30985247,,,,,916.1,1.0,HDFCBANK,-0.1015076435761054,-0.2487795318112679,-0.6078566423773505,4.6171422350685125,5.08280230876238,3.898226735600545,-0.5034975253662968,-0.5881428547326476,0.7361943762746403,4.447279137624425,4.768458705043932,-1.0169752411893573,-0.9617209580163074,-0.3725659937685457,-2.301782710566097,-0.3577647248475662,27958832.4,0.15405452603601127,-1.0057623008074768,2.3266073789541144,-0.4737316587440097,1.6945287322965081,0.0112433140486845
2026-01-27,906.0,931.2,905.0,926.4,,44753093,,,,,926.4,1.0,HDFCBANK,0.2746247559156066,-0.07535969899490784,-0.5393210619198349,4.588577978896655,5.071277779607767,3.9261311283145326,-0.33093672033810523,-0.49873327236466836,0.7798424899457029,4.438519222340996,4.751945960993368,-0.9732651682720929,-0.9789317792061756,-0.1914667933899585,-1.4816302623898465,-0.33726088109811914,29519199.6,0.8622822162511163,-0.4447391036610769,2.3552177490795487,-0.501866702769582,1.6561892568228724,0.006800518134715
2026-01-28,932.5,941.45,928.4,932.7,,35347138,,,,,932.7,1.0,HDFCBANK,0.15588447404680797,-0.03674277873003783,-0.49401540220019774,4.563119484115612,5.059634722859001,3.954232351643998,-0.21320694543133953,-0.4401777138634903,0.7992225931628834,4.439566746975422,4.7408647516296805,-0.9020168723697066,-0.97737365763095,0.020229324450718837,-0.8106186956097834,-0.3286306878172966,29628764.05,0.30124157331328905,-1.2554881964786342,2.321235859480229,-0.524989556426384,1.6177969870519995,0.0030020370966012
2026-01-29,930.1,939.3,924.35,935.5,,37175628,,,,,935.5,1.0,HDFCBANK,0.05436445875176921,0.14094727425431727,-0.47783508355984766,4.5387545672890806,5.04924988210971,3.9825536126920773,-0.14154634636416813,-0.40982389556458454,0.7975285452011988,4.44421300759311,4.732474758571857,-0.8247532992053109,-0.9595063884757186,0.20418125350656938,-0.5940589920899989,-0.3264069236984085,30939372.75,0.31611210922194816,-1.1426336191001591,2.3502682576660856,-0.5482889663530398,1.580618674788132,-0.0066809192944948
2026-01-30,930.0,938.9,927.75,929.25,,29691233,,,,,929.25,1.0,HDFCBANK,-0.2044268504746661,0.08138929210198924,-0.5177014998757189,4.5116775771353606,5.0373333001436675,4.009918511885037,-0.18267432829631258,-0.4488621105759375,0.7428391041981883,4.439751839199003,4.720531277770058,-0.7817923070873123,-0.9359708979204507,0.26811348882036456,-0.5429947414802713,-0.32598755874585383,32067330.7,-0.16260337906240294,-1.3685465435553603,2.307639200034221,-0.5736944885398095,1.5431751543917098,-0.0012375571697604
2026-02-02,915.0,929.8,909.3,928.1,,28032106,,,,,928.1,1.0,HDFCBANK,-0.05894495899894111,0.10071808599125401,-0.5873278410069364,4.4795263852727025,5.022608525946912,4.036384637219548,-0.1503109448893988,-0.44579043372848104,0.7191888784218298,4.434432762381768,4.708704305007012,-0.7447057500310406,-0.909164525945138,0.30500597164195914,-0.5101771065225048,-0.3437127676075332,32881363.05,-0.29003623073735624,-0.7961261377883548,2.3622108445920262,-0.6031066240433202,1.504216840708858,0.0221958840642173
2026-02-03,983.75,994.0,945.0,948.7,,50336968,,,,,948.7,1.0,HDFCBANK,0.5673483642053582,0.232010620443101,-0.30754748758190026,4.466928367236722,5.0136095462984915,4.0638435108548325,0.1366079136483089,-0.2769725275896601,0.8231306978621061,4.457594079559916,4.711514101172669,-0.6209941148282552,-0.8611068503380568,0.5447007980477195,0.2383221137478384,-0.32924864792882974,34015842.5,0.7993166211647017,0.8810709899722886,2.3035234433035074,-0.6099223027591866,1.469857914973232,0.0046379255823758
2026-02-04,952.5,957.2,947.95,953.1,,24366770,,,,,953.1,1.0,HDFCBANK,0.09808599439468049,0.2056904077568687,-0.18010746242977652,4.462947743482298,5.005212322128082,4.091143372857523,0.19996856890639744,-0.23539742461787574,0.8314277192294365,4.483100521431136,4.7170549422617185,-0.4990872410693249,-0.7964363681839736,0.7320777162073878,0.8569946736367455,-0.3465662260952792,33634741.85,-0.5124442674011466,-1.4986845441193617,2.3370837479685114,-0.6039246909870597,1.436419989086547,-0.0035673066834539
2026-02-05,956.0,956.05,946.7,949.7,,28103169,,,,,949.7,1.0,HDFCBANK,-0.12121095529866713,0.125606651570429,-0.11549766595952879,4.463232073750471,4.997900081319538,4.117956172201828,0.15523347856728834,-0.25589876216958196,0.7943408964786769,4.500117310212988,4.719914167698601,-0.41285126230860847,-0.7261490861789804,0.7954299645469783,0.6994945337488582,-0.3635671674955048,32395664.7,-0.26403013062197556,-1.490739155734955,2.3206328993441048,-0.5927205044502842,1.4046422695071663,-0.0090554912077498
2026-02-06,945.0,948.1,937.6,941.1,,18120272,,,,,941.1,1.0,HDFCBANK,-0.26789079159585777,0.09656863408768125,-0.15754262268714225,4.460782459132365,4.986448492222866,4.1437805208570495,0.04685557754850043,-0.3138193120974616,0.7277648020655437,4.502967886802008,4.716816841712037,-0.3774570828102068,-0.6623053416250593,0.7227528894114584,0.19858825800630509,-0.35598342244072617,32205235.85,-0.7934322099544319,-1.4163049560010592,2.321503047976568,-0.5797520789466499,1.3701776363046956,-0.0040909573902879
2026-02-09,945.0,950.0,935.35,937.25,,23947829,,,,,937.25,1.0,HDFCBANK,-0.13520629375991783,0.06194828371889265,-0.13173282051328278,4.460016954564205,4.973273694257348,4.169925757851914,-0.002179365455844907,-0.3330614721629014,0.6890140013975553,4.500210059419994,4.7113771665539215,-0.36228401455793496,-0.607966348524382,0.6155481838041497,0.17471107282532847,-0.3608496448312834,31493435.35,-0.45000515278097314,-1.1624868693401984,2.3073019338008214,-0.5615127347037153,1.334046129119445,-0.0051747132568684
2026-02-10,930.0,940.9,929.95,932.4,,31525385,,,,,932.4,1.0,HDFCBANK,-0.1641712697720066,-0.2615996207604927,-0.15079585016352315,4.458026642686993,4.959560963364518,4.1958947927674215,-0.062434876236249125,-0.35979559910427406,0.644801619451257,4.491363840297338,4.7031006545765015,-0.3673404117906394,-0.5655828752243862,0.4807011036969797,-0.09398842505121306,-0.3586942042891151,32016121.3,-0.06054390943597135,-1.3830162993862658,2.313860724957983,-0.5443794320972737,1.2977993247436033,-0.0056842556842556
2026-02-11,931.25,936.0,925.3,927.1,,24869804,,,,,927.1,1.0,HDFCBANK,-0.17778954363010294,-0.3824263569214809,-0.18952011393132925,4.453542973073495,4.945884702500658,4.221640351874961,-0.12489072354528576,-0.390197203476163,0.598382625604903,4.476761636469061,4.691896844093255,-0.39008469350543434,-0.5365687970228488,0.3299068327758967,0.10003465696515862,-0.355907127517399,31657470.15,-0.40627145483712934,-1.3945065179648006,2.3099889717464652,-0.5312406285550079,1.2620008046518572,-0.0070111099126307
2026-02-12,927.0,928.6,918.5,920.6,,33872203,,,,,920.6,1.0,HDFCBANK,-0.2132516823659108,-0.4226523004460476,-0.15324529334648315,4.45142143184174,4.933266072476938,4.246884522951806,-0.20656117970903987,-0.4310629130832773,0.5456144865196593,4.455677601064006,4.677180978037986,-0.4314843727391779,-0.5222633434591947,0.16400730537116165,-0.07088282429729487,-0.366939838167199,31516667.9,0.09586759228234566,-1.4268607075454416,2.3127572542251014,-0.5158487164781377,1.2278186465443934,-0.0181403432543993
2026-02-13,913.0,928.2,901.0,903.9,,50188359,,,,,903.9,1.0,HDFCBANK,-0.5106968789436052,-0.5289884238461019,-0.2681986441685307,4.441994789873845,4.915651048484287,4.271335068402925,-0.4108222541311652,-0.5487378590169517,0.4349579953539248,4.415412183612597,4.652399659738576,-0.5300090938529853,-0.5320134044303721,-0.10731639695024314,-0.47454780063686397,-0.3369336560863841,34026085.85,0.7909583337442979,-0.3420298843096964,2.3056927580920723,-0.504679339256197,1.1900225703342298,0.0242283438433454
2026-02-16,903.9,929.5,902.1,925.8,,18806989,,,,,925.8,1.0,HDFCBANK,0.6216688533148932,-0.2021935481493257,-0.1561214613929901,4.439676404610279,4.902631248141891,4.296808445436661,-0.1212725744076812,-0.3642685717366196,0.5456706734032625,4.4107491851488225,4.644083085010651,-0.5095143539382518,-0.535404669310582,-0.035595125089270374,-0.14782849800954245,-0.28773588655991456,33077423.55,-0.7831429538448107,-0.3701594923132624,2.358576914554408,-0.48891110651511216,1.155671061298292,-0.0001080146899977
2026-02-17,923.0,928.1,918.6,925.7,,22599629,,,,,925.7,1.0,HDFCBANK,-0.02875626813243431,-0.1419975324602607,-0.13496420816704854,4.438714056010308,4.888480876901418,4.32232050097562,-0.12114882297305714,-0.35314450909445166,0.5299330093510082,4.406669289149115,4.636315753355784,-0.4887079519332494,-0.5336418532466843,0.02253808681083479,-0.31891060223376166,-0.28859087598505884,32297807.9,-0.5553837116763168,-1.467063852562433,2.3503762806441517,-0.4692093402179524,1.1204656898710077,-0.0010802635843145
2026-02-18,923.2,925.5,919.55,924.7,,12738702,,,,,924.7,1.0,HDFCBANK,-0.054741055638610356,-0.08699204472438464,-0.16432668359331415,4.435870753328577,4.874184625545063,4.347561806978004,-0.12999422372854405,-0.3490264484662376,0.5093128855196597,4.401874250307296,4.62845578460748,-0.47168690206717506,-0.5285700691506111,0.05986015099088187,-0.42491150359739044,-0.28963860198236513,31133606.65,-1.0599800880503287,-1.6842479422373158,2.358617550871447,-0.4522610604808717,1.085566063973466,-0.0098410295230886
2026-02-19,929.0,929.2,912.45,915.6,,21209234,,,,,915.6,1.0,HDFCBANK,-0.2888854631468928,-0.12100401205909116,-0.15273813229708763,4.4337929552150035,4.859323088739669,4.372354728827227,-0.24590904759367246,-0.40901652933334826,0.44301339479231666,4.385597255486025,4.615099281322921,-0.4919573526165025,-0.5288731771297835,-0.0007636039207832922,-0.4922153268908714,-0.292676403571181,30555725.65,-0.5651258920950819,-1.011389006010229,2.3113722172884983,-0.4331633029007549,1.0507453424691593,-0.0040956749672346
2026-02-20,911.0,917.85,908.4,911.85,,22654907,,,,,911.85,1.0,HDFCBANK,-0.13533237797067968,0.04922150086153425,-0.1673585999232107,4.430796551619641,4.845108894948496,4.396733647416817,-0.29055395516887544,-0.4270139957810519,0.4076536216522099,4.36678884190258,4.600227167425303,-0.5186699474182288,-0.5348620188360851,-0.06489336190307932,-0.5505745982998642,-0.2916872796322449,29466233.25,-0.4353551358850531,-1.4613311124175923,2.323716895517666,-0.4164713390566927,1.0170487567477358,0.0128858913198441
2026-02-23,916.5,925.65,915.25,923.6,,23270122,,,,,923.6,1.0,HDFCBANK,0.3185250592258504,-0.0844506584579888,-0.0677079727715561,4.434077285483177,4.83112263883839,4.422030822371193,-0.14171286959472076,-0.32124074092567556,0.45961243893175807,4.36665215541857,4.594305632771267,-0.4848114574267763,-0.5323695274394836,0.03076814202229663,-0.8345666619066152,-0.279436765809594,29080477.0,-0.38090475949485036,-1.4104538231580104,2.3542477689390107,-0.3898839538871203,0.9829536245563651,-0.0141836292767432
2026-02-24,927.95,927.95,909.15,910.5,,31313985,,,,,910.5,1.0,HDFCBANK,-0.4049478546627824,-0.25248915789706283,-0.2291950062951258,4.42712212969248,4.814528775656907,4.4471331722622125,-0.30282891986694477,-0.41208034784837483,0.3712614313128004,4.348945566762561,4.5800719958951115,-0.5085958219993963,-0.5354919751239905,-0.032563118574499915,-1.229587412679093,-0.27439194572297415,28408521.6,0.14368518371513073,-0.8778338325391777,2.3032653012782935,-0.37586712386175114,0.9469031384982834,-0.0031850631521141
2026-02-25,910.55,916.0,903.1,907.6,,27884303,,,,,907.6,1.0,HDFCBANK,-0.11099493243092744,-0.2772872121574933,-0.2912918389042297,4.416142607029177,4.798390787837553,4.471102385203865,-0.32471293606050566,-0.4217266473896912,0.3413962693025429,4.3300688931347135,4.564955517009253,-0.5342901394144429,-0.5435172389767807,-0.08786229883745911,-1.221667868319105,-0.2787716509496817,28035379.85,-0.043283749682841655,-1.2429114034796305,2.3225842293338483,-0.36905117401202464,0.9124069197200154,-0.00991626267078
2026-02-26,912.0,912.0,895.0,898.6,,41165937,,,,,898.6,1.0,HDFCBANK,-0.2908961801223598,-0.2781795425875753,-0.37113067135420286,4.400001396420579,4.780939878975267,4.49505154262429,-0.41919387924364276,-0.47939216714936583,0.277481782349249,4.3020109507940845,4.5449468223559695,-0.5868922383995746,-0.5612530992404521,-0.1973887430186559,-1.2280092739669202,-0.27516160362594616,28234895.3,0.7614087289897378,-0.9759686515999461,2.313025314157422,-0.36861988324640166,0.8769517449416011,-0.0120743378588916
2026-02-27,898.6,898.95,885.0,887.75,,34620755,,,,,887.75,1.0,HDFCBANK,-0.34857392654431507,-0.372260319547969,-0.4043549908160289,4.381848002375676,4.763388677533314,4.51855088335432,-0.5354860011166379,-0.552127209102339,0.203797202323856,4.263700027192511,4.519172507549878,-0.6677720123047897,-0.5928404685885091,-0.35362080872950663,-1.3319529478773953,-0.26922712425342665,28481371.4,0.34041447343133113,-1.1577750381196936,2.312004927880889,-0.37132405351988357,0.8419669929818632,-0.0094058011827654
2026-03-02,876.2,887.75,871.55,879.4,,38378924,,,,,879.4,1.0,HDFCBANK,-0.27725334301173843,-0.6286364379499239,-0.4541267206707647,4.360545103821779,4.7450989580047125,4.5412394080118546,-0.6147912449375011,-0.6043458849029965,0.1448776450272841,4.220070551936845,4.489729643049751,-0.7593504477729525,-0.6378105180215661,-0.5045649218719409,-1.3793885895871631,-0.26570871117150036,28998712.3,0.5278156847524629,-1.0041474495781035,2.3320495716792986,-0.3780644465996724,0.807181009789036,-0.0122242438025926
2026-03-04,848.0,879.3,848.0,868.65,,39862322,,,,,868.65,1.0,HDFCBANK,-0.35258038426903227,-0.605992384945848,-0.657375601972492,4.3255287377183,4.723791343578819,4.563299048825175,-0.706630522282826,-0.6737440148316949,0.07321954559614309,4.168717997783678,4.45528678529226,-0.8683805215168808,-0.6972408700102104,-0.6676636084699183,-1.4479955355383591,-0.3120541539226631,28474980.0,0.6605569545758387,-0.0049563186213703505,2.344265715226212,-0.4027126614736686,0.7704401904675214,0.0104760260173832
2026-03-05,873.85,881.4,863.5,877.75,,31324582,,,,,877.75,1.0,HDFCBANK,0.2541178501572753,-0.449546757134728,-0.6234805705923672,4.292568298169303,4.703741945152402,4.585822831701196,-0.5380410581125121,-0.5833190192571439,0.11191346508690735,4.13748549083996,4.429474004775157,-0.9061970525779907,-0.7529201615532471,-0.6253551554014983,-1.0774313370693824,-0.3005259753645179,28822870.6,0.1168053952101559,-0.8922983728888594,2.353773895443663,-0.42603716724772334,0.7345977111438855,-0.0235830247792652
2026-03-06,868.05,871.7,855.1,857.05,,34439647,,,,,857.05,1.0,HDFCBANK,-0.6561605803827427,-0.6092809259879541,-0.7413262595343558,4.252040299175083,4.678294982438379,4.60750141761119,-0.7553872406064017,-0.7306120408215102,-0.014253652675460282,4.08326162856449,4.391745785702573,-1.013359840960361,-0.8205162208622075,-0.7597651488054254,-1.1344000527951152,-0.272108072982022,29139694.5,0.2819306313898146,-0.9504121117422476,2.3064495515186496,-0.45364179081304074,0.6949106387077436,-0.0190770666822237
2026-03-09,825.0,842.45,821.5,840.7,,35592613,,,,,840.7,1.0,HDFCBANK,-0.5357321958941871,-0.690173853851242,-0.7994648517247415,4.208122208521875,4.649757184769125,4.628072652241965,-0.9116297614264152,-0.8407491690546329,-0.11522451271004935,4.015424805848219,4.3458905313757,-1.1553024753538264,-0.9051274592495498,-0.951680452738066,-2.0318182278495738,-0.25911626905164037,30013311.55,0.2889003029759455,-0.6354743634826476,2.3621686269743263,-0.4822559144784213,0.6536084012033264,0.0104079933388843
2026-03-10,850.05,856.8,840.6,849.45,,52866024,,,,,849.45,1.0,HDFCBANK,0.2522995763545448,-0.46352683631726493,-0.7166171822380458,4.169715750759408,4.623744936606063,4.649244119972343,-0.7381713499709558,-0.7478900998041697,-0.07758883702067461,3.969774084956385,4.30927691875023,-1.217110265517796,-0.9861124074149079,-0.9107792910815171,-1.7256595758180449,-0.24191263027361978,31459221.3,1.1477716389131047,-0.9672967813531899,2.3363542752314337,-0.5058040372492573,0.6142036995011723,-0.0182471010653952
2026-03-11,845.0,848.85,827.6,833.95,,42261076,,,,,833.95,1.0,HDFCBANK,-0.5135501391011313,-0.5339999297015057,-0.792483429637391,4.126650650910718,4.594979201255745,4.669331157019189,-0.8856433159404862,-0.8516214899848951,-0.17304720998122092,3.9103328550727947,4.2650215031746725,-1.3176146832449283,-1.072520657801071,-0.9719490671520311,-1.8452494395791943,-0.2302367283266963,31996005.85,0.523219828172865,-0.6036208998364881,2.319096465473068,-0.533003737052439,0.5734495615944963,-0.001438935187961
2026-03-12,820.1,836.4,820.1,832.75,,46107561,,,,,832.75,1.0,HDFCBANK,-0.0643270839280052,-0.6694532250237268,-0.7681567946795715,4.085379018907427,4.566140525847485,4.689254884821752,-0.8419488654394013,-0.8379760294735987,-0.1894742345957373,3.8584250468069685,4.223242672538083,-1.3870342527663064,-1.156580644993526,-0.9454628549024737,-1.7831208876283577,-0.22919685712843077,33057893.7,0.6516047166532951,-0.9387848506953187,2.352378072042832,-0.5572740162714432,0.5329359092904086,-0.0189132392674872
