trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-02-03,835.0,843.4,831.72,839.0,1690.95,20276540,170270.93,230780.0,,,419.5,0.5,HDFCBANK,-0.23039507018282737,-0.0015766191117141868,-0.25147479968045344,-0.06412816618806441,0.15642441320017436,1.043622975615474,0.054734756899121266,-0.42260262852143227,-0.973005389452839,-0.03784958986787979,0.005453895140510014,-0.261008724462094,-0.4103940832577055,0.3655994201128935,0.36845288221857975,-0.27568133693488667,22790200.3,-0.22546609646046267,-0.46963764628498356,-0.16292859708080715,-0.7793000318040945,-1.0514905226245257,0.0255661501787842
2025-02-04,844.35,862.9,840.03,860.45,1678.0,28616502,244803.96,342091.0,,,430.225,0.5,HDFCBANK,0.6574237032859194,0.2550139151790084,-0.019849250724882014,-0.061219248829061726,0.1534767231086503,1.0254512408458791,0.358473754568921,-0.2307332645294894,-0.8635670394627968,-0.02286299255352335,0.010313906147500319,-0.19877898596064758,-0.37126449552390894,0.44400031820876745,0.7099209989077149,-0.23712032707095532,23234115.9,0.3683754245897012,0.9666630448493004,1.0486624395794915,-0.7595707991198949,-1.0374142581124508,0.0098204427915624
2025-02-05,866.5,872.1,859.45,868.9,1720.9,23675506,205247.85,275185.0,,,434.45,0.5,HDFCBANK,0.23659642028973343,0.27150222857737033,0.1475090658691907,-0.05356420314747609,0.15008045166079229,1.006472987615482,0.4553238288543478,-0.15083146501553665,-0.8119605276691757,-0.004508614687488936,0.017636195187944608,-0.13059067316825332,-0.3252923037242442,0.5211784914705622,1.0955796792822348,-0.25275682144199596,22396880.1,0.06521663094431598,-0.39732181519542215,-0.04465807898754132,-0.7216124411915424,-1.023070111509647,0.0034756588790425
2025-02-06,867.75,874.5,862.0,871.92,1737.8,26760716,232250.09,225108.0,,,435.96,0.5,HDFCBANK,0.06702270032650674,0.2615092950844222,0.2149636424077785,-0.044041326319585086,0.14783207437477322,0.9881284888558828,0.46623948800513826,-0.12027001621727192,-0.7852305764323599,0.013049669653753343,0.02542476488824622,-0.0699515090700622,-0.2754699851278102,0.5646043203129971,1.0353309397421762,-0.25848960173615537,22862251.9,0.2622007186182107,-0.4225647126463957,-0.07857511935663782,-0.6807130441517385,-1.0076291675731484,-0.0063537939260481
2025-02-07,875.0,883.5,862.5,866.38,1743.85,23509600,205120.08,326327.0,,,433.19,0.5,HDFCBANK,-0.19568394190808944,0.23990935795813484,0.2782522016241978,-0.032895579807197116,0.14494638333249862,0.9697570583963491,0.34731577244206413,-0.16303148098554704,-0.7974873688410505,0.02418707043612619,0.030786057366823282,-0.03395303753840628,-0.22786821731221954,0.5395585846178107,0.995805512328748,-0.27769645960205086,22954278.6,0.008087426653584926,0.7011017973652295,0.8726173169918602,-0.6319573422218718,-0.9929758701625582,-0.0098109374639303
2025-02-10,858.65,861.72,854.25,857.88,1732.75,17195950,147503.9,175150.0,,,428.94,0.5,HDFCBANK,-0.28808120842629353,0.21324052693790232,0.14770170975122596,-0.02533239467379082,0.14089182786172674,0.9510246285547169,0.19840621246266937,-0.2294629987123715,-0.8231629806169563,0.027904043557809156,0.03291123834557918,-0.023906617946407784,-0.18762563911713084,0.45655380951609076,0.5067800347907863,-0.2697907512927783,22481004.5,-0.4421848393333635,-1.0612593792625609,-1.6722245704403422,-0.5919812628098372,-0.9795402766907277,-0.0083694689233925
2025-02-11,851.5,855.5,844.35,850.7,1715.75,22724704,193166.3,182730.0,,,425.35,0.5,HDFCBANK,-0.24955583293688968,-0.191600435228024,0.1063281776028806,-0.01895246088716705,0.1351979445887397,0.9321137045741547,0.0731274648986357,-0.28143898721977956,-0.8428029865218709,0.02622845391313677,0.03248089648336955,-0.031526382339847545,-0.1570707237126927,0.3472860351188878,0.3103280333092478,-0.2631232173889103,22916095.1,-0.04842937308665675,-0.5620583258521776,-0.3223223306831785,-0.5507311346027393,-0.9682029333363851,0.003173856823792
2025-02-12,846.5,856.0,840.6,853.4,1701.4,22809570,193492.71,286053.0,,,426.7,0.5,HDFCBANK,0.058956594702265115,-0.2694637752875432,0.09121450962319493,-0.0129662151641668,0.1282093752873073,0.9133073558114242,0.09211603062874218,-0.24471140614361875,-0.8169650929446508,0.026623453142897314,0.03298422503776002,-0.03208415702381829,-0.1327467786666059,0.27700651795308945,0.5892239263275554,-0.2639978191774002,22995950.9,-0.048000646239062375,-0.0016653116578313532,0.42398413167135646,-0.5064857001379938,-0.9587786259210562,-0.0053316147176001
2025-02-13,849.5,857.12,846.78,848.85,1706.8,12602434,107302.17,200278.0,,,424.425,0.5,HDFCBANK,-0.16836469302026527,-0.37260808039680304,0.11731800039839335,-0.006301951109370123,0.12054793395137398,0.8938062264918748,0.00437545596569333,-0.2701319826215628,-0.8240926862584594,0.023902769694685147,0.03193058138464626,-0.04237770981158283,-0.11550194932818036,0.19716071460587264,0.7714005067049501,-0.26930105094149964,22470468.8,-0.7965678206258966,-0.667095377730106,-0.5502367142556436,-0.457439048401716,-0.9495429178571342,-0.0016846321493786
2025-02-14,850.95,850.95,840.0,847.42,1697.7,19959892,168706.6,309031.0,,,423.71,0.5,HDFCBANK,-0.07089369806422982,-0.31787004275737657,0.04834262391756484,-0.0015339512276969565,0.11320834062110147,0.874533443606876,-0.03195332488950526,-0.2688546267332148,-0.8169054565370908,0.020640537238734064,0.030477368988977082,-0.05360817233421183,-0.10412195854129028,0.1310108217396948,0.2629706670857569,-0.27240236015922736,22590582.5,-0.23615509708257842,-0.5830823131012322,-0.35292789237720873,-0.4160328351388684,-0.9400110485763786,0.0132755894361709
2025-02-17,842.6,860.0,840.62,858.67,1694.85,12938946,110119.75,262946.0,,,429.335,0.5,HDFCBANK,0.3289403168862098,-0.04499831717239246,0.17080445361359556,0.006661321963416846,0.10624894734284523,0.8552348750517258,0.10253290955182517,-0.15673248422072053,-0.7503917856826351,0.02543354441648042,0.03288927379604806,-0.0387291934700053,-0.09181723232407482,0.1414409723922763,0.4624297302691116,-0.26644401979922633,21679622.6,-0.7340829227559738,0.5117175928665421,0.8183065648360307,-0.36351517451184157,-0.929826192784257,0.003330732411753
2025-02-18,856.53,865.78,853.08,861.53,1717.35,16350910,140706.71,322226.0,,,430.765,0.5,HDFCBANK,0.06314932646251822,0.09631105267290581,0.09808206994345492,0.01289471630413647,0.09963693109053141,0.8363806795454957,0.12281351462168236,-0.11882969945042592,-0.7230840566810526,0.03140939725872786,0.03607775182890832,-0.021240560171261618,-0.07821133457379596,0.15611697016379725,0.35825026611174027,-0.27790438631319303,20966202.8,-0.4162057384369804,-0.37660427104617633,-0.02069056112956966,-0.31899826420663924,-0.9195303289202506,0.0024027021693964
2025-02-19,858.5,868.95,856.22,863.6,1723.05,11884112,102644.54,300603.0,,,431.8,0.5,HDFCBANK,0.03834634773155582,0.08699596346992598,0.11851288657111764,0.01970770696074726,0.09344158491920278,0.8174984063095458,0.1298025315315618,-0.08858187019032304,-0.6992830548553233,0.03785570594524651,0.039721421122357284,-0.003571078293909578,-0.06352559584398472,0.16829656632503762,0.317432783987354,-0.27836233341009664,19814950.5,-0.728995393456704,-0.37667184922989244,-0.026757037919311732,-0.27366871060876574,-0.9085166048700989,-0.0232167670217694
2025-02-20,855.5,857.35,842.65,843.55,1727.2,26390510,223664.36,246655.0,,,421.775,0.5,HDFCBANK,-0.6463718009285839,-0.1307259241937985,0.02416362371820012,0.023786752731078144,0.08559414643551998,0.7985144229302268,-0.17012462670746029,-0.25064940466729374,-0.7796961132024047,0.02984851285750213,0.03639853917386334,-0.03256591822371842,-0.0580143117936564,0.06481729936473678,-0.18423740509982806,-0.24188969969215224,19922666.0,0.5298606744034583,-0.07191707431692716,0.3016438976672791,-0.23237328183992847,-0.8997684773108525,0.0032007586983582
2025-02-21,840.45,847.47,838.62,846.25,1687.1,15680940,132208.3,292907.0,,,423.125,0.5,HDFCBANK,0.05967558702841399,-0.07253715083797131,0.12521003981839954,0.030643486505868883,0.07742212469400167,0.7802810890597185,-0.15377987245779168,-0.21113263411313285,-0.7534237180884227,0.024886001481586328,0.03422358987058629,-0.04985870039762661,-0.05732527026168838,0.01042691450397187,0.06886953205233691,-0.2549254939342968,19566504.7,-0.37878585235383205,-0.8626394292392262,-0.9757583284691653,-0.17981333492120385,-0.8922536940751623,-0.0090989660265879
2025-02-24,840.55,842.1,830.55,838.55,1692.5,20693646,173034.03,245559.0,,,419.275,0.5,HDFCBANK,-0.2690527203323994,-0.336385617631354,-0.0943093702732291,0.03137618373539211,0.06884710913236174,0.7628342181287857,-0.2659135802528686,-0.263047615599026,-0.7770020604654967,0.015517099667699718,0.02963796719699439,-0.0796979056198261,-0.06319298199575933,-0.06352712912181363,-0.8369433301040244,-0.28989221688661676,19092221.4,0.11173853456506393,-0.4863813991262855,-0.18492457156426415,-0.1477100545203598,-0.8861439964016353,0.003124440999344
2025-02-25,835.55,844.0,835.55,841.17,1677.1,24138708,202982.56,222521.0,,,420.585,0.5,HDFCBANK,0.057635883817192736,-0.33878814019561915,-0.10071905181769816,0.03192734702446614,0.06196794991784021,0.7457374592970007,-0.23033669253307354,-0.2265835901162781,-0.7517787001892848,0.009348660449826062,0.02626709371887472,-0.09728366296924436,-0.07167016127416471,-0.09295948211477041,-1.0876699406537762,-0.2904380090983564,19668162.3,0.36080354961967104,-0.9094318588466527,-1.1263673469551971,-0.12198581355388834,-0.8778344211836284,0.0109133706622919
2025-02-27,841.28,855.38,841.28,850.35,1682.35,35786800,304373.24,333728.0,,,425.175,0.5,HDFCBANK,0.26580653165781054,-0.23959935222777767,-0.0852129743719638,0.03293343874261741,0.05695332093442538,0.7284066238817419,-0.10276198322356177,-0.13514882726209146,-0.6948314448664268,0.010292751778251532,0.026212011593987356,-0.09124746243134328,-0.077153410359334,-0.05919075007021393,-0.8237409913685688,-0.28677718159044036,20170260.0,1.3106205106255604,-0.1677945026283907,0.2402732176396893,-0.10099236233970257,-0.8664114621726721,0.0186393837831482
2025-02-28,842.5,868.62,842.5,866.2,1700.7,54516728,469155.55,439035.0,,,433.1,0.5,HDFCBANK,0.4722956419966321,0.26526410956250646,0.006287860650814736,0.03661223498159586,0.0541679224718188,0.7113665935242863,0.11093179713401675,0.011594212629720343,-0.6057249238280008,0.02173344004876132,0.031454869952327616,-0.052719788704068224,-0.07325202021096298,0.04665920205232081,-0.13791408783779088,-0.2632211108271822,22105012.1,2.5123982224896344,1.3723907647441271,1.2052255172960336,-0.07802341523719818,-0.8518717587717658,-0.0178018933271763
2025-03-03,869.9,871.53,847.05,850.78,1732.4,21205364,181228.16,298350.0,,,425.39,0.5,HDFCBANK,-0.5016513048197586,0.008034237202353767,-0.07985193731416097,0.037773614769288165,0.050979530189091106,0.6945279779014465,-0.11233695187879135,-0.11966241583119092,-0.6667689423034788,0.021060886786856383,0.03115912703010915,-0.05505768942286921,-0.07063383221250828,0.03218588211406067,-0.3230725744348255,-0.24081290276917683,22885903.9,-0.16144692857267362,1.2156746071894757,1.097074435696565,-0.062730338058862,-0.8380717890919872,0.0049601542114294
2025-03-04,849.0,857.15,846.62,855.0,1701.55,19920958,169955.93,323741.0,,,427.5,0.5,HDFCBANK,0.1066980303695303,0.17871093098843818,0.0016225407438398651,0.04127306422372688,0.04683106439372046,0.6771871147255742,-0.06366710413481974,-0.07385142993984858,-0.6329435689924986,0.023325151663543986,0.03229476042792731,-0.04800659922452683,-0.0670224666187144,0.043387996366903256,-0.014159658714312379,-0.24438923606780147,22868124.8,-0.25773398553689847,-0.6518217194961385,-0.47741520162162665,-0.03558932237182297,-0.8250815477972843,-0.0116959064327485
2025-03-05,850.97,855.4,844.12,845.0,1710.0,21583872,183027.95,361183.0,,,422.5,0.5,HDFCBANK,-0.33845978781762864,-0.00153625440023342,-0.23424350213364478,0.03789390834428414,0.04190305172910958,0.6594494387368381,-0.19497717724526445,-0.1535811929733806,-0.6675056314506228,0.018526972348868135,0.03000629786433673,-0.06363994889052527,-0.06749638633832973,-0.0026902005749443935,-0.3490282200487927,-0.2819631387414298,22516493.3,-0.10585499839655062,-0.5345687419876883,-0.308318203044407,-0.030616765379039186,-0.812748484846988,0.0007100591715976
2025-03-06,843.5,849.95,836.12,845.6,1690.0,32966088,277926.85,399697.0,,,422.8,0.5,HDFCBANK,-0.006892036059588,-0.12285499844317199,-0.2906828127242456,0.03279783507625762,0.037364356623756804,0.6418808021413082,-0.17000740905206327,-0.1393480758045968,-0.6508822534249628,0.014869820212146905,0.028087749544336536,-0.07453469915640784,-0.07021917710700934,-0.02805536240476237,-0.2195490878780455,-0.2910757964490799,22981022.4,0.7206173688865751,-0.1934569300969392,0.21413869224198637,-0.03323250912400426,-0.7999275344079047,-0.0011589403973509
2025-03-07,841.0,850.58,838.8,844.62,1691.2,13372914,113045.56,191461.0,,,422.31,0.5,HDFCBANK,-0.05684380965598633,-0.3541163149428847,-0.3193152717596058,0.026826899444621178,0.0323953151765548,0.6242726275182143,-0.1646846928816331,-0.1384034933774665,-0.6418257331214677,0.011117325482308467,0.02598399836774697,-0.08492161846596204,-0.07463182122359394,-0.04711532747305935,-0.2078497932444431,-0.29299474369879747,22311632.3,-0.7296643741572791,-0.46671398404144016,-0.16731356642948841,-0.03752791897189278,-0.7876356604578085,-0.0010300490161255
2025-03-10,844.5,849.95,841.53,843.75,1689.25,15604050,131828.46,284969.0,,,421.875,0.5,HDFCBANK,-0.053398997147484535,-0.15488725818626625,-0.2862533339647357,0.02187736562249931,0.028274201902911224,0.6056825918772973,-0.1610833169199927,-0.13813192009403785,-0.6313915599371819,0.007358011303838891,0.023745502789344036,-0.09456053595556449,-0.08023543949308334,-0.06054840187549343,-0.5765912224133918,-0.29495768578530723,21916354.8,-0.5341005293066315,-0.9169519230364457,-1.1774126576863753,-0.04108960220748434,-0.7728368055343139,-0.0011851851851851
2025-03-11,841.2,847.0,835.03,842.75,1687.5,19898430,167709.19,272484.0,,,421.375,0.5,HDFCBANK,-0.05754524036884466,-0.227451274431411,-0.23220997323664788,0.018568198732145182,0.024292586490079763,0.5863590971743365,-0.16465407338262028,-0.13930161529796453,-0.6209368091659788,0.003505643577945934,0.02133882420133307,-0.10377746405292587,-0.08670105964420473,-0.07027097678004435,-0.7025608539015852,-0.3012178823049917,22051478.8,-0.20348360373465638,-0.4376198268978965,-0.11166104755468338,-0.039169599743835874,-0.7568751241611075,0.0152239691486206
2025-03-12,845.78,859.25,845.78,855.58,1685.5,18784106,160645.64,277146.0,,,427.79,0.5,HDFCBANK,0.3810136420453259,0.0937985271602886,-0.08331786348357738,0.019635530815749175,0.02102851889723853,0.5671023587063192,0.015355753529660001,-0.017517165546799572,-0.5422279351495765,0.008860132655588547,0.0233956059865206,-0.0834202962877357,-0.08749436609010988,-0.006292584091779523,-0.35091682071144387,-0.28720178176613137,21854448.9,-0.277902790830069,-0.26284998393318215,0.13426112231679366,-0.023802658037570805,-0.739758747030985,-0.0026648589261086
2025-03-13,858.03,860.4,850.03,853.3,1711.15,15736264,134632.15,185351.0,,,426.65,0.5,HDFCBANK,-0.09709170625954014,0.05293962860319811,-0.12060709575522627,0.019613659256658953,0.01705510924092488,0.5477000744556787,-0.01717661073657133,-0.030102975067820285,-0.5376347057275134,0.011860040352099262,0.02453851927247091,-0.07195980559905256,-0.0856636554039627,0.02330387464088816,0.18712105495546896,-0.28725981351205715,21500783.6,-0.4995236012984557,-0.6703143267183042,-0.5488890548141546,-0.009885605113899168,-0.7234493019889287,0.0022266494784952
2025-03-17,852.5,862.0,852.5,855.2,1706.6,18950652,162146.35,365060.0,,,427.6,0.5,HDFCBANK,0.03364107957470919,0.09386593011919118,-0.07220646906603496,0.021002503258889377,0.015286312835865531,0.5289882731501653,0.005427969928417656,-0.009462236502619592,-0.5128005245982963,0.015674101979879493,0.026231367559123166,-0.05879340355137221,-0.08136675906912438,0.05112014187748836,0.16362416445611416,-0.28940091546426305,21818194.5,-0.2621663834213603,-0.7888135519509408,-0.8207855445412897,0.0014285814385381422,-0.7043807470678284,0.0
2025-03-19,867.5,875.5,866.1,872.05,1732.2,15221406,132709.35,201878.0,,,436.025,0.5,HDFCBANK,0.5007221811180532,0.3599861919085311,-0.02059751169058515,0.02563052516238482,0.01668129144397941,0.49119364339642374,0.2308065284587283,0.13944167992648704,-0.39693265327190586,0.032945414084258114,0.03487802205214723,-0.004917246382259578,-0.06180836778901588,0.15937157837085977,0.8172285268603586,-0.2739489644734333,20934322.9,-0.5078414839097052,-0.826181413577039,-0.8923588574803277,0.013407098297939277,-0.6576215477785433,0.0141390975288113
2025-03-20,877.0,887.0,874.65,884.38,1744.1,17833978,156993.98,218030.0,,,442.19,0.5,HDFCBANK,0.3520188458804664,0.3467553683397194,0.04909548075474217,0.03062817641450558,0.02007573939038936,0.47148708823801283,0.38992380523492826,0.24343171014419476,-0.3180195977791542,0.05310730345592362,0.04555102820348316,0.05458295652021962,-0.03789325286859777,0.27239529655699984,0.879468730322531,-0.2616476340902449,21008476.3,-0.29633703684878215,-0.46472994296627906,-0.14369506295655224,0.019662266191285794,-0.6287514997094801,0.0008932811687283
2025-03-21,877.78,887.05,877.78,885.17,1768.75,33508264,296041.96,210244.0,,,442.585,0.5,HDFCBANK,-0.001995157606212147,0.3908806995284671,0.03924868815020683,0.035345871710270885,0.02475028535365658,0.45435451597546317,0.38524396892868223,0.24089251272112633,-0.29899230481259303,0.07069777725764295,0.05569729932911951,0.10160656683566105,-0.008645544106314136,0.3325419669620858,0.5376396563510354,-0.2617175276995189,22089683.9,0.8637615202334709,-0.8609756970499982,-0.9756198582617804,0.020369294666330213,-0.6007378672989405,0.0167538438943932
2025-03-24,889.5,902.2,886.83,900.0,1770.35,17393736,156046.55,286856.0,,,450.0,0.5,HDFCBANK,0.42190180392685817,0.5707961706991604,0.3064353454652377,0.047692366816713155,0.03128024404078762,0.4356799606379452,0.554190496398491,0.36046278646880575,-0.20739479021759655,0.0955390283161007,0.07004517769481287,0.16790007779028032,0.02901353886392724,0.42741439999232966,1.6195713920817252,-0.2957124046496774,21639845.2,-0.3746782612221721,-0.11147050960104975,0.3162886719959469,0.04229732174295132,-0.5677036444328836,0.0119111111111112
2025-03-25,902.45,921.85,900.75,910.72,1800.0,39101416,356965.16,407401.0,,,455.36,0.5,HDFCBANK,0.2924726186036892,0.720783599678313,0.3654469846158745,0.061792960962193236,0.03996922844295962,0.41708620040022787,0.6578768446325941,0.4382865338427537,-0.13607300027713867,0.12375605908519818,0.08691070342238355,0.23987624442676642,0.07462416173723459,0.5171003321943757,1.7010150221780933,-0.2900468411644249,22810869.0,1.2062872255779495,0.579652447599537,0.826228974653632,0.06290955812369371,-0.5310757084129927,-0.0081693605059733
2025-03-26,912.5,913.75,901.0,903.28,1821.45,24478442,222033.11,265431.0,,,451.64,0.5,HDFCBANK,-0.2442076399636398,0.3724904732297536,0.3718784913514794,0.07595042116130808,0.047261410735569685,0.3978881959586641,0.5047779724704365,0.35652336970507026,-0.15627406628544183,0.14263672096040558,0.10004198957099283,0.2772230703472983,0.11914662803925745,0.5048269439366119,1.8441257962910842,-0.291886954530398,23000108.8,0.07769519578556341,-0.44763665232134275,-0.15951942796070445,0.08855632445128982,-0.4956636070564673,0.0103954477017094
2025-03-27,900.0,920.5,899.05,912.67,1806.55,41658100,380661.3,416415.0,,,456.335,0.5,HDFCBANK,0.2519642756737984,0.3267388540791041,0.42161683147794987,0.09158858591083172,0.05557110683645101,0.37930446348156205,0.5840138783440187,0.4229767135482146,-0.09103923325583213,0.16491720153216324,0.11533682435261115,0.32247218581545756,0.16449849243287007,0.5141817785872114,1.9254156014354884,-0.28863621517691235,23876078.4,1.259437652553831,0.6175507334698974,0.8589447958369095,0.11587563610916528,-0.45911239578858487,0.001566831384838
2025-03-28,914.5,918.0,902.92,914.1,1825.35,28773648,262110.32,276619.0,,,457.05,0.5,HDFCBANK,0.016006466610237302,0.335048544342334,0.3577132765566612,0.10553170483086227,0.06360089546498511,0.36066142396311485,0.5570793676760092,0.41893749109866035,-0.0661617055697074,0.1847300315541898,0.12997632483022892,0.35662596218396464,0.2081270700729088,0.49474471597671976,1.9890163055554273,-0.29211866221113664,23525420.8,0.3534905068900595,-0.17736093050079385,0.23636916078409517,0.13794868050618753,-0.42266469169854776,-0.0330160813915326
2025-04-01,901.0,904.95,882.67,883.92,1828.2,28511006,253996.33,409481.0,,,441.96,0.5,HDFCBANK,-0.908272948970974,-0.2697990474380605,0.010457139115878575,0.10940734510165274,0.06957650971176745,0.34088582051019095,0.12267468847718183,0.13847456527048527,-0.2030905888474588,0.18123159291065277,0.13345137340868807,0.3150984508347008,0.23409662422056884,0.2955674493090218,0.7991701572459947,-0.2208013079571468,22225134.7,0.45723498587252426,0.8108419635820076,0.918839353468516,0.13089686497781847,-0.3878242840260952,0.0164381391981176
2025-04-02,885.35,899.6,885.35,898.45,1767.85,11573564,103655.35,144509.0,,,449.225,0.5,HDFCBANK,0.4134641296899665,-0.21722528685883752,0.23707178836885734,0.11983351731997181,0.07621679023653391,0.32133741746203337,0.29130733257795116,0.2539606388438365,-0.10975063115904544,0.18802695671989256,0.14152199461125983,0.30894927611490963,0.25354947044072945,0.2220650796433799,1.0304271071117492,-0.23277578435390456,21743544.7,-0.8461800352260005,-0.24958027011203204,0.16396297131201318,0.1450947142575593,-0.3519156903851944,-0.0011464188324337
2025-04-03,890.55,902.0,888.5,897.42,1796.9,11250038,100918.17,147618.0,,,448.71,0.5,HDFCBANK,-0.056509152341876576,-0.13364221127354847,0.19619436826125267,0.1291114326860529,0.08316615425682325,0.30129679462145614,0.24667879002439214,0.23071445116014383,-0.09611202152313501,0.19308532808096882,0.1486507745992431,0.2978048675207478,0.2667143864670259,0.15114310881347198,0.8243380202841145,-0.23216451356262713,21309998.7,-0.8537392961689239,-0.34234630456308673,0.026458958562888567,0.15403715352123903,-0.31457418030649426,0.0125136502418043
2025-04-04,906.5,920.97,905.55,908.65,1794.85,33540454,305926.4,316416.0,,,454.325,0.5,HDFCBANK,0.30857636669405686,-0.10872053669363926,0.35998309078659396,0.14303268004699277,0.09006081323365688,0.2812656265266014,0.35694202312041806,0.31596909181334815,-0.01835071874706521,0.20490541798931558,0.1590022887004997,0.30870442252658453,0.27959100786626434,0.14789141509228765,1.0479520572007452,-0.24106849670804073,21907827.8,0.8881803952277935,-0.12367408183836179,0.2576146048873716,0.17978060031677512,-0.27702880179689854,-0.0327959060144169
2025-04-07,881.4,889.92,869.1,878.85,1817.3,37995450,334198.75,374557.0,,,439.425,0.5,HDFCBANK,-0.9023884368651885,-0.5174335283703702,0.13062613621560415,0.15030497344449875,0.09429133659421082,0.28269615820503385,-0.07849353765018832,0.04434669676233994,-0.1753042819182596,0.1948990271957349,0.1586338985718907,0.250304528677617,0.27732944677699317,-0.022853123057256106,0.2840718062683091,-0.161888944938934,22159295.9,1.207144017579662,0.6388356220405867,0.8590693356360272,0.19098638093544282,-0.2719714070298045,0.0065198839392388
2025-04-08,882.5,891.0,875.15,884.58,1757.7,35563872,314590.04,355184.0,,,442.29,0.5,HDFCBANK,0.1483841107354771,-0.04708270213224948,0.1815247849221195,0.15904484845695965,0.09973266491657824,0.28412611686857414,-0.027018019088692977,0.08411469358349268,-0.1467415062828096,0.19027925800368856,0.16020660225818026,0.21313391411540006,0.2675241361065323,-0.10793956187735498,0.367217140988707,-0.16148778973290664,23268843.8,0.8836822423092437,-0.016116754240045723,0.393777493012705,0.2031695483124517,-0.2649302191149965,-0.0023513984037623
2025-04-09,882.5,887.5,876.75,882.5,1769.15,22454608,197787.29,207950.0,,,441.25,0.5,HDFCBANK,-0.08871401088507824,-0.26843654342742945,0.17270010175840445,0.1675200776044289,0.10589609981255811,0.2855477668161774,-0.0823491402657233,0.05361851134783796,-0.15893453911359273,0.18497369061774666,0.16096809458156802,0.1765646255171998,0.2518131817052702,-0.17454969899631106,0.062415913506887126,-0.16087560756217345,23611371.7,-0.11900518514733806,-0.6670821236317285,-0.5268692377787051,0.21184422658746083,-0.2566981046448105,0.0236600566572238
2025-04-11,887.38,909.7,887.38,903.38,1765.0,32775766,295524.99,395826.0,,,451.69,0.5,HDFCBANK,0.6064805390260617,0.023448472987182035,0.33843627431342127,0.1807808038808436,0.11211241625054408,0.28747252383915106,0.16235226237983783,0.22481521806666957,-0.05185060248266324,0.19450339629158878,0.16864704780140913,0.18925765281249865,0.24197491462252302,-0.10831127938037488,0.20314245842841563,-0.13809084762041965,24255238.5,0.5761214685252417,0.7542546971359574,0.9369958249509011,0.2373613504902399,-0.24904884817299183,0.0321791494166354
2025-04-15,932.5,938.4,927.5,932.45,1806.75,49298344,460141.09,360194.0,,,466.225,0.5,HDFCBANK,0.8341658739158153,0.257389602683027,0.4524797337490564,0.19759347135351338,0.12066463804407812,0.28967232801039206,0.5056476106788704,0.46247773970537953,0.0975721780760696,0.22208486974197567,0.18546649690644684,0.2576573811590191,0.24881830182335793,0.07984217684744895,0.5775874686405074,-0.1032403482936457,25780950.4,1.5502110424389315,-0.7228725907051592,-0.6528950596801493,0.2672470079518483,-0.23794218010385695,0.0070245053354067
2025-04-16,941.9,941.9,930.25,939.0,1864.9,19136820,179326.65,252887.0,,,469.5,0.5,HDFCBANK,0.1618708627669175,0.7629165441938037,0.5199289976701466,0.2163373974938512,0.12916671354777765,0.29220075622232206,0.5336899288503677,0.5022363856660096,0.1291910588188388,0.24982077230007255,0.20322774449727332,0.32147506559064054,0.26802133312503773,0.21924740104086343,0.4801323743441738,-0.10568879876682943,25950978.2,-0.489921305862006,-0.6414928061127657,-0.45976406954561677,0.3040324218272543,-0.2273628419276534,0.0152822151224707
2025-04-17,941.0,959.85,938.35,953.35,1878.0,35703084,339431.69,394807.0,,,476.675,0.5,HDFCBANK,0.3825703517134286,0.8742116092672697,0.611246014765019,0.23780433274092555,0.1386461858278808,0.2952168201075331,0.6579842299920929,0.6078588444804337,0.20090223929459813,0.28292434032567665,0.2244662081988903,0.3974093905117712,0.29971858506900767,0.360170522738306,0.5239388068030882,-0.10107274664717542,26788599.8,0.5439689782911052,0.5097051853300235,0.8007944394277215,0.3468725094089564,-0.21584133350575369,0.0106991136518592
2025-04-21,962.0,975.35,955.0,963.55,1906.7,34247298,330628.32,411337.0,,,481.775,0.5,HDFCBANK,0.2600801966418016,1.0429030224859792,0.6872244951909514,0.2615021670152047,0.149412138379911,0.29870218318947417,0.7178864792654873,0.6741418073193378,0.25044995010617593,0.3177834293957294,0.24753822683541057,0.47322782214776915,0.3413862828152535,0.47262782499020134,0.7819289757942526,-0.10160255760093301,28500964.7,0.3162079340765699,0.34718684727627686,0.676591207368146,0.3928699745320683,-0.20285302480527115,0.0179544393129573
2025-04-22,967.5,985.3,967.5,980.85,1927.1,45961750,449772.16,512026.0,,,490.425,0.5,HDFCBANK,0.4539894895129642,0.9700857858853525,0.6749169886101878,0.28529842330538907,0.162345322403501,0.30237664118584867,0.8715159104727557,0.7970730664429414,0.3366481410782031,0.3588949673311915,0.27467936375074037,0.5630504237676746,0.39404288380644953,0.5965723745260012,0.8598631378254517,-0.10385029352718515,30037981.9,0.8866882082272299,0.009915606040759464,0.4291904328633507,0.4313582136368964,-0.1865929619840909,-0.0192690013763572
