trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-09-12,1383.3,1396.3,1380.5,1395.0,1383.3,7403368,103106.08,156369.0,,,1395.0,1.0,RELIANCE,0.0084580351333767,0.0145454545454546,0.0089686098654708,1385.025,1418.4979999999998,1336.12125,1.007202036064331,0.9834345906726694,1.0440669213216989,1380.974929902619,1389.1194218409014,-8.1444919382825,-11.639622727395391,3.4951307891128938,44.7947214076246,0.011043014219692,10010304.75,0.7395746867746459,0.0113261648745519,0.9177215189873444,0.9764025046210854,1.0616536485741843,0.0030824372759856
2025-09-15,1393.0,1400.8,1388.6,1399.3,1395.0,5396697,75336.36,130728.0,,,1399.3,1.0,RELIANCE,0.0030824372759856,0.0150888647080158,0.0185616538069588,1386.3,1416.1280000000002,1336.63925,1.0093774796220154,0.988116893388168,1.0468793281358453,1383.7941714560625,1389.8735387415754,-6.079367285513172,-10.52757163901895,4.448204353505778,45.156591405680985,0.0109352468272869,9923833.2,0.5438117400038526,0.0087186450368041,0.8770491803278693,0.9789369322547112,1.0594691125522464,0.0042878582148218
2025-09-16,1404.7,1408.0,1398.2,1405.3,1399.3,8686961,121964.52,170452.0,,,1405.3,1.0,RELIANCE,0.0042878582148218,0.0211451823862809,0.0170804081928059,1387.48,1413.688,1337.19975,1.0128434283737422,0.9940665832913628,1.050927507277802,1387.1027604628218,1391.0162395755328,-3.913479112711002,-9.20475313375736,5.291274021046359,58.82352941176467,0.0109064946674219,9768925.8,0.8892442401394839,0.0069735999430726,0.7244897959183614,0.9814612559489788,1.0572003173048754,0.0060485305628692
2025-09-17,1407.0,1416.2,1406.9,1413.8,1405.3,7519417,106178.06,189638.0,,,1413.8,1.0,RELIANCE,0.0060485305628692,0.0267247639796659,-0.0044363073023026,1387.1650000000002,1411.134,1337.9147499999997,1.019201032321317,1.0018892606938816,1.0567190473085075,1391.2100280839263,1392.7039255329007,-1.493897448974394,-7.662581996800768,6.168684547826374,61.33225020308689,0.0090027351461767,9425660.7,0.7977602036958534,0.0065780166926014,0.7419354838709566,0.9830143700031324,1.0547263941891667,0.0008487763474325
2025-09-18,1420.4,1422.0,1410.7,1415.0,1413.8,9332642,132085.9,182559.0,,,1415.0,1.0,RELIANCE,0.0008487763474325,0.0229162148485506,0.0014154281670204,1387.265,1408.6819999999998,1338.52875,1.019992575319063,1.004485043466162,1.0571308236748744,1394.8700237633225,1394.3554866045376,0.5145371587846057,-6.027158165683694,6.5416953244683,80.23012552301263,0.0089327787312095,9456010.75,0.9869534042143512,0.0079858657243815,0.3805309734513249,0.9847964267308024,1.052410715869943,-0.0053710247349822
2025-09-19,1414.9,1417.0,1403.6,1407.4,1415.0,13461373,189593.42,143644.0,,,1407.4,1.0,RELIANCE,-0.0053710247349822,0.0088888888888889,-0.01221224031443,1386.395,1406.45,1339.02,1.015150804785072,1.000675459490206,1.0510671983988291,1396.797712415119,1395.321746856053,1.4759655590655711,-4.526533420733841,6.002498979799412,76.77677677677687,0.0087922746195527,9578013.25,1.4054452263364745,0.009521102742646,0.2835820895522504,0.9857406946567598,1.0503577243058355,-0.0119369049310786
2025-09-22,1403.9,1410.7,1388.0,1390.6,1407.4,7757970,108682.29,136991.0,,,1390.6,1.0,RELIANCE,-0.0119369049310786,-0.0062173944114914,-0.0131989781436276,1385.465,1403.918,1339.3565,1.003706336861631,0.9905136909705552,1.038259791175837,1395.8442181974085,1394.971987829679,0.8722303677293439,-3.446780663041205,4.3190110307705485,61.57540826128719,0.0088561591405167,9674968.35,0.8018599874799591,0.0163238889687904,0.1145374449339164,0.9868560699414072,1.0482033722910966,-0.0005752912411908
2025-09-23,1391.0,1395.0,1376.8,1389.8,1390.6,14014702,194463.55,210931.0,,,1389.8,1.0,RELIANCE,-0.0005752912411908,-0.0110296733793495,-0.0161404502336117,1384.325,1401.81,1339.76075,1.0039549961172411,0.9914325051183828,1.0373493924195043,1394.91433847473,1394.5888776200732,0.325460854656967,-2.6923323595015702,3.0177932141585373,58.70445344129558,0.0088273443884275,10076733.1,1.390798174459935,0.0130954094114261,0.7142857142857125,0.9875268402993274,1.046313679513301,-0.0048927903295438
2025-09-24,1385.3,1396.0,1380.4,1383.0,1389.8,5922759,82167.78,120399.0,,,1383.0,1.0,RELIANCE,-0.0048927903295438,-0.0217852595840996,-0.0013719402122898,1384.23,1399.796,1340.0655000000002,0.999111419345051,0.9880011087329869,1.0320391055511835,1393.0813633247717,1393.7304422408083,-0.6490789160368422,-2.2836816708086247,1.6346027547717823,62.83856988082344,0.0077185613445957,9765608.1,0.6064915711700535,0.0112798264642081,0.1666666666666618,0.9888798082006236,1.0445728212538865,-0.0076644974692696
2025-09-25,1381.3,1384.5,1369.0,1372.4,1383.0,11411143,156963.74,155102.0,,,1372.4,1.0,RELIANCE,-0.0076644974692696,-0.0301060070671377,-0.0097409625514106,1383.5549999999998,1397.536,1340.36975,0.9919374365312548,0.9820140590296064,1.0238965777913147,1389.8996151209606,1392.15040948223,-2.2507943612693,-2.27710420890076,0.02630984763146,48.50917431192666,0.00790063176692,9678074.6,1.179071609966718,0.0112940833576216,0.2193548387096832,0.9899959643257846,1.0426496121685829,0.003788982803847
2025-09-26,1372.0,1382.7,1366.0,1377.6,1372.4,9879109,135973.43,148644.0,,,1377.6,1.0,RELIANCE,0.003788982803847,-0.0211737956515561,0.0150309460654287,1384.575,1395.376,1340.7820000000002,0.9949623530686312,0.9872607813234568,1.027460094183842,1388.0073666408127,1391.0726013724352,-3.065234731622468,-2.434730313445101,-0.6305044181773662,49.49381327334078,0.006341175824845,9234087.95,1.06985216661273,0.0121225319396051,0.6946107784431065,0.9922594340163512,1.0407180287324858,-0.0034843205574912
2025-09-29,1381.6,1389.0,1368.0,1372.8,1377.6,14231999,195801.11,213268.0,,,1372.8,1.0,RELIANCE,-0.0034843205574912,-0.0128002301164964,0.0139596720584975,1385.52,1393.304,1341.2217500000002,0.9908193313701714,0.9852839007136992,1.0235443915221325,1385.6677717729954,1389.7190753448474,-4.051303571852031,-2.758044965126488,-1.2932586067255438,48.1400437636761,0.0063733997890603,9384076.0,1.5166116514827883,0.0152972027972027,0.2285714285714264,0.9944132795140186,1.038831945574995,-0.0064102564102563
2025-09-30,1377.1,1377.1,1362.8,1364.0,1372.8,14604684,199575.82,223375.0,,,1364.0,1.0,RELIANCE,-0.0064102564102563,-0.0185638221326809,-0.0018294914013904,1385.395,1391.064,1341.65075,0.984556750962722,0.9805443890432072,1.016658023706989,1382.3342684233037,1387.8139586526363,-5.479690229332618,-3.302374017967714,-2.1773162113649045,43.46076458752513,0.0062252357551481,9538459.9,1.5311364888161871,0.0104838709677419,0.0839160839160873,0.9959247022423124,1.03683018848236,0.0034457478005864
2025-10-01,1367.0,1378.6,1362.7,1368.7,1364.0,12045916,164976.36,258017.0,,,1368.7,1.0,RELIANCE,0.0034457478005864,-0.0103398409255242,-0.0028413230365728,1385.2,1389.866,1342.17975,0.988088362691308,0.9847711937697592,1.0197590896450346,1380.2366886658724,1386.3981098635522,-6.161421197679829,-3.8741834539101374,-2.287237743769692,42.53578732106342,0.0061902432859332,9748377.55,1.2356841882883371,0.0116168627164461,0.377358490566041,0.9966428418279172,1.035528959515296,-0.0038722875721487
2025-10-03,1363.2,1371.6,1356.9,1363.4,1368.7,12842347,174929.15,216161.0,,,1363.4,1.0,RELIANCE,-0.0038722875721487,-0.0065578548528125,0.0030162583682777,1385.405,1388.8780000000002,1342.6325,0.984116557974022,0.981655696180658,1.0154677471311029,1377.646428871123,1384.6945461699556,-7.048117298832949,-4.5089702228947,-2.5391470759382493,32.71334792122536,0.0058441141285262,9729336.05,1.319961293761664,0.0107818688572684,0.4421768707483048,0.9974994203954558,1.034443900322687,0.0085081414111778
2025-10-06,1360.0,1377.4,1359.0,1375.0,1363.4,12396580,169566.55,184550.0,,,1375.0,1.0,RELIANCE,0.0085081414111778,-0.0018873403019743,0.0,1385.405,1387.886,1343.1660000000002,0.9924895608143468,0.9907153757585276,1.023700719047385,1377.239285967873,1383.9764316388478,-6.737145670974769,-4.954605312510713,-1.7825403584640558,37.6899696048632,0.005565195080387,10060286.3,1.232229345202631,0.0133818181818182,0.8695652173913001,0.998212389201995,1.03329446993149,0.0071272727272726
2025-10-07,1376.0,1395.9,1375.9,1384.8,1375.0,11244040,155931.76,196055.0,,,1384.8,1.0,RELIANCE,0.0071272727272726,0.0087412587412587,0.0045701849836778,1385.72,1387.524,1343.8634999999997,0.9993360852120196,0.9980367907149714,1.0304617991336176,1378.4024727420465,1384.0374367026368,-5.634963960590312,-5.090677042126633,-0.5442869184636789,39.999999999999964,0.0057655537038774,10273152.3,1.094507281859337,0.0144425187752744,0.4449999999999932,0.998699842309034,1.0324887907142355,-0.0125649913344886
2025-10-08,1384.8,1389.0,1364.5,1367.4,1384.8,8525081,116932.13,214245.0,,,1367.4,1.0,RELIANCE,-0.0125649913344886,0.002492668621701,-0.0063944194157825,1385.28,1387.0380000000002,1344.4342499999998,0.9870928620928622,0.9858417721792768,1.0170820923373534,1376.7097846278857,1382.8050339839228,-6.095249356037357,-5.291591504908778,-0.8036578511285786,29.174147217235145,0.0064320850428712,10211683.75,0.834835978934424,0.0179172151528448,0.1183673469387792,0.9987325509466934,1.0316889799556954,0.0076056750036563
2025-10-09,1374.0,1380.0,1369.1,1377.8,1367.4,8826633,121476.69,217890.0,,,1377.8,1.0,RELIANCE,0.0076056750036563,0.0066486446993496,0.0005809731299926,1385.32,1386.842,1345.171,0.9945716513152196,0.9934801513077912,1.0242563956552737,1376.8775100697492,1382.4342907258545,-5.556780656105275,-5.344629335148078,-0.2121513209571972,34.57711442786058,0.0066701719004751,10263474.65,0.8600043650909197,0.0079111627231819,0.7981651376146764,0.9989025426111986,1.0309782176392444,0.0028305995064596
2025-10-10,1377.8,1388.0,1375.1,1381.7,1377.8,6373084,88153.17,193985.0,,,1381.7,1.0,RELIANCE,0.0028305995064596,0.0134223265365995,-0.0011566543772137,1385.24,1386.134,1346.053,0.997444486154024,0.9968011750667684,1.0264826124974278,1377.61943159748,1382.3798988202354,-4.760467222755551,-5.2277969126695725,0.4673296899140213,39.00769888793833,0.0066190946575691,10093825.25,0.6313844198957179,0.0093363248172541,0.5116279069767512,0.9993550407103498,1.029776687842158,-0.0048490989360931
2025-10-13,1376.9,1377.7,1367.8,1375.0,1381.7,7600682,104334.92,175585.0,,,1375.0,1.0,RELIANCE,-0.0048490989360931,0.0,-0.014336917562724,1384.24,1385.432,1346.8165,0.9933248569612206,0.9924702186754744,1.0209260133061928,1377.2164421209443,1381.833239648366,-4.616797527421568,-5.105597035619971,0.4887995081984035,42.696629213483135,0.0063849005327265,10103690.95,0.7522678630624584,0.0072,0.7272727272727252,0.9991396185449736,1.0286716861576912,0.0006545454545454
2025-10-14,1380.0,1388.0,1370.1,1375.9,1375.0,9768174,134553.96,164937.0,,,1375.9,1.0,RELIANCE,0.0006545454545454,-0.0064269208549969,-0.0167226470378045,1383.0700000000002,1385.146,1347.5822500000002,0.994815880613418,0.993324891383291,1.0210137451721406,1377.013912563876,1381.3937404151538,-4.379827851277696,-4.960443198751517,0.5806153474738212,43.49859681945746,0.0063320149440395,10322264.8,0.9463208113010236,0.0130096664001744,0.3240223463687236,0.998501241024412,1.0278749219203502,-0.0011628752089541
2025-10-15,1383.0,1384.0,1372.7,1374.3,1375.9,10882743,149871.56,239811.0,,,1374.3,1.0,RELIANCE,-0.0011628752089541,0.0050460728389642,-0.0220593467586992,1381.52,1384.7579999999998,1348.371,0.9947738722566448,0.9924477778788786,1.0192298707106575,1376.5963875540492,1380.8682781621794,-4.271890608130207,-4.822732680627255,0.5508420724970486,45.72271386430675,0.0062166779608936,10432053.9,1.043202336214923,0.0082223677508549,0.1415929203539748,0.9976616852908596,1.0269858963148863,0.0174634359310195
2025-10-16,1375.1,1400.5,1375.0,1398.3,1374.3,12315932,170846.36,287913.0,,,1398.3,1.0,RELIANCE,0.0174634359310195,0.0148787922775439,-0.0109633611543358,1380.745,1384.494,1349.25725,1.0127141506940094,1.0099718742009716,1.0363479610726567,1379.9354048534262,1382.1595168168328,-2.2241119634065853,-4.303008537183121,2.078896573776536,61.251086012163306,0.007331241296316,10671879.65,1.1540546186725409,0.0182364299506543,0.9137254901960766,0.9972921515008372,1.0261156647481418,0.0132303511406708
2025-10-17,1401.0,1423.3,1399.1,1416.8,1398.3,19335561,273362.05,350761.0,,,1416.8,1.0,RELIANCE,0.0132303511406708,0.0254034884562495,0.0012720848056537,1380.835,1384.996,1350.28775,1.026045834585595,1.0229632432151428,1.0492578341172094,1385.6068810298225,1384.7254785341045,0.8814024957177935,-3.2661263306029387,4.147528826320732,65.26479750778819,0.0079500610847536,11172025.6,1.7307121995853645,0.0170807453416149,0.7314049586776864,0.9969956591932396,1.0257043359832008,0.0352907961603614
2025-10-20,1440.0,1473.8,1433.3,1466.8,1416.8,24721978,361376.73,512798.0,,,1466.8,1.0,RELIANCE,0.0352907961603614,0.0667636363636363,0.0422054852920277,1383.8049999999998,1386.4759999999997,1351.5444999999995,1.0599759359158265,1.057933927453487,1.0852768813753453,1398.0981301021573,1390.8050727167636,7.293057385393695,-1.154289587403612,8.447346972797307,77.07373271889402,0.0110672197733429,11735055.85,2.1066774897368723,0.0276111262612489,0.8271604938271605,0.9980735331877364,1.025845615886121,-0.0010908099263702
2025-10-21,1468.0,1474.0,1460.0,1465.2,1466.8,2066169,30328.62,86819.0,,,1465.2,1.0,RELIANCE,-0.0010908099263702,0.0649029725997527,0.0536459082410472,1387.535,1387.9920000000002,1352.76425,1.0559733628340906,1.055625680839659,1.0831155539481474,1408.4214947018254,1396.3158080710773,12.105686630748096,1.4977056562267297,10.607980974521366,80.40865384615388,0.0105975943889462,11450465.8,0.1804441003614018,0.0095550095550095,0.3714285714285746,0.9996707473818292,1.0260413076410029,-0.0114660114660114
2025-10-23,1475.0,1482.9,1444.6,1448.4,1465.2,18707090,274003.75,376220.0,,,1448.4,1.0,RELIANCE,-0.0114660114660114,0.0539183584370226,0.0421643401928335,1390.465,1389.604,1353.79725,1.0416659175168022,1.042311334739969,1.0698795554504192,1414.5720339784675,1400.1738963621087,14.39813761635878,4.07779204825314,10.32034556810564,72.32492997198884,0.0110434835371387,11685085.2,1.6009374069433402,0.0264429715548192,0.0992167101827719,1.0006196009798474,1.0264491230130657,0.0022093344380005
2025-10-24,1450.0,1459.8,1441.0,1451.6,1448.4,9700837,140686.22,221258.0,,,1451.6,1.0,RELIANCE,0.0022093344380005,0.038117714367446,0.0496023138105568,1393.895,1390.912,1354.7995,1.0413983836659144,1.0436318041687755,1.0714500558938795,1420.2686441356263,1403.983237372323,16.2854067633034,6.519314991263192,9.766091772040207,75.0,0.0109194576857784,11873989.1,0.8169821378731096,0.012951226233122,0.5638297872340391,1.0021446360373625,1.0266552357009286,0.0223890879030035
2025-10-27,1463.0,1485.0,1458.0,1484.1,1451.6,14113867,208918.82,274839.0,,,1484.1,1.0,RELIANCE,0.0223890879030035,0.0475014116318464,0.0813902652287961,1399.48,1392.986,1356.13,1.0604653156886843,1.0654091283042326,1.0943641096355068,1430.0888527301454,1409.9178123817803,20.17104034836484,9.24966006268352,10.92138028568132,77.64825139381654,0.0115023738372417,12009125.3,1.175261865241759,0.0181928441479684,0.9666666666666632,1.0046619276862796,1.027177335506183,0.0018866653190487
2025-10-28,1484.1,1492.0,1477.6,1486.9,1484.1,17631577,261822.49,314894.0,,,1486.9,1.0,RELIANCE,0.0018866653190487,0.0137032997000272,0.0793408826945414,1404.945,1395.072,1357.36025,1.0583332443618791,1.06582312597486,1.095435054916335,1438.8290292332,1415.6201966497968,23.208832583403137,12.041494566827446,11.167338016575693,76.82606410930114,0.0115119167924563,12396748.7,1.4222742935815098,0.0096845786535746,0.6458333333333419,1.007077054087531,1.027783154840434,0.0116349451879749
2025-10-29,1490.0,1508.3,1488.1,1504.2,1486.9,11884745,178588.01,219504.0,,,1504.2,1.0,RELIANCE,0.0116349451879749,0.0266175266175265,0.0957167832167833,1411.515,1397.68,1358.55375,1.0656634892296577,1.0762120084711808,1.1072068366820231,1448.8861016588614,1422.181663564627,26.70443809423477,14.974083272308912,11.73035482192586,85.96214511041008,0.0114987951325659,12279386.0,0.9678615038243767,0.0134290652838718,0.797029702970302,1.0098985461622114,1.0287999278644662,-0.0104374418295439
2025-10-30,1500.0,1503.1,1484.0,1488.5,1504.2,9318663,139059.21,276397.0,,,1488.5,1.0,RELIANCE,-0.0104374418295439,0.0276857221761943,0.0912756598240469,1417.74,1399.816,1359.7225,1.0499104208105858,1.063354040816793,1.0947086629808656,1454.980547557498,1427.09413293021,27.886414627288104,17.55654954330475,10.329865083983352,78.31202046035804,0.0117353670260256,12015084.95,0.7755802841826765,0.0128317097749411,0.2356020942408388,1.0128045400252603,1.0294865312591357,-0.0014108162579777
2025-10-31,1490.4,1497.5,1482.3,1486.4,1488.5,8758053,130302.58,206898.0,,,1486.4,1.0,RELIANCE,-0.0014108162579777,0.023973546431524,0.0859940089135675,1423.625,1401.1419999999998,1360.945,1.044095179559224,1.060848936082139,1.0921822704076949,1459.8143094717293,1431.4871601205648,28.327149351164508,19.710669504876705,8.616479846287803,77.02632937532267,0.0118070857729481,11850691.8,0.7390330579688182,0.0102260495156082,0.2697368421052713,1.016046196602486,1.0295360944049905,-0.0011437029063509
2025-11-03,1486.0,1495.0,1479.3,1484.7,1486.4,8452085,125791.62,245664.0,,,1484.7,1.0,RELIANCE,-0.0011437029063509,0.0004042854255104,0.0889687545841277,1429.69,1402.5759999999998,1362.16925,1.0384768726087474,1.0585522638345446,1.089952661903064,1463.6428772453096,1435.428851963486,28.214025281823524,21.41134066026607,6.802684621557454,79.06730259671437,0.0117243913483429,11631178.7,0.7266748468063688,0.0105745268404391,0.343949044585992,1.0193315727632586,1.0296635311654554,-0.0078130262005793
2025-11-04,1483.9,1492.8,1470.1,1473.1,1484.7,10007806,148211.44,218103.0,,,1473.1,1.0,RELIANCE,-0.0078130262005793,-0.009281054543009,0.0713454545454543,1434.595,1403.542,1363.341,1.0268403277580085,1.0495589016930025,1.0805073712299416,1465.0978192075695,1438.219307373598,26.878511833971515,22.50477489500716,4.373736938964356,74.37311935807416,0.0119837926309098,11511740.0,0.8693565004074102,0.0154096802661055,0.1321585903083697,1.0221247386968113,1.029487120243578,0.0156133324282126
2025-11-06,1484.0,1501.6,1476.2,1496.1,1473.1,16772678,250596.57,269902.0,,,1496.1,1.0,RELIANCE,0.0156133324282126,-0.0053849222177903,0.0803726169844021,1440.16,1405.28,1364.5604999999998,1.0388429063437397,1.0646276898554023,1.09639697177223,1469.867385483328,1442.5067660866648,27.3606193966632,23.475943795338367,3.8846756013248296,77.58152173913042,0.0122651918171645,11788171.9,1.4228396177358085,0.0169774747677293,0.7834645669291327,1.024820676306501,1.0298407435947323,-0.0120981217833031
2025-11-07,1494.6,1498.4,1475.9,1478.0,1496.1,7821765,116287.33,139608.0,,,1478.0,1.0,RELIANCE,-0.0120981217833031,-0.0070540812898891,0.0808834284042707,1445.69,1406.5880000000002,1365.6182499999998,1.0223491896603003,1.0507696638958954,1.082293679071732,1471.1185569474314,1445.1358945246898,25.98266242274167,23.97728752081903,2.0053749019226395,68.54350860865522,0.0122325194743676,11753006.1,0.6655118642370143,0.0152232746955345,0.0933333333333292,1.0277991849781172,1.030000880553552,0.0076454668470906
2025-11-10,1477.9,1501.0,1475.5,1489.3,1478.0,7068438,105509.78,154602.0,,,1489.3,1.0,RELIANCE,0.0076454668470906,0.0019510226049515,0.080926114094934,1451.265,1408.6759999999997,1366.553,1.0262081701136594,1.0572338848677767,1.0898223486392404,1473.915702032442,1448.407309745083,25.5083922873589,24.283508474127004,1.224883813231898,67.4530572941743,0.0122331456921826,11665096.35,0.6059476739769921,0.0171221379171422,0.5411764705882335,1.0302333538727149,1.030824270994246,0.0027529711945211
2025-11-11,1497.0,1498.8,1480.2,1493.4,1489.3,7127506,106169.77,149607.0,,,1493.4,1.0,RELIANCE,0.0027529711945211,0.0058597696504345,0.0808424404718826,1456.85,1410.826,1367.49275,1.0250883756049012,1.0585288334635172,1.0920716033046611,1476.913286335143,1451.7401016158176,25.17318471932549,24.461443723166703,0.7117409961587882,58.22002472187891,0.0122335381552023,11702817.45,0.6090418850376924,0.0124548011249497,0.7096774193548446,1.0326220242609647,1.031688102185551,0.0121199946430963
2025-11-12,1505.0,1524.7,1500.0,1511.5,1493.4,12384459,187625.17,252417.0,,,1511.5,1.0,RELIANCE,0.0121199946430963,0.0260674767497115,0.0992727272727271,1463.675,1413.912,1368.68175,1.032674603310161,1.0690198541351936,1.1043473035276463,1482.2343192066596,1456.1667607553868,26.067558451272816,24.782666668787925,1.284891782484891,62.98373527762198,0.0121783876754388,11942006.3,1.0370501144351263,0.016341382732385,0.4655870445344121,1.0351952596766985,1.033046579308886,-0.0003969566655639
2025-11-13,1515.0,1522.1,1506.8,1510.9,1511.5,7196443,108979.56,209774.0,,,1510.9,1.0,RELIANCE,-0.0003969566655639,0.0098923868725353,0.0981175957555053,1470.425,1417.052,1369.85075,1.0275260553921486,1.0662276331426088,1.1029668743109422,1486.6444239440966,1460.2210747735064,26.4233491705902,25.110803169148383,1.3125460014418169,69.27822331893894,0.0121995381199009,11813419.75,0.6091752559626098,0.0101264147197034,0.26797385620916,1.0376648139941231,1.0344572209782708,0.0052948573697795
2025-11-14,1505.5,1520.9,1505.5,1518.9,1510.9,7682823,116510.85,194941.0,,,1518.9,1.0,RELIANCE,0.0052948573697795,0.0276725304465494,0.1052172014843921,1477.655,1420.1,1371.1269999999995,1.027912469419452,1.069572565312302,1.1077748450727032,1491.6068202603897,1464.5676618273208,27.039158433068906,25.49647422193249,1.5426842111364143,70.16177351707614,0.0121197004707846,11653423.75,0.6592760346503318,0.0101389163210218,0.8701298701298709,1.040528835997465,1.0357173332594285,-0.000395022713806
2025-11-17,1520.9,1523.7,1511.5,1518.3,1518.9,5871416,89062.94,123473.0,,,1518.3,1.0,RELIANCE,-0.000395022713806,0.0194722352783187,0.0858184938854322,1483.6550000000002,1423.014,1372.487,1.0233511159939472,1.066960690478098,1.10623998624395,1495.713463297253,1468.547835025297,27.16562827195594,25.830305031937183,1.3353232400187558,62.66666666666666,0.0118136152314472,11331197.95,0.5181637480792576,0.0080353026411118,0.557377049180322,1.042614478845605,1.0368141920469922,0.0007244945004281
2025-11-18,1521.7,1527.8,1510.5,1519.4,1518.3,11045042,167905.05,165850.0,,,1519.4,1.0,RELIANCE,0.0007244945004281,0.0174099370563813,0.0724167137210616,1488.785,1426.216,1373.93725,1.020563748291392,1.0653365268654955,1.105872921052253,1499.3575458669063,1472.3146620604605,27.04288380644607,26.072820786838964,0.9700630196071068,62.190547636909216,0.0116396564075109,10916672.0,1.0117590782245725,0.011386073450046,0.5144508670520297,1.0438706339011763,1.0380503185280114,-0.0003290772673423
2025-11-19,1517.4,1522.3,1512.0,1518.9,1519.4,5692366,86446.4,131481.0,,,1518.9,1.0,RELIANCE,-0.0003290772673423,0.0048957988752895,0.035519498227434,1491.39,1429.094,1375.35975,1.0184458793474545,1.0628412126844,1.104365603253985,1502.3640772719978,1475.7654278337595,26.598649438238223,26.177986517118818,0.4206629211194084,56.30901287553649,0.0089424625714245,9965191.4,0.5712249540937065,0.0067812232536703,0.669902912621371,1.04359125431917,1.0390692326135034,0.0198828099282373
2025-11-20,1530.0,1550.9,1526.7,1549.1,1518.9,18171724,280493.06,246552.0,,,1549.1,1.0,RELIANCE,0.0198828099282373,0.0252829439406974,0.0572618072618071,1495.585,1432.506,1376.9277499999998,1.0357819849757786,1.081391631169433,1.125040874512116,1509.554219230152,1481.1976183645922,28.356600865559813,26.613709386807017,1.7428914787527958,73.12977099236639,0.0097782560524016,10770469.15,1.6871803583412148,0.015621974049448,0.9256198347107364,1.0440340214979902,1.0403639551893702,-0.0016138402943645
2025-11-21,1541.0,1557.8,1540.1,1546.6,1549.1,9615271,148973.86,240250.0,,,1546.6,1.0,RELIANCE,-0.0016138402943645,0.0182368819540454,0.0677989505661418,1500.495,1435.914,1378.3955,1.0307265269127852,1.0770840036381009,1.1220291998921936,1515.253570117821,1486.0422392264743,29.211330891346734,27.133233687714963,2.07809720363177,72.90715372907145,0.0092540949860582,10315878.2,0.9320845800602804,0.0114444588128798,0.3672316384180781,1.04497553474651,1.041728589508599,-0.0069184016552436
2025-11-24,1550.0,1550.0,1531.8,1535.9,1546.6,18433951,283378.41,198313.0,,,1535.9,1.0,RELIANCE,-0.0069184016552436,0.0115919120068499,0.0580738495453294,1504.71,1439.092,1379.7495,1.0207282466388872,1.0672701953731936,1.1131730796061168,1518.429943945849,1489.7354066911798,28.69453725466883,27.445494401105737,1.2490428535630933,68.23361823361827,0.0095329306201642,10752533.9,1.7143820397534388,0.0118497298001172,0.2252747252747322,1.0455968068754464,1.0430096187750022,0.0024741194088155
2025-11-25,1535.9,1559.6,1525.1,1539.7,1535.9,15033482,232469.1,299805.0,,,1539.7,1.0,RELIANCE,0.0024741194088155,0.0133605370541003,0.0374637827639647,1507.49,1442.22,1381.125,1.0213666425647931,1.0675902428200967,1.1148158204362386,1521.702260261872,1493.4364876770182,28.26577258485372,27.609550037855332,0.6562225469983858,75.11312217194582,0.0083539046150207,10798514.65,1.3921805440158384,0.0224069623952718,0.4231884057971054,1.0452566182690577,1.0442356774368722,0.0196142105604988
2025-11-26,1542.3,1571.6,1540.5,1569.9,1539.7,14054299,219665.89,285274.0,,,1569.9,1.0,RELIANCE,0.0196142105604988,0.0335769306735136,0.0558208352949087,1511.64,1445.7179999999998,1382.745,1.0385409224418511,1.0858964196337046,1.1353503357452026,1529.117297144661,1499.1004515527948,30.01684559186629,28.091009148657527,1.925836443208759,76.39484978540784,0.0092479878572346,10619650.75,1.3234238423518778,0.0198101789922924,0.9453376205787838,1.045598104194594,1.0455420196782488,-0.0041403911077139
2025-11-27,1575.0,1575.5,1556.0,1563.4,1569.9,9794643,153157.05,278929.0,,,1563.4,1.0,RELIANCE,-0.0041403911077139,0.0092311664837649,0.0393564685547134,1514.6,1449.0,1384.136,1.0322197279809853,1.0789510006901313,1.1295132848217229,1534.3915591224056,1503.8633810674023,30.52817805500308,28.57844292992664,1.949735125076444,83.30733229329181,0.0091231032510968,10515145.65,0.931479536852635,0.0124728156581808,0.3794871794871841,1.0452726017943408,1.046862447042776,0.0026224894460789
2025-11-28,1568.0,1581.3,1563.0,1567.5,1563.4,8959508,140838.39,229373.0,,,1567.5,1.0,RELIANCE,0.0026224894460789,0.0135135135135135,0.0530735639905946,1518.55,1452.244,1385.5825,1.032234697573343,1.0793640738057793,1.1312931564883362,1539.4851654112665,1508.5772046920397,30.90796071922682,29.04434648778668,1.8636142314401452,82.31404958677693,0.0086429436899279,10497187.9,0.8535150637819867,0.0116746411483253,0.2459016393442629,1.0456576167641252,1.0481108126004766,-0.0008931419457736
2025-12-01,1575.0,1577.5,1563.6,1566.1,1567.5,8920233,140164.87,292601.0,,,1566.1,1.0,RELIANCE,-0.0008931419457736,0.0196627384595349,0.0536194833153926,1522.535,1455.29,1387.00525,1.0286134637298978,1.0761428993533937,1.129123339655708,1543.5797553479945,1512.838152492629,30.7416028553655,29.383797761302443,1.3578050940630568,80.72696534234996,0.0086309903798834,10505296.9,0.8491176484502784,0.0088755507311155,0.1798561151079125,1.046207285145916,1.0492317891370635,-0.0126428708256177
